fold,y_true,y_pred,probabilidad,correcto
165,0,0,0.4468875229358673,True
165,0,0,0.42279738187789917,True
166,0,0,0.4103285074234009,True
166,0,0,0.3800542652606964,True
166,1,0,0.40033021569252014,False
166,1,0,0.40873485803604126,False
166,0,0,0.421810507774353,True
167,0,0,0.39508524537086487,True
167,1,0,0.48058879375457764,False
167,1,0,0.4683564007282257,False
167,1,0,0.4696744978427887,False
167,1,0,0.4588313102722168,False
168,1,1,0.5036407113075256,True
168,1,0,0.49609440565109253,False
168,1,1,0.5613986849784851,True
168,1,1,0.5588904619216919,True
168,1,1,0.5362330675125122,True
169,0,1,0.6089697480201721,False
169,0,1,0.6042415499687195,False
169,1,1,0.5671290755271912,True
169,0,1,0.5682966113090515,False
169,0,1,0.5298970937728882,False
170,1,0,0.394731730222702,False
170,0,0,0.405819296836853,True
170,0,0,0.4039590060710907,True
170,0,0,0.382182776927948,True
170,0,0,0.40293967723846436,True
171,1,0,0.40731340646743774,False
171,1,0,0.4510855972766876,False
171,0,0,0.4521315395832062,True
171,0,0,0.45769843459129333,True
171,0,0,0.43378764390945435,True
172,1,0,0.41907432675361633,False
172,1,0,0.4370991587638855,False
172,0,0,0.44934260845184326,True
172,0,0,0.4516690969467163,True
172,0,0,0.4019782841205597,True
173,0,0,0.33259496092796326,True
173,1,0,0.3299793004989624,False
173,1,0,0.3620138466358185,False
173,1,0,0.41761860251426697,False
173,1,0,0.45703965425491333,False
174,1,0,0.49494224786758423,False
174,0,0,0.48282647132873535,True
174,0,0,0.39483144879341125,True
174,1,0,0.37053751945495605,False
174,1,0,0.3928380310535431,False
175,1,0,0.3957885205745697,False
175,0,0,0.40602758526802063,True
175,1,0,0.39851975440979004,False
175,1,0,0.43603622913360596,False
175,1,0,0.46441277861595154,False
176,1,0,0.47177931666374207,False
176,1,0,0.46952885389328003,False
176,0,0,0.4537377953529358,True
176,0,0,0.42247265577316284,True
176,0,0,0.4142970144748688,True
177,0,0,0.3881361484527588,True
177,0,0,0.38831278681755066,True
177,1,0,0.3732491135597229,False
177,1,0,0.3938581347465515,False
177,1,0,0.4242630898952484,False
178,0,0,0.46139511466026306,True
178,0,0,0.4549849331378937,True
178,1,0,0.43630993366241455,False
178,1,0,0.45158836245536804,False
178,1,1,0.5450758337974548,True
179,1,1,0.5799387097358704,True
179,1,1,0.5889747738838196,True
179,1,1,0.5641466379165649,True
179,1,1,0.5638591647148132,True
179,0,1,0.5632951259613037,False
180,1,1,0.5182822942733765,True
180,0,1,0.5497729182243347,False
180,0,0,0.498468279838562,True
180,1,1,0.5688306093215942,True
180,1,1,0.5560954809188843,True
181,1,1,0.5639031529426575,True
181,1,1,0.6206989288330078,True
181,1,1,0.5963098406791687,True
181,1,1,0.5961949229240417,True
181,0,1,0.5752745866775513,False
182,1,1,0.5124674439430237,True
182,1,0,0.4770720601081848,False
182,0,0,0.4755663573741913,True
182,0,0,0.46292006969451904,True
182,1,0,0.44030195474624634,False
183,0,0,0.49682193994522095,True
183,1,1,0.5028389692306519,True
183,1,0,0.485221266746521,False
183,0,0,0.4553900361061096,True
183,0,0,0.4090982973575592,True
184,0,0,0.41016140580177307,True
184,0,0,0.3978287875652313,True
184,1,0,0.4131059944629669,False
184,0,0,0.43220165371894836,True
184,0,0,0.4324526786804199,True
185,0,0,0.45225945115089417,True
185,1,0,0.46889057755470276,False
185,0,0,0.43690958619117737,True
185,0,0,0.46963757276535034,True
185,1,0,0.45798659324645996,False
186,1,0,0.43558239936828613,False
186,0,0,0.4557476043701172,True
186,0,0,0.4286123812198639,True
186,0,0,0.43002960085868835,True
186,1,0,0.4470265209674835,False
187,1,0,0.47371116280555725,False
187,0,0,0.4810434579849243,True
187,0,1,0.5649971961975098,False
187,1,0,0.4889134466648102,False
187,0,1,0.5099622011184692,False
188,1,0,0.47541841864585876,False
188,0,0,0.4577893018722534,True
188,1,1,0.591860830783844,True
188,1,1,0.5915524363517761,True
188,0,1,0.5836289525032043,False
189,1,1,0.5321370363235474,True
189,1,1,0.5397869944572449,True
189,1,1,0.5046679973602295,True
189,1,0,0.46339577436447144,False
189,1,0,0.4748134911060333,False
190,1,1,0.5301896929740906,True
190,0,0,0.48591548204421997,True
190,1,0,0.47652667760849,False
190,0,0,0.4448309540748596,True
190,0,0,0.4449216425418854,True
191,0,0,0.38625767827033997,True
191,1,0,0.3919221758842468,False
191,1,0,0.4751981198787689,False
191,1,0,0.4726441204547882,False
191,0,0,0.4982849955558777,True
192,1,0,0.43934038281440735,False
192,0,0,0.44251835346221924,True
192,0,0,0.48040568828582764,True
192,1,0,0.43960216641426086,False
192,0,0,0.4294084906578064,True
193,1,0,0.4285701811313629,False
193,1,0,0.4436298906803131,False
193,1,0,0.4686349034309387,False
193,0,1,0.585709273815155,False
193,0,1,0.5518657565116882,False
194,1,1,0.5199995636940002,True
194,1,1,0.5349299311637878,True
194,1,1,0.5073049664497375,True
194,1,0,0.47196829319000244,False
194,1,0,0.47326281666755676,False
195,1,1,0.6254744529724121,True
195,1,1,0.6063323020935059,True
195,0,1,0.5698345303535461,False
195,0,1,0.5346869826316833,False
195,0,1,0.5091608762741089,False
196,0,0,0.4391883313655853,True
196,0,0,0.45173847675323486,True
196,1,0,0.472637802362442,False
196,1,0,0.4712923467159271,False
196,1,0,0.4631817638874054,False
197,0,0,0.45021095871925354,True
197,1,0,0.46405473351478577,False
197,1,0,0.44576966762542725,False
197,0,0,0.4364507496356964,True
197,0,1,0.5862740874290466,False
198,1,0,0.4995133876800537,False
198,0,0,0.48260653018951416,True
198,1,0,0.4658082127571106,False
198,0,0,0.4773210287094116,True
198,1,0,0.4743063747882843,False
199,1,0,0.48431819677352905,False
199,1,0,0.48418065905570984,False
199,0,0,0.45158132910728455,True
199,0,0,0.46494534611701965,True
199,0,0,0.4915229082107544,True
200,1,0,0.4850223958492279,False
200,1,1,0.5043182373046875,True
200,0,1,0.5108965635299683,False
200,1,0,0.48275578022003174,False
200,1,0,0.4719376266002655,False
201,0,0,0.44260263442993164,True
201,0,0,0.3874938488006592,True
201,1,0,0.3620666563510895,False
201,0,0,0.36042508482933044,True
201,1,0,0.37265750765800476,False
202,1,0,0.4105009436607361,False
202,1,0,0.41486358642578125,False
202,0,0,0.4319237172603607,True
202,0,0,0.4388059675693512,True
202,1,0,0.4273069500923157,False
203,0,0,0.43229180574417114,True
203,1,0,0.44883570075035095,False
203,1,0,0.4791826605796814,False
203,1,0,0.46070870757102966,False
203,1,0,0.43911486864089966,False
204,1,0,0.43702366948127747,False
204,1,0,0.454815149307251,False
204,0,0,0.46269547939300537,True
204,1,0,0.4705713987350464,False
204,0,1,0.5088734030723572,False
205,1,1,0.5563897490501404,True
205,1,1,0.5136286616325378,True
205,1,0,0.4830334484577179,False
205,1,0,0.46051082015037537,False
205,0,0,0.4334619641304016,True
206,0,0,0.40736624598503113,True
206,1,0,0.3838401734828949,False
206,0,0,0.40658074617385864,True
206,0,0,0.40988147258758545,True
206,1,0,0.41970095038414,False
207,1,0,0.4611591100692749,False
207,0,0,0.4811207056045532,True
207,0,0,0.4784168601036072,True
207,1,1,0.5018377304077148,True
207,0,0,0.4911583364009857,True
208,1,0,0.4536536633968353,False
208,1,0,0.46625280380249023,False
208,1,0,0.45654475688934326,False
208,1,0,0.42945659160614014,False
208,1,0,0.41512882709503174,False
209,1,0,0.41383323073387146,False
209,1,0,0.4269474446773529,False
209,1,0,0.4016001224517822,False
209,1,0,0.3804856836795807,False
209,0,0,0.3706423044204712,True
210,0,0,0.3979121148586273,True
210,1,0,0.39008572697639465,False
210,0,0,0.39704737067222595,True
210,1,0,0.39241519570350647,False
210,1,0,0.38962215185165405,False
211,1,0,0.4379267692565918,False
211,1,0,0.4447252154350281,False
211,1,0,0.4529992640018463,False
211,0,0,0.45463505387306213,True
211,1,0,0.48603588342666626,False
212,0,1,0.5702418088912964,False
212,0,1,0.5847671627998352,False
212,1,1,0.5800014138221741,True
212,0,1,0.5932326316833496,False
212,1,1,0.5983046293258667,True
213,1,1,0.6242887377738953,True
213,1,1,0.598490834236145,True
213,0,1,0.6495749354362488,False
213,1,1,0.6030824780464172,True
213,1,1,0.5458175539970398,True
214,1,1,0.7174099683761597,True
214,0,1,0.689275860786438,False
214,0,1,0.6653330326080322,False
214,0,1,0.6293551325798035,False
214,0,1,0.5848423838615417,False
215,0,0,0.42444899678230286,True
215,1,0,0.41891947388648987,False
215,0,0,0.38443291187286377,True
215,1,0,0.40263310074806213,False
215,0,0,0.433317095041275,True
216,1,0,0.4226731061935425,False
216,1,0,0.4352225363254547,False
216,0,0,0.41119131445884705,True
216,1,0,0.41641584038734436,False
216,1,0,0.43814027309417725,False
217,1,1,0.5049248933792114,True
217,1,1,0.5231478810310364,True
217,1,1,0.5449368357658386,True
217,0,1,0.5175321698188782,False
217,1,0,0.481070339679718,False
218,1,0,0.4970884323120117,False
218,0,1,0.5047825574874878,False
218,0,1,0.6867263317108154,False
218,0,1,0.6455066204071045,False
218,1,1,0.6262585520744324,True
219,1,1,0.5324310064315796,True
219,0,1,0.5493371486663818,False
219,0,1,0.5069517493247986,False
219,0,1,0.5414484143257141,False
219,1,1,0.5189498066902161,True
220,1,0,0.496422678232193,False
220,1,1,0.5207127332687378,True
220,1,0,0.498361736536026,False
220,1,1,0.5065988898277283,True
220,1,1,0.5257962942123413,True
221,0,1,0.5326001644134521,False
221,1,1,0.5188621282577515,True
221,1,1,0.5079851150512695,True
221,1,1,0.530211329460144,True
221,1,1,0.5175950527191162,True
222,0,1,0.5540493130683899,False
222,1,1,0.5637478232383728,True
222,1,1,0.6582401990890503,True
222,0,1,0.6620909571647644,False
222,1,1,0.6313036680221558,True
223,1,1,0.6855632662773132,True
223,1,1,0.6883619427680969,True
223,0,1,0.7352796792984009,False
223,1,1,0.731216549873352,True
223,1,1,0.7039976716041565,True
224,1,1,0.6239342093467712,True
224,1,1,0.6956652998924255,True
224,0,1,0.7056299448013306,False
224,0,1,0.7082681655883789,False
224,0,1,0.7030282020568848,False
225,1,1,0.7206962704658508,True
225,0,1,0.7010746598243713,False
225,1,1,0.6898170113563538,True
225,1,1,0.7333701848983765,True
225,1,1,0.6983760595321655,True
226,1,1,0.6834169626235962,True
226,1,1,0.6611863970756531,True
226,0,1,0.6831653714179993,False
226,0,1,0.6536879539489746,False
226,1,1,0.6554296016693115,True
227,1,1,0.6968263387680054,True
227,1,1,0.7296848893165588,True
227,1,1,0.7367927432060242,True
227,0,1,0.7556333541870117,False
227,0,1,0.7613928318023682,False
228,1,1,0.705900251865387,True
228,1,1,0.6852848529815674,True
228,1,1,0.6562408208847046,True
228,1,1,0.6207714676856995,True
228,0,1,0.5878702998161316,False
229,1,1,0.5669339895248413,True
229,0,1,0.5329056978225708,False
229,0,0,0.47672566771507263,True
229,1,0,0.4282935857772827,False
229,0,0,0.42113736271858215,True
230,0,0,0.3568154275417328,True
230,0,0,0.3505350351333618,True
230,1,0,0.3745625913143158,False
230,1,0,0.35721492767333984,False
230,1,0,0.4003012776374817,False
231,0,0,0.44227808713912964,True
231,0,0,0.42301708459854126,True
231,0,0,0.4064778983592987,True
231,0,0,0.40936264395713806,True
231,1,0,0.4331095516681671,False
232,1,0,0.3991904854774475,False
232,0,0,0.4186318516731262,True
232,0,0,0.39709457755088806,True
232,1,0,0.38938722014427185,False
232,0,0,0.3874405324459076,True
233,1,0,0.3657005727291107,False
233,0,0,0.3597973585128784,True
233,0,0,0.3402368128299713,True
233,0,0,0.34509432315826416,True
233,1,0,0.34119635820388794,False
234,1,0,0.3471606373786926,False
234,1,0,0.3609590232372284,False
234,0,0,0.33432480692863464,True
234,1,0,0.351414293050766,False
234,1,0,0.379359632730484,False
235,1,0,0.4749165177345276,False
235,0,0,0.4823167324066162,True
235,0,0,0.47081634402275085,True
235,0,0,0.4527961313724518,True
235,0,0,0.42575979232788086,True
236,0,0,0.3394605815410614,True
236,1,0,0.3505532443523407,False
236,1,0,0.3640615940093994,False
236,0,0,0.3877168595790863,True
236,0,0,0.3830861747264862,True
237,0,0,0.37003716826438904,True
237,1,0,0.36122405529022217,False
237,1,0,0.3624112010002136,False
237,0,0,0.35990965366363525,True
237,1,0,0.3320421278476715,False
238,1,0,0.34570398926734924,False
238,0,0,0.31944161653518677,True
238,1,0,0.31420907378196716,False
238,0,0,0.33946919441223145,True
238,1,0,0.3437349498271942,False
239,1,0,0.3833633363246918,False
239,0,0,0.3820916414260864,True
239,0,0,0.372941255569458,True
239,0,0,0.3523029386997223,True
239,0,0,0.35446107387542725,True
240,1,0,0.308423787355423,False
240,0,0,0.3132826089859009,True
240,0,0,0.30238333344459534,True
240,0,0,0.3317689895629883,True
240,0,0,0.3550487160682678,True
241,1,0,0.3396722376346588,False
241,0,0,0.36915597319602966,True
241,1,0,0.3288218677043915,False
241,1,0,0.3660171329975128,False
241,0,0,0.44764941930770874,True
242,0,0,0.37714171409606934,True
242,0,0,0.37015852332115173,True
242,1,0,0.40561866760253906,False
242,1,0,0.4030258059501648,False
242,0,0,0.3857824504375458,True
243,0,0,0.35176968574523926,True
243,0,0,0.34636008739471436,True
243,0,0,0.3373863697052002,True
243,0,0,0.34291884303092957,True
243,0,0,0.3517681658267975,True
244,1,0,0.2875509560108185,False
244,0,0,0.3073328733444214,True
244,1,0,0.3076844811439514,False
244,1,0,0.3016294836997986,False
244,1,0,0.3107442855834961,False
245,1,0,0.33340996503829956,False
245,1,0,0.3319161534309387,False
245,0,0,0.33264821767807007,True
245,1,0,0.3050112724304199,False
245,1,0,0.2966967523097992,False
246,1,0,0.3740631341934204,False
246,0,0,0.35067951679229736,True
246,0,0,0.3331869840621948,True
246,1,0,0.3445335924625397,False
246,1,0,0.3466085195541382,False
247,0,0,0.33173230290412903,True
247,0,0,0.3258826434612274,True
247,0,0,0.3153420090675354,True
247,0,0,0.31542032957077026,True
247,0,0,0.3258488178253174,True
248,1,0,0.3146953880786896,False
248,0,0,0.32080262899398804,True
248,0,0,0.32413095235824585,True
248,1,0,0.32820671796798706,False
248,0,0,0.34676313400268555,True
249,1,0,0.32031652331352234,False
249,0,0,0.3700754642486572,True
249,1,0,0.310924232006073,False
249,0,0,0.3331752419471741,True
249,0,0,0.2836473882198334,True
250,0,0,0.28446802496910095,True
250,1,0,0.2965841591358185,False
250,0,0,0.32381048798561096,True
250,1,0,0.30988526344299316,False
250,0,0,0.2998623847961426,True
251,1,0,0.34310606122016907,False
251,1,0,0.3185218572616577,False
251,0,0,0.30563339591026306,True
251,1,0,0.29709890484809875,False
251,1,0,0.25255250930786133,False
252,1,0,0.29786816239356995,False
252,1,0,0.33158475160598755,False
252,0,0,0.3289290964603424,True
252,1,0,0.34310609102249146,False
252,0,0,0.3314540386199951,True
253,0,0,0.3525559604167938,True
253,1,0,0.33988991379737854,False
253,1,0,0.3480537533760071,False
253,0,0,0.35935303568840027,True
253,1,0,0.35831382870674133,False
254,1,0,0.37025922536849976,False
254,0,0,0.37892818450927734,True
254,0,0,0.3653000295162201,True
254,1,0,0.3759531080722809,False
254,1,0,0.3898331820964813,False
255,1,0,0.39013543725013733,False
255,1,0,0.38785627484321594,False
255,1,0,0.3891553580760956,False
255,1,0,0.4051690101623535,False
255,1,0,0.3927105963230133,False
256,0,0,0.404519647359848,True
256,1,0,0.4115956425666809,False
256,1,0,0.4025115370750427,False
256,1,0,0.40013423562049866,False
256,0,0,0.4022849500179291,True
257,0,0,0.37528225779533386,True
257,1,0,0.3897959887981415,False
257,1,0,0.39184579253196716,False
257,0,0,0.3848370909690857,True
257,0,0,0.3792911469936371,True
258,1,0,0.3646894693374634,False
258,0,0,0.3639177083969116,True
258,0,0,0.34535151720046997,True
258,1,0,0.32902103662490845,False
258,1,0,0.3481658101081848,False
259,0,0,0.366944283246994,True
259,1,0,0.352200984954834,False
259,0,0,0.3665154278278351,True
259,1,0,0.35929811000823975,False
259,0,0,0.3730616569519043,True
260,0,0,0.3470343351364136,True
260,1,0,0.3490660786628723,False
260,0,0,0.3648146688938141,True
260,1,0,0.3733936548233032,False
260,1,0,0.38348495960235596,False
261,0,0,0.3881283104419708,True
261,0,0,0.4027359187602997,True
261,1,0,0.40916305780410767,False
261,0,0,0.41791924834251404,True
261,0,0,0.3842662572860718,True
262,0,0,0.38347432017326355,True
262,1,0,0.3891051709651947,False
262,0,0,0.4013352692127228,True
262,0,0,0.3925057351589203,True
262,0,0,0.4436332583427429,True
263,1,0,0.41774263978004456,False
263,1,0,0.448808878660202,False
263,1,0,0.43105804920196533,False
263,0,0,0.42123427987098694,True
263,1,0,0.38617974519729614,False
264,1,0,0.42580556869506836,False
264,0,0,0.4173446297645569,True
264,0,0,0.4221900999546051,True
264,1,0,0.43521353602409363,False
264,0,0,0.4376421868801117,True
265,0,0,0.4492042064666748,True
265,0,0,0.4383790194988251,True
265,1,0,0.4407423138618469,False
265,1,0,0.43724650144577026,False
265,1,0,0.44594910740852356,False
266,0,0,0.41256242990493774,True
266,1,0,0.40223416686058044,False
266,1,0,0.41568008065223694,False
266,1,0,0.4093039035797119,False
266,0,0,0.42923736572265625,True
267,1,0,0.4102661907672882,False
267,1,0,0.4201132655143738,False
267,1,0,0.41975292563438416,False
267,1,0,0.41190987825393677,False
267,1,0,0.4003179371356964,False
268,1,1,0.5409492254257202,True
268,1,1,0.5354130268096924,True
268,0,1,0.5152878761291504,False
268,1,0,0.45806896686553955,False
268,1,0,0.47457700967788696,False
269,0,1,0.5417909622192383,False
269,0,1,0.5084454417228699,False
269,0,1,0.5070339441299438,False
269,0,1,0.531868577003479,False
269,1,1,0.5049484372138977,True
270,1,0,0.40746524930000305,False
270,1,0,0.42032578587532043,False
270,0,0,0.41256532073020935,True
270,1,0,0.40376877784729004,False
270,0,0,0.41676655411720276,True
