fold,y_true,y_pred,probabilidad,correcto
165,1,0,0.4201424717903137,False
166,1,1,0.62441486120224,True
166,0,0,0.43715351819992065,True
166,1,1,0.5147387981414795,True
166,1,1,0.534212589263916,True
166,0,1,0.5478795766830444,False
167,1,0,0.4087068438529968,False
167,0,1,0.6033290028572083,False
167,0,0,0.4131651222705841,True
167,1,0,0.46635007858276367,False
167,0,1,0.5847236514091492,False
168,0,0,0.4669812321662903,True
168,0,1,0.5339570045471191,False
168,0,1,0.5084715485572815,False
168,1,1,0.5079394578933716,True
168,1,1,0.5101835131645203,True
169,1,0,0.40572109818458557,False
169,0,0,0.49865880608558655,True
169,1,0,0.38884207606315613,False
169,1,0,0.49715837836265564,False
169,1,0,0.4806014597415924,False
170,1,1,0.6000176668167114,True
170,1,1,0.6316967606544495,True
170,1,1,0.5700358748435974,True
170,1,0,0.345816045999527,False
170,1,0,0.26434338092803955,False
171,1,1,0.604033887386322,True
171,0,1,0.6544067859649658,False
171,1,1,0.6109597086906433,True
171,1,1,0.814096212387085,True
171,1,1,0.8093642592430115,True
172,0,1,0.7183843851089478,False
172,0,1,0.5919541120529175,False
172,0,1,0.5924860835075378,False
172,0,1,0.6597791314125061,False
172,0,1,0.6595580577850342,False
173,0,1,0.5967136025428772,False
173,0,1,0.5783371925354004,False
173,0,1,0.5741366744041443,False
173,0,0,0.47598937153816223,True
173,1,0,0.4658008813858032,False
174,1,1,0.5188511610031128,True
174,1,0,0.48280325531959534,False
174,0,1,0.604781985282898,False
174,1,0,0.4407568573951721,False
174,0,1,0.6617446541786194,False
175,0,0,0.3731086552143097,True
175,0,0,0.49785783886909485,True
175,0,0,0.4302227199077606,True
175,0,0,0.4878520369529724,True
175,0,0,0.4452938735485077,True
176,1,0,0.45008593797683716,False
176,1,1,0.5152583122253418,True
176,0,1,0.5371906757354736,False
176,0,0,0.3212548792362213,True
176,1,1,0.6155079007148743,True
177,1,0,0.43488436937332153,False
177,1,1,0.6580578088760376,True
177,1,1,0.5661019086837769,True
177,1,1,0.6416510343551636,True
177,1,1,0.6054189205169678,True
178,1,1,0.7652455568313599,True
178,1,1,0.5506172180175781,True
178,1,1,0.8832609057426453,True
178,0,1,0.729650616645813,False
178,0,0,0.3924771845340729,True
179,1,1,0.882347583770752,True
179,0,0,0.1425003558397293,True
179,0,1,0.6149299144744873,False
179,1,1,0.7924739718437195,True
179,0,1,0.7361817359924316,False
180,0,1,0.7316671013832092,False
180,0,0,0.36225658655166626,True
180,0,0,0.3333280682563782,True
180,1,0,0.36901992559432983,False
180,1,0,0.47405725717544556,False
181,0,1,0.5724797248840332,False
181,0,0,0.2731122374534607,True
181,0,1,0.6366658806800842,False
181,1,0,0.17608679831027985,False
181,1,1,0.5224090218544006,True
182,0,1,0.615842342376709,False
182,0,0,0.2931594252586365,True
182,0,1,0.6666660308837891,False
182,0,0,0.3029501438140869,True
182,1,0,0.4168740510940552,False
183,1,1,0.6368818879127502,True
183,1,1,0.8266440033912659,True
183,1,1,0.5398610234260559,True
183,1,1,0.8484873175621033,True
183,0,1,0.5472622513771057,False
184,0,0,0.012925953604280949,True
184,1,1,0.6602048873901367,True
184,1,0,0.23705241084098816,False
184,1,1,0.9741231799125671,True
184,0,1,0.915682852268219,False
185,1,0,0.019513215869665146,False
185,1,1,0.8043595552444458,True
185,1,0,0.2180631309747696,False
185,1,1,0.5924136638641357,True
185,1,1,0.5421388149261475,True
186,0,1,0.7668628096580505,False
186,0,0,0.4185430109500885,True
186,0,0,0.39771249890327454,True
186,0,0,0.20365746319293976,True
186,0,1,0.9464247226715088,False
187,1,0,0.45548930764198303,False
187,1,1,0.6277353167533875,True
187,1,0,0.37063002586364746,False
187,0,0,0.38892364501953125,True
187,0,0,0.42759960889816284,True
188,1,0,0.42207860946655273,False
188,1,1,0.5605872273445129,True
188,1,0,0.46594882011413574,False
188,1,0,0.4257918894290924,False
188,1,1,0.6588736772537231,True
189,1,1,0.5423169136047363,True
189,1,1,0.7342430353164673,True
189,0,1,0.5678765773773193,False
189,1,0,0.2451753467321396,False
189,0,1,0.6676844358444214,False
190,0,0,0.11246000975370407,True
190,1,1,0.814958393573761,True
190,1,1,0.6019827723503113,True
190,1,1,0.6530295014381409,True
190,1,1,0.5832036733627319,True
191,1,0,0.4760928153991699,False
191,1,1,0.6723440885543823,True
191,0,1,0.6234219670295715,False
191,1,0,0.44852322340011597,False
191,1,1,0.6628813743591309,True
192,0,0,0.45816120505332947,True
192,0,0,0.38218772411346436,True
192,1,1,0.5339824557304382,True
192,0,0,0.3949783146381378,True
192,1,1,0.5713467001914978,True
193,1,1,0.7028887271881104,True
193,0,1,0.5493670701980591,False
193,0,0,0.42062050104141235,True
193,0,1,0.5042346715927124,False
193,0,0,0.47160786390304565,True
194,1,0,0.40259110927581787,False
194,0,0,0.4672243595123291,True
194,0,0,0.408424437046051,True
194,0,0,0.4573838412761688,True
194,1,0,0.4216330051422119,False
195,0,0,0.48716288805007935,True
195,0,0,0.3971313536167145,True
195,1,0,0.3993719816207886,False
195,1,1,0.5457227826118469,True
195,0,0,0.46596285700798035,True
196,0,0,0.4086553752422333,True
196,0,0,0.40675437450408936,True
196,1,0,0.40164825320243835,False
196,1,1,0.5239059329032898,True
196,0,1,0.5485013723373413,False
197,0,0,0.35360413789749146,True
197,1,0,0.38528963923454285,False
197,0,1,0.5518498420715332,False
197,1,0,0.44595518708229065,False
197,0,0,0.49435293674468994,True
198,1,0,0.328036904335022,False
198,1,1,0.6269607543945312,True
198,0,0,0.41083142161369324,True
198,1,0,0.4615156948566437,False
198,1,1,0.6137751340866089,True
199,1,1,0.5803498029708862,True
199,1,1,0.5203573107719421,True
199,1,1,0.8520753979682922,True
199,1,0,0.28832438588142395,False
199,0,1,0.6120896935462952,False
200,1,0,0.4562693238258362,False
200,0,0,0.3322238028049469,True
200,0,0,0.4555133879184723,True
200,0,1,0.6155900359153748,False
200,1,0,0.4863472580909729,False
201,1,1,0.6167413592338562,True
201,1,0,0.4814765453338623,False
201,0,1,0.5341958403587341,False
201,1,0,0.4708505868911743,False
201,0,1,0.6378623247146606,False
202,0,0,0.3747189939022064,True
202,1,0,0.4111790955066681,False
202,0,0,0.4950416684150696,True
202,1,0,0.38262826204299927,False
202,1,1,0.5303074717521667,True
203,1,0,0.49184268712997437,False
203,0,1,0.6817730069160461,False
203,0,0,0.3903370797634125,True
203,1,1,0.5202789306640625,True
203,1,1,0.5025928020477295,True
204,1,0,0.4780957102775574,False
204,1,1,0.6021949648857117,True
204,1,1,0.5239018797874451,True
204,1,1,0.5935970544815063,True
204,1,1,0.6476068496704102,True
205,0,1,0.7190213203430176,False
205,0,1,0.6927732229232788,False
205,0,0,0.1479150354862213,True
205,0,0,0.03769136592745781,True
205,0,1,0.8009318113327026,False
206,1,1,0.6523115634918213,True
206,1,1,0.70303875207901,True
206,1,1,0.7062941789627075,True
206,0,1,0.55259108543396,False
206,1,1,0.6305511593818665,True
207,1,1,0.6160556674003601,True
207,0,1,0.5747308135032654,False
207,0,1,0.5155472755432129,False
207,1,0,0.44602441787719727,False
207,0,0,0.4326073229312897,True
208,1,0,0.4514624774456024,False
208,0,1,0.7735630869865417,False
208,1,1,0.5615274906158447,True
208,1,1,0.744596540927887,True
208,1,0,0.4677336812019348,False
209,0,1,0.6103940606117249,False
209,0,0,0.36648333072662354,True
209,0,1,0.5289120078086853,False
209,1,0,0.408008873462677,False
209,1,1,0.5103906393051147,True
210,0,1,0.5976986289024353,False
210,1,0,0.34859544038772583,False
210,1,1,0.6304505467414856,True
210,0,1,0.532173216342926,False
210,0,0,0.4706569314002991,True
211,1,1,0.5249104499816895,True
211,0,1,0.5454480648040771,False
211,1,0,0.48259592056274414,False
211,1,1,0.5644536018371582,True
211,1,1,0.5124421119689941,True
212,0,1,0.6468424797058105,False
212,0,0,0.39168497920036316,True
212,1,1,0.575286328792572,True
212,0,1,0.5081259608268738,False
212,1,0,0.40454161167144775,False
213,1,1,0.565657377243042,True
213,1,0,0.4793819487094879,False
213,1,1,0.5031542181968689,True
213,1,1,0.5696659684181213,True
213,1,0,0.4910005033016205,False
214,0,1,0.5985040068626404,False
214,1,0,0.32538479566574097,False
214,0,1,0.5149491429328918,False
214,1,0,0.48923811316490173,False
214,1,0,0.36230647563934326,False
215,1,1,0.5353299379348755,True
215,1,0,0.41806891560554504,False
215,0,1,0.5830061435699463,False
215,0,0,0.4167758822441101,True
215,1,0,0.47600147128105164,False
216,0,1,0.5026705861091614,False
216,0,1,0.5117914080619812,False
216,1,1,0.5015261173248291,True
216,1,1,0.6421148180961609,True
216,0,0,0.24237953126430511,True
217,0,0,0.34000733494758606,True
217,1,1,0.5027255415916443,True
217,0,1,0.578784704208374,False
217,1,0,0.4820483922958374,False
217,1,1,0.7130389213562012,True
218,1,0,0.4940003454685211,False
218,1,1,0.5588323473930359,True
218,1,1,0.635360836982727,True
218,1,0,0.4654141068458557,False
218,1,1,0.5494118332862854,True
219,1,0,0.488784521818161,False
219,1,1,0.5521318912506104,True
219,0,0,0.45286330580711365,True
219,0,0,0.4099867641925812,True
219,1,0,0.43345195055007935,False
220,0,0,0.4913848042488098,True
220,1,0,0.3796914517879486,False
220,1,0,0.4978533089160919,False
220,1,0,0.4026744067668915,False
220,1,1,0.5778020620346069,True
221,1,1,0.6117390990257263,True
221,0,1,0.6494768261909485,False
221,1,1,0.5822511911392212,True
221,0,1,0.6584079265594482,False
221,0,0,0.2980457842350006,True
222,1,1,0.5188103914260864,True
222,0,0,0.47539645433425903,True
222,1,1,0.5061224699020386,True
222,1,1,0.5389175415039062,True
222,1,0,0.44909366965293884,False
223,0,1,0.5533542633056641,False
223,1,1,0.5108113288879395,True
223,1,1,0.5243399739265442,True
223,1,0,0.434000164270401,False
223,0,1,0.5521293878555298,False
224,0,1,0.506396472454071,False
224,0,1,0.5277094841003418,False
224,0,0,0.44880592823028564,True
224,0,0,0.4860282242298126,True
224,1,0,0.47652965784072876,False
225,0,0,0.4980471432209015,True
225,1,0,0.42546018958091736,False
225,0,1,0.5215047597885132,False
225,1,0,0.41594788432121277,False
225,1,1,0.5613095164299011,True
226,0,0,0.41507381200790405,True
226,1,1,0.5275840759277344,True
226,1,1,0.5168237090110779,True
226,1,1,0.5090279579162598,True
226,1,1,0.5023002028465271,True
227,1,1,0.610190212726593,True
227,0,1,0.518991231918335,False
227,1,0,0.4828527271747589,False
227,1,1,0.5794926285743713,True
227,0,0,0.47141703963279724,True
228,0,1,0.5808966159820557,False
228,0,1,0.5281425714492798,False
228,1,0,0.46105676889419556,False
228,1,1,0.6445903778076172,True
228,0,0,0.46512171626091003,True
229,0,1,0.527096688747406,False
229,0,1,0.54787278175354,False
229,1,0,0.4508168697357178,False
229,1,1,0.5887132883071899,True
229,1,1,0.5519271492958069,True
230,1,1,0.5085184574127197,True
230,1,0,0.46732097864151,False
230,1,1,0.5826516151428223,True
230,0,1,0.5320020318031311,False
230,1,0,0.4661247730255127,False
231,1,1,0.5572546124458313,True
231,1,0,0.41522595286369324,False
231,1,1,0.6010755300521851,True
231,0,1,0.5967740416526794,False
231,1,1,0.500403642654419,True
232,1,1,0.6545318365097046,True
232,0,0,0.4108218848705292,True
232,1,1,0.5702626705169678,True
232,1,1,0.6149210333824158,True
232,1,0,0.4028283953666687,False
233,0,1,0.6915072798728943,False
233,1,0,0.3200169503688812,False
233,1,1,0.5831292271614075,True
233,1,0,0.4529303014278412,False
233,1,1,0.6204051971435547,True
234,0,1,0.5247474312782288,False
234,0,0,0.43325889110565186,True
234,0,0,0.48915836215019226,True
234,1,0,0.42034780979156494,False
234,0,1,0.5540896654129028,False
235,1,0,0.40570953488349915,False
235,1,1,0.6107213497161865,True
235,1,0,0.34220340847969055,False
235,1,1,0.6689297556877136,True
235,1,1,0.6872842311859131,True
236,0,1,0.5977004170417786,False
236,0,1,0.6632201671600342,False
236,1,0,0.10592250525951385,False
236,1,0,0.1137223020195961,False
236,1,1,0.6102114319801331,True
237,1,1,0.8548867702484131,True
237,0,1,0.8441144227981567,False
237,0,1,0.5528600215911865,False
237,1,0,0.40838494896888733,False
237,1,1,0.7550047636032104,True
238,1,1,0.500744104385376,True
238,1,1,0.5745835304260254,True
238,0,0,0.47036147117614746,True
238,1,0,0.41370880603790283,False
238,0,0,0.3193236291408539,True
239,0,1,0.5356494188308716,False
239,1,1,0.5666263103485107,True
239,0,1,0.5498998165130615,False
239,0,1,0.620148777961731,False
239,0,0,0.2961215078830719,True
240,1,1,0.530586838722229,True
240,1,1,0.5218732357025146,True
240,1,1,0.5503817200660706,True
240,0,0,0.3209461271762848,True
240,0,0,0.4345046281814575,True
241,0,1,0.6437849402427673,False
241,0,1,0.511886477470398,False
241,1,1,0.6627334952354431,True
241,1,1,0.6448370814323425,True
241,0,0,0.24415777623653412,True
242,0,0,0.3480553925037384,True
242,1,1,0.5937901139259338,True
242,0,0,0.21842898428440094,True
242,1,1,0.7274357676506042,True
242,0,1,0.5591848492622375,False
243,0,0,0.38756975531578064,True
243,0,1,0.5762475728988647,False
243,1,0,0.46164533495903015,False
243,1,1,0.622384786605835,True
243,1,0,0.4113571047782898,False
244,0,0,0.17306579649448395,True
244,1,0,0.3787161111831665,False
244,1,1,0.6719132661819458,True
244,1,0,0.3932437598705292,False
244,0,1,0.5208775401115417,False
245,0,0,0.4276511073112488,True
245,0,0,0.47984641790390015,True
245,0,1,0.5719872117042542,False
245,0,1,0.5628204941749573,False
245,1,1,0.5185450315475464,True
246,1,0,0.48652106523513794,False
246,0,1,0.5446894764900208,False
246,0,0,0.2576199471950531,True
246,0,1,0.6557632088661194,False
246,1,0,0.38870933651924133,False
247,1,1,0.5184617638587952,True
247,0,1,0.7158257961273193,False
247,1,0,0.16665814816951752,False
247,1,1,0.7311381101608276,True
247,0,0,0.3647952377796173,True
248,1,0,0.45139262080192566,False
248,0,1,0.6306917667388916,False
248,1,0,0.3179588317871094,False
248,1,1,0.809004008769989,True
248,0,0,0.377257764339447,True
249,0,1,0.5100443959236145,False
249,0,1,0.5220306515693665,False
249,0,0,0.2879279851913452,True
249,1,1,0.6106207370758057,True
249,0,1,0.5077186226844788,False
250,0,0,0.44890227913856506,True
250,0,1,0.525377094745636,False
250,0,1,0.5769659876823425,False
250,1,1,0.651665985584259,True
250,0,0,0.4991634786128998,True
251,1,0,0.12789762020111084,False
251,1,1,0.9014624953269958,True
251,0,0,0.4469112455844879,True
251,0,0,0.42582613229751587,True
251,0,0,0.49489903450012207,True
252,1,0,0.2895450294017792,False
252,1,1,0.7867560982704163,True
252,0,0,0.3350270390510559,True
252,0,0,0.3286566436290741,True
252,0,1,0.625586748123169,False
253,0,0,0.1208808645606041,True
253,0,1,0.5597251653671265,False
253,0,0,0.39015692472457886,True
253,1,0,0.4855737090110779,False
253,0,1,0.7054438591003418,False
254,1,0,0.3708373010158539,False
254,1,1,0.5025179386138916,True
254,1,1,0.5613346695899963,True
254,1,1,0.6023093461990356,True
254,1,1,0.506946325302124,True
255,0,1,0.5758901834487915,False
255,1,0,0.406124472618103,False
255,1,0,0.4415828585624695,False
255,1,1,0.6024909615516663,True
255,0,1,0.6232684254646301,False
256,0,0,0.4608254134654999,True
256,1,0,0.358598530292511,False
256,1,1,0.569731593132019,True
256,0,1,0.6519686579704285,False
256,0,0,0.4937776029109955,True
257,0,1,0.5033751726150513,False
257,0,0,0.46646401286125183,True
257,0,1,0.5263314843177795,False
257,1,0,0.4819154739379883,False
257,0,1,0.5785037279129028,False
258,0,0,0.49014681577682495,True
258,1,0,0.4826149344444275,False
258,0,1,0.599196195602417,False
258,1,0,0.3403610587120056,False
258,0,1,0.6373857259750366,False
259,1,0,0.3400951325893402,False
259,0,1,0.5726244449615479,False
259,0,0,0.39933109283447266,True
259,0,1,0.5191834568977356,False
259,1,1,0.5022362470626831,True
260,0,1,0.5259479880332947,False
260,1,0,0.42155930399894714,False
260,0,0,0.481950581073761,True
260,1,0,0.4145303964614868,False
260,1,0,0.42658495903015137,False
261,0,0,0.4031979441642761,True
261,1,0,0.47007399797439575,False
261,1,1,0.5661330819129944,True
261,1,1,0.5514429211616516,True
261,1,1,0.5259519219398499,True
262,0,1,0.5107834339141846,False
262,1,0,0.4528855085372925,False
262,0,1,0.6628659963607788,False
262,0,0,0.3995874524116516,True
262,1,1,0.5535235404968262,True
263,1,0,0.46564388275146484,False
263,0,1,0.5175002813339233,False
263,1,0,0.43358755111694336,False
263,1,1,0.5869125127792358,True
263,0,0,0.4331497251987457,True
264,0,0,0.46337929368019104,True
264,1,0,0.47722378373146057,False
264,1,1,0.5806299448013306,True
264,1,1,0.5029485821723938,True
264,1,1,0.5507106184959412,True
265,1,0,0.49305713176727295,False
265,1,1,0.6879834532737732,True
265,1,0,0.40366214513778687,False
265,0,1,0.5852753520011902,False
265,1,0,0.29837846755981445,False
266,1,1,0.5006782412528992,True
266,1,1,0.5471456050872803,True
266,0,1,0.6681040525436401,False
266,0,0,0.46674713492393494,True
266,1,0,0.47363701462745667,False
267,1,0,0.40892815589904785,False
267,0,1,0.5257365107536316,False
267,0,0,0.43801265954971313,True
267,1,0,0.4382805824279785,False
267,0,0,0.4988221228122711,True
268,0,0,0.49046239256858826,True
268,1,0,0.48778781294822693,False
268,1,0,0.48600929975509644,False
268,0,0,0.33817586302757263,True
268,1,0,0.49211904406547546,False
269,0,1,0.5387101173400879,False
269,1,0,0.4862619638442993,False
269,0,1,0.5685039162635803,False
269,0,0,0.4526134729385376,True
269,1,0,0.49572518467903137,False
270,0,1,0.5215486884117126,False
270,1,0,0.3850996792316437,False
270,1,1,0.5287132859230042,True
270,0,0,0.3511776924133301,True
270,0,1,0.5922049283981323,False
271,1,0,0.39466023445129395,False
271,0,1,0.7669607400894165,False
271,0,0,0.13537918031215668,True
271,0,1,0.5535614490509033,False
271,1,0,0.37986916303634644,False
272,0,1,0.5930535793304443,False
272,0,0,0.43818360567092896,True
272,0,0,0.430113822221756,True
272,1,1,0.5255492329597473,True
272,1,1,0.6025099754333496,True
273,1,0,0.27300402522087097,False
273,0,1,0.6013372540473938,False
273,1,0,0.4173029959201813,False
273,1,1,0.6320773363113403,True
273,0,0,0.48866721987724304,True
274,0,1,0.532746434211731,False
274,1,1,0.5143107771873474,True
274,0,1,0.5634025931358337,False
274,0,0,0.45213261246681213,True
274,0,1,0.5437003374099731,False
275,1,0,0.4791824519634247,False
275,1,1,0.5554718971252441,True
275,1,1,0.6884338855743408,True
275,0,0,0.2714003324508667,True
275,1,1,0.5866844058036804,True
276,1,1,0.6636466383934021,True
276,1,1,0.7290285229682922,True
276,0,0,0.4261036515235901,True
276,1,0,0.04416518285870552,False
276,1,0,0.09291113913059235,False
277,1,1,0.6585493087768555,True
277,1,1,0.9980279803276062,True
277,1,1,0.9549969434738159,True
277,1,1,0.9757752418518066,True
277,1,0,0.14449618756771088,False
278,0,1,0.9971325397491455,False
278,1,1,0.9984993934631348,True
278,1,1,0.8979426622390747,True
278,0,1,0.9999102354049683,False
278,0,1,0.8550525903701782,False
279,0,1,0.9892197251319885,False
279,0,1,0.9760668873786926,False
279,1,1,0.9529922008514404,True
279,1,1,0.9266857504844666,True
279,1,1,0.6122757196426392,True
