fold,y_true,y_pred,probabilidad,correcto
165,1,1,0.5093857049942017,True
166,1,1,0.5778404474258423,True
166,1,1,0.6740913987159729,True
166,1,1,0.6758987307548523,True
166,1,0,0.47457632422447205,False
166,1,0,0.27583813667297363,False
167,1,1,0.566487729549408,True
167,0,1,0.6187480688095093,False
167,1,0,0.4389713406562805,False
167,1,1,0.6584731340408325,True
167,1,1,0.6858986020088196,True
168,0,1,0.651344358921051,False
168,0,1,0.5073802471160889,False
168,0,0,0.4418545663356781,True
168,0,1,0.5044568777084351,False
168,0,1,0.6441594958305359,False
169,0,0,0.46581318974494934,True
169,0,1,0.5345614552497864,False
169,0,1,0.5031043291091919,False
169,0,0,0.40524211525917053,True
169,1,0,0.303388386964798,False
170,1,0,0.25344640016555786,False
170,1,0,0.3066679835319519,False
170,0,0,0.4702874720096588,True
170,1,0,0.4018983840942383,False
170,0,1,0.6112063527107239,False
171,0,0,0.43798914551734924,True
171,0,0,0.46352240443229675,True
171,0,1,0.5076864957809448,False
171,0,1,0.5175403952598572,False
171,0,0,0.47936874628067017,True
172,1,0,0.4618323743343353,False
172,1,1,0.5412847399711609,True
172,0,1,0.591701328754425,False
172,0,0,0.3582609295845032,True
172,1,1,0.5146879553794861,True
173,1,0,0.44464024901390076,False
173,1,1,0.6402434706687927,True
173,1,0,0.4931291341781616,False
173,1,1,0.5947500467300415,True
173,1,1,0.5766886472702026,True
174,1,1,0.7701813578605652,True
174,1,1,0.5992089509963989,True
174,1,1,0.7439069151878357,True
174,0,1,0.8058953285217285,False
174,0,0,0.37154218554496765,True
175,1,1,0.5553366541862488,True
175,0,1,0.6744688153266907,False
175,0,0,0.17155462503433228,True
175,1,1,0.6434229016304016,True
175,0,1,0.5600175857543945,False
176,0,0,0.32484865188598633,True
176,0,0,0.46775490045547485,True
176,0,0,0.4448806047439575,True
176,1,0,0.3937643766403198,False
176,1,0,0.3550718426704407,False
177,0,1,0.6141678690910339,False
177,0,0,0.38240495324134827,True
177,0,1,0.5356091856956482,False
177,1,0,0.3490334749221802,False
177,1,0,0.4866716265678406,False
178,0,1,0.5037606954574585,False
178,0,0,0.2815418541431427,True
178,0,1,0.5612093210220337,False
178,0,0,0.37202298641204834,True
178,1,0,0.36802104115486145,False
179,1,1,0.6651652455329895,True
179,1,1,0.7850817441940308,True
179,1,1,0.5184180736541748,True
179,1,1,0.73525071144104,True
179,0,1,0.6105289459228516,False
180,0,0,0.0515420101583004,True
180,1,1,0.7895072102546692,True
180,1,0,0.14574791491031647,False
180,1,1,0.5480531454086304,True
180,0,1,0.5327219367027283,False
181,1,0,0.1929139345884323,False
181,1,1,0.6194965839385986,True
181,1,0,0.28757983446121216,False
181,1,1,0.6816508173942566,True
181,1,1,0.5429766178131104,True
182,0,1,0.6654142141342163,False
182,0,0,0.3724047541618347,True
182,0,0,0.4882271885871887,True
182,0,0,0.31322240829467773,True
182,0,1,0.631183385848999,False
183,1,0,0.40214434266090393,False
183,1,0,0.4869825839996338,False
183,1,1,0.515519917011261,True
183,0,0,0.4603322148323059,True
183,0,0,0.3736953139305115,True
184,1,0,0.47077706456184387,False
184,1,1,0.5760451555252075,True
184,1,1,0.5203353762626648,True
184,1,0,0.4682472348213196,False
184,1,1,0.6374371647834778,True
185,1,1,0.563321053981781,True
185,1,1,0.7294163703918457,True
185,0,1,0.6289571523666382,False
185,1,0,0.1342189460992813,False
185,0,1,0.7802273631095886,False
186,0,0,0.3531826436519623,True
186,1,1,0.5560559034347534,True
186,1,0,0.48570290207862854,False
186,1,1,0.5470973253250122,True
186,1,1,0.6757894158363342,True
187,1,0,0.46085742115974426,False
187,1,1,0.6447702646255493,True
187,0,1,0.5827099680900574,False
187,1,0,0.4183674454689026,False
187,1,1,0.6600359678268433,True
188,0,0,0.4221242368221283,True
188,0,0,0.434029757976532,True
188,1,1,0.5253790020942688,True
188,0,0,0.4699257016181946,True
188,1,1,0.514102041721344,True
189,1,1,0.5941969156265259,True
189,0,0,0.4546453058719635,True
189,0,0,0.35766348242759705,True
189,0,0,0.4711865782737732,True
189,0,0,0.41825389862060547,True
190,1,0,0.4665612578392029,False
190,0,0,0.4817569851875305,True
190,0,0,0.42106980085372925,True
190,0,0,0.4700722098350525,True
190,1,0,0.4317275583744049,False
191,0,1,0.5347257256507874,False
191,0,0,0.4491010308265686,True
191,1,0,0.4834134578704834,False
191,1,1,0.6065601706504822,True
191,0,1,0.5683300495147705,False
192,0,0,0.35463574528694153,True
192,0,0,0.4070795178413391,True
192,1,0,0.45067644119262695,False
192,1,1,0.5343112349510193,True
192,0,1,0.5560440421104431,False
193,0,0,0.35961154103279114,True
193,1,0,0.3752942681312561,False
193,0,1,0.5827996134757996,False
193,1,0,0.40650123357772827,False
193,0,0,0.4936158359050751,True
194,1,0,0.34661051630973816,False
194,1,1,0.712311863899231,True
194,0,0,0.4581572413444519,True
194,1,0,0.4927072525024414,False
194,1,1,0.6286267042160034,True
195,1,1,0.6485550403594971,True
195,1,0,0.48102471232414246,False
195,1,1,0.7557213306427002,True
195,1,0,0.38519877195358276,False
195,0,0,0.45410171151161194,True
196,1,0,0.4883224368095398,False
196,0,0,0.252910852432251,True
196,0,1,0.6038336753845215,False
196,0,1,0.8260539174079895,False
196,1,1,0.7467228770256042,True
197,1,1,0.6237362027168274,True
197,1,0,0.47679227590560913,False
197,0,1,0.5700027942657471,False
197,1,0,0.4297163486480713,False
197,0,1,0.6070152521133423,False
198,0,0,0.39829665422439575,True
198,1,0,0.4593055546283722,False
198,0,1,0.5416982769966125,False
198,1,0,0.40759146213531494,False
198,1,1,0.5438881516456604,True
199,1,0,0.41714775562286377,False
199,0,1,0.568679690361023,False
199,0,0,0.2943432629108429,True
199,1,1,0.5321919322013855,True
199,1,1,0.5875658988952637,True
200,1,1,0.5536474585533142,True
200,1,1,0.5907175540924072,True
200,1,1,0.5504307746887207,True
200,1,1,0.6464027762413025,True
200,1,1,0.7026335597038269,True
201,0,1,0.5861318111419678,False
201,0,0,0.3826964199542999,True
201,0,0,0.47236907482147217,True
201,0,0,0.3236978054046631,True
201,0,1,0.5248144268989563,False
202,1,1,0.525562584400177,True
202,1,1,0.6942091584205627,True
202,1,1,0.7080290913581848,True
202,0,1,0.5802255272865295,False
202,1,1,0.6176430583000183,True
203,1,1,0.6196405291557312,True
203,0,1,0.5285051465034485,False
203,0,0,0.45754918456077576,True
203,1,0,0.43729832768440247,False
203,0,0,0.47098425030708313,True
204,1,0,0.4814303517341614,False
204,0,1,0.6685201525688171,False
204,1,1,0.5221133232116699,True
204,1,1,0.7428356409072876,True
204,1,1,0.5279478430747986,True
205,0,1,0.6149534583091736,False
205,0,0,0.31414487957954407,True
205,0,1,0.5242263674736023,False
205,1,0,0.3783622682094574,False
205,1,1,0.5433674454689026,True
206,0,1,0.5453205108642578,False
206,1,0,0.34731581807136536,False
206,1,1,0.6273654699325562,True
206,0,1,0.5660931468009949,False
206,0,0,0.48823967576026917,True
207,1,1,0.5037820339202881,True
207,0,0,0.4839555025100708,True
207,1,0,0.40034231543540955,False
207,1,1,0.5314347147941589,True
207,1,0,0.4296600818634033,False
208,0,1,0.6422795057296753,False
208,0,0,0.4293498396873474,True
208,1,1,0.5881872773170471,True
208,0,1,0.5688246488571167,False
208,1,0,0.38365447521209717,False
209,1,1,0.6318411827087402,True
209,1,0,0.48817068338394165,False
209,1,1,0.5499624609947205,True
209,1,1,0.5823977589607239,True
209,1,1,0.5011680126190186,True
210,0,1,0.5554701685905457,False
210,1,0,0.3749138116836548,False
210,0,1,0.5597701668739319,False
210,1,0,0.46748995780944824,False
210,1,0,0.46199852228164673,False
211,1,1,0.5695704221725464,True
211,1,0,0.4374831020832062,False
211,0,1,0.7141038775444031,False
211,0,0,0.35646045207977295,True
211,1,1,0.5272409319877625,True
212,0,1,0.5067858099937439,False
212,0,0,0.49180006980895996,True
212,1,1,0.5481207966804504,True
212,1,1,0.5619738698005676,True
212,0,0,0.26350072026252747,True
213,0,0,0.3717882037162781,True
213,1,1,0.5023085474967957,True
213,0,0,0.46196499466896057,True
213,1,0,0.37130019068717957,False
213,1,1,0.6826154589653015,True
214,1,1,0.551595151424408,True
214,1,1,0.5381618738174438,True
214,1,1,0.5686942934989929,True
214,1,0,0.4331466853618622,False
214,1,1,0.5286850929260254,True
215,1,0,0.46782660484313965,False
215,1,1,0.6340529322624207,True
215,0,1,0.5238681435585022,False
215,0,0,0.4122811257839203,True
215,1,0,0.44455569982528687,False
216,0,1,0.5163713693618774,False
216,1,0,0.47127020359039307,False
216,1,1,0.5805268883705139,True
216,1,0,0.47742959856987,False
216,1,1,0.6088851094245911,True
217,1,0,0.49627572298049927,False
217,0,1,0.5465314388275146,False
217,1,0,0.4949236810207367,False
217,0,1,0.6604535579681396,False
217,0,0,0.28688883781433105,True
218,1,1,0.5266777276992798,True
218,0,0,0.4587912857532501,True
218,1,0,0.48091942071914673,False
218,1,1,0.6050952076911926,True
218,1,1,0.5281409621238708,True
219,0,1,0.5637524127960205,False
219,1,0,0.47027766704559326,False
219,1,0,0.4877385199069977,False
219,1,0,0.39214441180229187,False
219,0,1,0.5060889720916748,False
220,0,0,0.4826299250125885,True
220,0,1,0.545168936252594,False
220,0,1,0.5311110615730286,False
220,0,1,0.5125465989112854,False
220,1,1,0.510479748249054,True
221,0,0,0.4956819415092468,True
221,1,0,0.33574438095092773,False
221,0,1,0.5196020603179932,False
221,1,0,0.2826959192752838,False
221,1,1,0.5619311928749084,True
222,0,0,0.42880555987358093,True
222,1,0,0.46064379811286926,False
222,1,1,0.5329853892326355,True
222,1,1,0.5228067636489868,True
222,1,0,0.4693433344364166,False
223,1,1,0.5381160378456116,True
223,0,0,0.4843747317790985,True
223,1,0,0.44372183084487915,False
223,1,1,0.5608036518096924,True
223,0,0,0.47317200899124146,True
224,0,1,0.5418986678123474,False
224,0,1,0.5531283020973206,False
224,1,1,0.5013517141342163,True
224,1,1,0.6014602184295654,True
224,0,0,0.49202829599380493,True
225,0,0,0.46356719732284546,True
225,0,1,0.5176846385002136,False
225,1,0,0.4869541823863983,False
225,1,1,0.5121287703514099,True
225,1,1,0.501042902469635,True
226,1,1,0.5666821002960205,True
226,1,1,0.5441662073135376,True
226,1,1,0.6536029577255249,True
226,0,1,0.5672796368598938,False
226,1,0,0.4055682122707367,False
227,1,1,0.5730500817298889,True
227,1,0,0.35413986444473267,False
227,1,1,0.6411694884300232,True
227,0,1,0.6621541976928711,False
227,1,0,0.47659528255462646,False
228,1,1,0.686227023601532,True
228,0,0,0.4401879906654358,True
228,1,1,0.5580579042434692,True
228,1,1,0.6219512224197388,True
228,1,0,0.4263816177845001,False
229,0,1,0.7437944412231445,False
229,1,0,0.326850950717926,False
229,1,1,0.6543881893157959,True
229,1,0,0.400068461894989,False
229,1,1,0.6465331315994263,True
230,0,1,0.5326887965202332,False
230,0,0,0.43203800916671753,True
230,0,0,0.44356968998908997,True
230,1,0,0.44646427035331726,False
230,0,0,0.4752262234687805,True
231,1,0,0.40692925453186035,False
231,1,1,0.5892784595489502,True
231,1,0,0.32065922021865845,False
231,1,1,0.6487202644348145,True
231,1,1,0.742936372756958,True
232,0,0,0.49559521675109863,True
232,0,0,0.4250817894935608,True
232,1,0,0.11450348794460297,False
232,1,0,0.49551182985305786,False
232,1,1,0.6676540970802307,True
233,1,1,0.6959756016731262,True
233,0,1,0.6916689872741699,False
233,0,1,0.5372675061225891,False
233,1,0,0.48143553733825684,False
233,1,1,0.6735119223594666,True
234,1,1,0.5000350475311279,True
234,1,1,0.7183136343955994,True
234,0,0,0.47929447889328003,True
234,1,0,0.42592307925224304,False
234,0,0,0.4722904860973358,True
235,0,0,0.39803174138069153,True
235,1,0,0.4749217927455902,False
235,0,1,0.5242828130722046,False
235,0,0,0.4226955473423004,True
235,0,0,0.4651334881782532,True
236,1,1,0.5422947406768799,True
236,1,1,0.5081345438957214,True
236,1,0,0.4948032796382904,False
236,0,0,0.2726343870162964,True
236,0,0,0.394936740398407,True
237,0,1,0.5570987462997437,False
237,0,0,0.4800366461277008,True
237,1,1,0.6821144819259644,True
237,1,1,0.6065840125083923,True
237,0,0,0.17510417103767395,True
238,0,0,0.40356311202049255,True
238,1,0,0.4369436204433441,False
238,0,0,0.4954996705055237,True
238,1,0,0.4563826024532318,False
238,0,1,0.5353994369506836,False
239,0,0,0.40952545404434204,True
239,0,0,0.49542006850242615,True
239,1,0,0.4943993389606476,False
239,1,0,0.4882415533065796,False
239,1,1,0.5148223638534546,True
240,0,0,0.31080228090286255,True
240,1,0,0.3291870057582855,False
240,1,1,0.7168883085250854,True
240,1,0,0.3825875222682953,False
240,0,1,0.5835782885551453,False
241,0,0,0.44671303033828735,True
241,0,1,0.5159891247749329,False
241,0,0,0.4966007173061371,True
241,0,1,0.5382682681083679,False
241,1,0,0.498638778924942,False
242,1,1,0.524118959903717,True
242,0,1,0.6182531118392944,False
242,0,0,0.2431926429271698,True
242,0,1,0.5992174744606018,False
242,1,0,0.39575445652008057,False
243,1,1,0.5530244708061218,True
243,0,1,0.8154301643371582,False
243,1,0,0.07897260785102844,False
243,1,1,0.8637728691101074,True
243,0,0,0.28649577498435974,True
244,1,0,0.43155696988105774,False
244,0,1,0.6857846975326538,False
244,1,0,0.4578195810317993,False
244,1,1,0.7785985469818115,True
244,0,1,0.5045151114463806,False
245,0,0,0.4666087329387665,True
245,0,1,0.5193591117858887,False
245,0,0,0.34779804944992065,True
245,1,1,0.5275002717971802,True
245,0,0,0.49228203296661377,True
246,0,1,0.5208505392074585,False
246,0,1,0.5653362274169922,False
246,0,0,0.4644507169723511,True
246,1,1,0.5516211986541748,True
246,0,0,0.48261770606040955,True
247,1,0,0.12944437563419342,False
247,1,1,0.7419629693031311,True
247,0,0,0.39408543705940247,True
247,0,0,0.3381800651550293,True
247,0,1,0.5977262258529663,False
248,1,0,0.13505274057388306,False
248,1,1,0.8982250094413757,True
248,0,0,0.20996302366256714,True
248,0,0,0.4675016403198242,True
248,0,0,0.29383569955825806,True
249,0,0,0.2781747281551361,True
249,0,0,0.43706074357032776,True
249,0,0,0.4229366183280945,True
249,1,0,0.48209148645401,False
249,0,1,0.5752922892570496,False
250,1,0,0.26992538571357727,False
250,1,1,0.5648839473724365,True
250,1,0,0.2807067334651947,False
250,1,1,0.6320155262947083,True
250,1,1,0.5382644534111023,True
251,0,1,0.604578971862793,False
251,1,0,0.3709755539894104,False
251,1,0,0.3833405077457428,False
251,1,1,0.542093813419342,True
251,0,1,0.5148433446884155,False
252,0,1,0.5416336059570312,False
252,1,1,0.5133960843086243,True
252,1,1,0.5126622915267944,True
252,0,1,0.5316252112388611,False
252,0,0,0.4975048899650574,True
253,0,1,0.5446008443832397,False
253,0,0,0.46468567848205566,True
253,0,1,0.5235960483551025,False
253,1,0,0.4935729503631592,False
253,0,1,0.5782923698425293,False
254,0,0,0.4723935127258301,True
254,1,0,0.44367092847824097,False
254,0,0,0.4607905447483063,True
254,1,0,0.33167093992233276,False
254,0,1,0.5460610389709473,False
255,1,0,0.33371293544769287,False
255,0,1,0.6205887794494629,False
255,0,0,0.3774411976337433,True
255,0,1,0.5356795787811279,False
255,1,0,0.44705337285995483,False
256,0,0,0.49466896057128906,True
256,1,0,0.4612051546573639,False
256,0,1,0.5779916048049927,False
256,1,0,0.36408984661102295,False
256,1,0,0.4862942695617676,False
257,0,0,0.3746110498905182,True
257,1,1,0.5536246299743652,True
257,1,1,0.6144575476646423,True
257,1,1,0.5351707339286804,True
257,1,1,0.5274474620819092,True
258,0,1,0.5143561959266663,False
258,1,0,0.48111170530319214,False
258,0,1,0.6408265829086304,False
258,0,0,0.3995606005191803,True
258,1,1,0.5185132026672363,True
259,1,0,0.4089823365211487,False
259,0,1,0.5554760098457336,False
259,1,0,0.44086164236068726,False
259,1,1,0.6374796628952026,True
259,0,0,0.41064754128456116,True
260,0,0,0.47043317556381226,True
260,1,0,0.4945787191390991,False
260,1,1,0.6545448899269104,True
260,1,1,0.5369575619697571,True
260,1,1,0.6797856092453003,True
261,1,1,0.5288019776344299,True
261,1,1,0.7378218770027161,True
261,1,0,0.36114996671676636,False
261,0,1,0.6559266448020935,False
261,1,0,0.14620015025138855,False
262,1,1,0.5225436687469482,True
262,1,1,0.517593502998352,True
262,0,1,0.5520833730697632,False
262,0,0,0.43894535303115845,True
262,1,1,0.5335769057273865,True
263,1,0,0.38566479086875916,False
263,0,1,0.5004252195358276,False
263,0,0,0.4057050049304962,True
263,1,0,0.47590455412864685,False
263,0,0,0.4611448347568512,True
264,0,1,0.5932486653327942,False
264,1,0,0.45024818181991577,False
264,1,0,0.47101831436157227,False
264,0,0,0.315978080034256,True
264,1,1,0.5602982044219971,True
265,0,1,0.5468195080757141,False
265,1,1,0.5538622140884399,True
265,0,1,0.547429621219635,False
265,0,0,0.4321995675563812,True
265,1,1,0.5211548805236816,True
266,0,0,0.4774699807167053,True
266,1,0,0.4307120740413666,False
266,1,0,0.49673381447792053,False
266,0,0,0.33880430459976196,True
266,0,1,0.626020610332489,False
267,1,0,0.3887600898742676,False
267,0,1,0.6993810534477234,False
267,0,0,0.2125217169523239,True
267,0,1,0.5073066353797913,False
267,1,0,0.4110025465488434,False
268,0,0,0.4964243173599243,True
268,0,0,0.3223479986190796,True
268,0,0,0.43608248233795166,True
268,1,1,0.531930148601532,True
268,1,1,0.5740259885787964,True
269,1,0,0.36238235235214233,False
269,0,1,0.5570806264877319,False
269,1,0,0.3455207347869873,False
269,1,1,0.5781168341636658,True
269,0,0,0.4192725718021393,True
270,0,0,0.47829514741897583,True
270,1,1,0.5080350637435913,True
270,0,0,0.4754040837287903,True
270,0,0,0.40249139070510864,True
270,0,0,0.460470974445343,True
271,1,0,0.4701324999332428,False
271,1,1,0.5424100756645203,True
271,1,1,0.7220167517662048,True
271,0,1,0.5143240690231323,False
271,1,0,0.1652061641216278,False
272,1,1,0.942578136920929,True
272,1,1,0.8739213943481445,True
272,0,1,0.5482569932937622,False
272,1,0,0.1785154789686203,False
272,1,1,0.7070886492729187,True
273,1,0,0.4177997410297394,False
273,1,1,0.9176827669143677,True
273,1,1,0.9303073883056641,True
273,1,0,0.48340922594070435,False
273,1,0,0.46932026743888855,False
274,0,1,0.9662454724311829,False
274,1,1,0.9142864942550659,True
274,1,1,0.9268046617507935,True
274,0,1,0.9762091040611267,False
274,0,1,0.8753316402435303,False
275,0,1,0.9793493151664734,False
275,0,1,0.9936343431472778,False
275,1,1,0.9396584033966064,True
275,1,1,0.982499361038208,True
275,1,1,0.7694327235221863,True
