fold,y_true,y_pred,probabilidad,correcto
163,0,1,0.5941516757011414,False
164,1,0,0.006681021302938461,False
164,1,1,0.8764983415603638,True
164,0,0,0.013889279216527939,True
164,0,1,0.9278439283370972,False
164,1,1,0.9684319496154785,True
165,1,1,0.9976376295089722,True
165,1,1,0.9997610449790955,True
165,1,1,0.8690885901451111,True
165,0,0,0.10278968513011932,True
165,0,1,0.8762463927268982,False
166,1,0,0.3134406805038452,False
166,0,1,0.9981178045272827,False
166,1,1,0.9999227523803711,True
166,1,1,0.8414748311042786,True
166,1,1,0.7770254015922546,True
167,0,0,0.07764116674661636,True
167,1,1,0.9997759461402893,True
167,1,1,1.0,True
167,0,1,0.9680651426315308,False
167,1,0,0.015917053446173668,False
168,1,0,0.047463852912187576,False
168,0,1,0.8445479273796082,False
168,1,1,0.9848671555519104,True
168,0,1,1.0,False
168,0,1,0.9809823036193848,False
169,1,0,0.00021032860968261957,False
169,0,1,0.9374487400054932,False
169,0,0,0.03773551061749458,True
169,0,1,0.9997277855873108,False
169,0,0,2.0851115323239355e-07,True
170,1,1,0.9708477258682251,True
170,1,1,0.8316488862037659,True
170,1,1,0.6888937950134277,True
170,0,1,0.9998854398727417,False
170,1,1,0.869807779788971,True
171,1,1,0.5694054365158081,True
171,1,1,0.983299970626831,True
171,1,1,0.8912315368652344,True
171,1,1,0.9773443341255188,True
171,1,1,0.9999527931213379,True
172,1,1,0.9999843835830688,True
172,1,0,0.4681488871574402,False
172,1,1,0.9699370265007019,True
172,0,1,0.9921454787254333,False
172,1,0,0.15811772644519806,False
173,1,0,0.029260555282235146,False
173,1,0,0.003451485885307193,False
173,0,1,0.9993867874145508,False
173,0,0,0.019763195887207985,True
173,0,0,5.302580393617973e-05,True
174,0,0,0.005291263107210398,True
174,0,0,0.024279283359646797,True
174,0,1,0.9768273234367371,False
174,0,1,0.9996306896209717,False
174,0,1,0.9960694313049316,False
175,0,0,0.003132247133180499,True
175,1,0,0.00580597436055541,False
175,1,0,0.04059995710849762,False
175,1,0,0.00010739358549471945,False
175,0,1,0.8401252031326294,False
176,1,1,0.9996175765991211,True
176,0,0,0.03407379612326622,True
176,0,0,6.881220178911462e-05,True
176,0,0,0.4189302921295166,True
176,0,0,0.00937464740127325,True
177,0,1,0.5041247606277466,False
177,0,0,0.010163204744458199,True
177,1,1,0.9932581186294556,True
177,1,0,0.0009211768629029393,False
177,0,0,0.0010760449804365635,True
178,0,0,0.014052934013307095,True
178,1,1,0.999913215637207,True
178,1,0,0.00013721980212721974,False
178,1,1,0.9992964267730713,True
178,1,0,0.2932671010494232,False
179,1,1,0.9999960660934448,True
179,1,0,0.41315776109695435,False
179,1,1,0.9999853372573853,True
179,1,1,0.9999936819076538,True
179,1,1,0.878765344619751,True
180,0,1,0.9975510239601135,False
180,0,0,0.08645440638065338,True
180,1,1,0.5399476289749146,True
180,0,0,0.00011743399227270856,True
180,0,0,0.0024290287401527166,True
181,1,1,0.8971121907234192,True
181,0,0,0.0005521696293726563,True
181,0,0,5.3413386922329664e-05,True
181,0,1,0.9918489456176758,False
181,0,0,0.01846359856426716,True
182,1,0,1.0202033990935888e-05,False
182,1,0,0.047764651477336884,False
182,0,1,0.9986226558685303,False
182,0,0,0.2444474697113037,True
182,0,0,0.015090172179043293,True
183,1,1,0.9985419511795044,True
183,1,1,0.9995226860046387,True
183,0,1,0.7622876167297363,False
183,0,0,0.1789388507604599,True
183,0,1,0.9608186483383179,False
184,0,0,8.426326530752704e-06,True
184,1,0,7.69907419453375e-05,False
184,1,1,0.9999916553497314,True
184,1,1,0.9992166757583618,True
184,1,1,0.8574286103248596,True
185,1,1,0.9983493089675903,True
185,0,1,0.8406901359558105,False
185,0,1,0.5352615714073181,False
185,1,1,0.9999347925186157,True
185,1,0,0.00012080908345524222,False
186,1,1,0.9676309823989868,True
186,0,0,0.03794914856553078,True
186,1,0,2.494003183528548e-06,False
186,1,0,0.036991313099861145,False
186,1,0,0.00031228456646203995,False
187,1,1,0.9837332367897034,True
187,1,0,0.007520041894167662,False
187,0,1,0.9987401366233826,False
187,0,0,6.926494734216249e-06,True
187,0,0,0.10446017235517502,True
188,0,0,0.008400515653192997,True
188,0,1,0.9950632452964783,False
188,1,1,0.5020706653594971,True
188,1,0,0.02877505123615265,False
188,1,0,0.0007229613256640732,False
189,0,1,0.9442410469055176,False
189,0,1,0.940848171710968,False
189,1,1,0.8259175419807434,True
189,1,1,0.9997761845588684,True
189,1,0,0.18879957497119904,False
190,1,1,0.9994714856147766,True
190,1,0,0.07980868965387344,False
190,1,1,0.9944056272506714,True
190,1,1,0.999994158744812,True
190,0,1,0.6521130800247192,False
191,1,0,0.013541050255298615,False
191,0,1,0.9993927478790283,False
191,0,0,0.001729908399283886,True
191,1,0,0.21079561114311218,False
191,1,0,0.1403168886899948,False
192,1,1,0.9897232055664062,True
192,1,1,0.9980243444442749,True
192,1,1,0.9550176858901978,True
192,1,1,0.5115548968315125,True
192,0,1,0.999992847442627,False
193,1,1,0.6849578022956848,True
193,1,0,0.09016549587249756,False
193,0,1,0.9861509203910828,False
193,0,0,0.008366947062313557,True
193,1,1,0.5823508501052856,True
194,0,1,0.9498037695884705,False
194,1,1,0.7498711943626404,True
194,1,1,0.9027425646781921,True
194,0,1,0.9774421453475952,False
194,0,0,0.005684183910489082,True
195,0,1,0.9900820851325989,False
195,0,0,0.00018711980374064296,True
195,1,0,0.0002539655251894146,False
195,0,1,0.9823347330093384,False
195,0,1,0.998412013053894,False
196,0,1,0.9532856941223145,False
196,1,1,0.9999059438705444,True
196,0,1,0.6772065758705139,False
196,0,1,0.9999960660934448,False
196,1,0,0.24343043565750122,False
197,1,1,0.9868676662445068,True
197,0,1,0.9251956939697266,False
197,0,0,0.0455964095890522,True
197,0,0,1.430795748547098e-07,True
197,1,0,0.00010106496483786032,False
198,1,1,0.9889223575592041,True
198,0,1,0.6700809597969055,False
198,0,0,0.0004305131733417511,True
198,1,1,0.8656693696975708,True
198,0,1,0.9371247887611389,False
199,1,1,0.9983684420585632,True
199,0,1,0.9999985694885254,False
199,1,1,0.9999858140945435,True
199,1,1,0.8945017457008362,True
199,0,1,0.9999169111251831,False
200,1,1,0.9999990463256836,True
200,1,1,1.0,True
200,1,1,0.9999847412109375,True
200,1,0,0.3361748158931732,False
200,1,1,0.9999995231628418,True
201,1,1,0.9999998807907104,True
201,0,0,9.408846381120384e-05,True
201,1,1,0.9981642365455627,True
201,0,1,0.9946711659431458,False
201,0,0,0.10250738263130188,True
202,0,0,0.032507866621017456,True
202,1,0,0.0008380129002034664,False
202,1,1,0.9841799736022949,True
202,1,0,0.20573075115680695,False
202,0,1,1.0,False
203,1,1,0.5693201422691345,True
203,0,1,0.9999996423721313,False
203,0,1,0.9420154690742493,False
203,1,0,0.00029438314959406853,False
203,0,0,0.001971516525372863,True
204,1,1,0.948107123374939,True
204,1,0,0.15143220126628876,False
204,1,1,0.9926117062568665,True
204,0,1,0.999884843826294,False
204,0,1,0.9994421601295471,False
205,1,1,0.9764067530632019,True
205,1,0,0.009132180362939835,False
205,1,1,0.9999271631240845,True
205,1,1,0.999915361404419,True
205,1,0,0.0010041422210633755,False
206,1,1,0.9161537885665894,True
206,1,1,0.7737748622894287,True
206,0,0,0.02136417105793953,True
206,0,0,0.0053898971527814865,True
206,0,0,0.01571778580546379,True
207,0,0,6.414999006665312e-06,True
207,0,0,0.000891340256202966,True
207,1,1,0.9116608500480652,True
207,1,0,0.03035866469144821,False
207,1,1,0.9802867770195007,True
208,0,1,0.8082736134529114,False
208,1,1,0.9338808655738831,True
208,1,1,0.9999969005584717,True
208,0,0,0.06641323864459991,True
208,0,1,0.9784446358680725,False
209,1,1,0.9082571864128113,True
209,0,1,0.9416754841804504,False
209,1,1,1.0,True
209,0,1,0.9997116923332214,False
209,1,1,0.9983372688293457,True
210,1,1,0.9993758797645569,True
210,1,1,0.999961256980896,True
210,0,0,0.30629855394363403,True
210,0,1,0.9944115281105042,False
210,0,1,0.9978159666061401,False
211,1,1,0.9832914471626282,True
211,1,1,0.9863924384117126,True
211,0,1,0.9583909511566162,False
211,1,0,0.003951435908675194,False
211,1,1,0.9994887113571167,True
212,0,0,0.0001832865091273561,True
212,0,1,0.9365578293800354,False
212,1,0,0.10186822712421417,False
212,0,0,0.005036966875195503,True
212,1,0,0.00012195052113384008,False
213,1,0,0.02611876092851162,False
213,1,1,0.9721030592918396,True
213,0,1,0.9605256915092468,False
213,0,1,0.9950165152549744,False
213,1,1,0.9956920742988586,True
214,0,1,0.9741345643997192,False
214,1,0,0.02708892524242401,False
214,1,0,0.07380987703800201,False
214,1,0,0.2688668966293335,False
214,1,0,0.00708655035123229,False
215,1,1,0.9999998807907104,True
215,1,0,0.00021240032219793648,False
215,0,1,0.9998161196708679,False
215,1,0,0.1810080111026764,False
215,0,1,0.9952213168144226,False
216,1,1,0.9998003840446472,True
216,1,1,1.0,True
216,1,1,0.9999390840530396,True
216,1,0,1.3598262739833444e-05,False
216,0,0,0.0802096575498581,True
217,0,0,4.772529337060405e-06,True
217,1,1,0.9919531941413879,True
217,0,1,0.9990648627281189,False
217,0,0,0.4272769093513489,True
217,1,1,0.911272406578064,True
218,1,1,0.9996114373207092,True
218,0,1,0.9998661279678345,False
218,0,0,0.0012408933835104108,True
218,1,1,0.7991851568222046,True
218,0,1,0.8736144304275513,False
219,1,1,0.9986024498939514,True
219,1,1,0.9999994039535522,True
219,1,0,5.396295091486536e-05,False
219,1,0,0.05405006557703018,False
219,1,0,3.810750422417186e-05,False
220,1,0,0.011120581068098545,False
220,1,1,0.9951757192611694,True
220,1,1,0.6235708594322205,True
220,1,1,0.9923642873764038,True
220,0,0,1.203293231810676e-05,True
221,0,1,0.9994902610778809,False
221,1,0,0.0036546909250319004,False
221,0,1,0.9997095465660095,False
221,1,1,0.9939494132995605,True
221,1,0,0.08748520165681839,False
222,1,0,0.1451328843832016,False
222,1,1,0.5865215063095093,True
222,1,1,0.583107054233551,True
222,0,0,0.02170543558895588,True
222,1,1,0.9250929951667786,True
223,0,1,0.9381213784217834,False
223,0,0,0.003895018482580781,True
223,1,1,0.9999769926071167,True
223,0,1,0.9999986886978149,False
223,1,0,0.34732645750045776,False
224,1,1,0.8599214553833008,True
224,1,0,0.4374191164970398,False
224,0,1,0.9999979734420776,False
224,1,0,0.003159771440550685,False
224,1,1,0.9999997615814209,True
225,1,1,0.9999996423721313,True
225,0,0,0.023268310353159904,True
225,0,1,0.9781679511070251,False
225,0,1,0.9981957077980042,False
225,0,1,0.9998480081558228,False
226,0,1,0.9987369179725647,False
226,1,0,0.0016046124510467052,False
226,0,1,0.7887371182441711,False
226,1,0,0.0040013669058680534,False
226,0,1,0.9999394416809082,False
227,1,0,0.18086498975753784,False
227,1,0,0.029710127040743828,False
227,0,0,0.03457363322377205,True
227,1,0,2.56948032983928e-06,False
227,1,1,0.5213576555252075,True
228,1,1,0.9999922513961792,True
228,1,1,0.9910064339637756,True
228,1,0,0.3410733640193939,False
228,0,1,0.9998303651809692,False
228,1,0,0.011041413061320782,False
229,1,1,0.999954104423523,True
229,0,0,0.0654054582118988,True
229,0,1,0.9999701976776123,False
229,0,0,0.03789622709155083,True
229,1,1,0.9972918629646301,True
230,1,1,0.9971302151679993,True
230,0,1,0.9999879598617554,False
230,0,1,0.9987217783927917,False
230,0,1,0.9999092817306519,False
230,1,1,0.5252072215080261,True
231,1,0,0.18399406969547272,False
231,1,1,0.9999996423721313,True
231,1,0,0.10304171591997147,False
231,1,0,0.317934513092041,False
231,1,1,0.9993506073951721,True
232,0,1,0.9999784231185913,False
232,1,0,0.04749557003378868,False
232,1,0,0.16543598473072052,False
232,1,0,0.026567285880446434,False
232,1,1,0.8572403788566589,True
233,0,1,0.9972385168075562,False
233,1,1,0.9980642199516296,True
233,1,1,0.9205613732337952,True
233,0,1,0.5449123382568359,False
233,1,1,0.9995357990264893,True
234,1,1,0.9968299269676208,True
234,1,1,0.6753706932067871,True
234,0,1,0.9945698380470276,False
234,1,1,0.9765461683273315,True
234,1,1,0.9999998807907104,True
235,1,1,0.978796124458313,True
235,1,0,0.05005216971039772,False
235,0,0,0.006679413374513388,True
235,0,1,0.9998809099197388,False
235,0,1,0.9998373985290527,False
236,1,0,0.0005932186031714082,False
236,0,1,0.5584749579429626,False
236,1,0,2.957096330646891e-05,False
236,1,1,0.9416253566741943,True
236,1,0,1.3839305665896973e-06,False
237,1,1,0.9995124340057373,True
237,1,1,0.9999860525131226,True
237,0,1,0.9999990463256836,False
237,0,1,0.9920287728309631,False
237,1,1,0.5114296078681946,True
238,1,1,0.7389018535614014,True
238,1,1,0.9999778270721436,True
238,1,0,0.2370627075433731,False
238,0,1,0.991581380367279,False
238,0,1,0.9999722242355347,False
239,1,1,0.9664323925971985,True
239,1,1,0.9975507855415344,True
239,1,0,1.154365781985689e-05,False
239,1,0,0.1143680065870285,False
239,0,0,0.00017604259483050555,True
240,1,0,0.0031363945454359055,False
240,0,1,0.678910493850708,False
240,0,0,0.00043724203715100884,True
240,1,0,0.00017065329302567989,False
240,0,1,0.773345947265625,False
241,0,1,0.9888970255851746,False
241,0,1,0.6930093765258789,False
241,1,0,0.009646212682127953,False
241,1,1,0.999842643737793,True
241,1,1,0.9999964237213135,True
242,0,0,6.659221526206238e-06,True
242,0,0,2.470074207394646e-07,True
242,0,0,0.00941925123333931,True
242,0,0,0.06056545302271843,True
242,1,1,0.9993728995323181,True
243,1,0,7.275347343238536e-06,False
243,0,1,0.5830485820770264,False
243,0,1,0.7855316996574402,False
243,1,0,0.40556126832962036,False
243,0,0,3.3125561458291486e-05,True
244,1,1,0.8943119645118713,True
244,0,1,0.9999641180038452,False
244,0,0,7.914240818251983e-09,True
244,0,1,0.9999995231628418,False
244,1,0,5.040526502853027e-07,False
245,1,1,0.9088528156280518,True
245,1,0,0.41177281737327576,False
245,0,1,0.9971797466278076,False
245,1,1,0.9082135558128357,True
245,1,0,0.005131206009536982,False
246,1,0,4.852699930779636e-06,False
246,0,1,0.9271227717399597,False
246,0,0,0.0014596683904528618,True
246,0,0,0.44876739382743835,True
246,0,0,2.3389793568640016e-06,True
247,0,0,0.015479662455618382,True
247,1,0,0.22956444323062897,False
247,1,0,0.25919628143310547,False
247,0,1,0.9997298121452332,False
247,0,1,0.7895121574401855,False
248,0,1,0.9688958525657654,False
248,1,0,0.012165498919785023,False
248,1,1,0.7417575716972351,True
248,0,0,0.03340578079223633,True
248,1,0,0.0023032319732010365,False
249,1,1,0.5745829939842224,True
249,0,0,0.00019476335728541017,True
249,1,0,0.17789965867996216,False
249,0,1,0.7591164112091064,False
249,1,0,0.004127508495002985,False
250,1,0,0.006628686562180519,False
250,0,0,0.411064088344574,True
250,0,1,0.9981820583343506,False
250,0,0,0.0016454565338790417,True
250,0,0,6.009932258166373e-05,True
251,1,1,0.999060332775116,True
251,0,1,0.9204612374305725,False
251,0,1,0.5106745362281799,False
251,0,1,0.9970722198486328,False
251,0,1,0.9949054718017578,False
252,1,1,0.988781213760376,True
252,0,1,0.634752631187439,False
252,1,0,0.00011474129860289395,False
252,1,1,0.999914288520813,True
252,0,1,0.610236644744873,False
253,0,1,0.9302736520767212,False
253,0,1,0.9890039563179016,False
253,1,0,0.2647947669029236,False
253,1,1,0.9958329796791077,True
253,0,1,0.9853965640068054,False
254,0,0,3.193199972884031e-06,True
254,0,1,0.9804712533950806,False
254,0,0,4.590612206811784e-06,True
254,0,1,0.9990360736846924,False
254,0,0,0.1298181414604187,True
255,1,0,0.004029523581266403,False
255,0,0,0.0059946076944470406,True
255,1,0,0.015280180610716343,False
255,1,0,0.039417002350091934,False
255,1,0,0.0002081383572658524,False
256,1,1,0.9976300001144409,True
256,1,0,0.03600814938545227,False
256,0,1,0.9999990463256836,False
256,1,0,3.618840480612562e-07,False
256,1,1,0.8905421495437622,True
257,1,1,0.9912354946136475,True
257,0,0,0.10366031527519226,True
257,0,0,0.008013286627829075,True
257,1,1,0.9988353848457336,True
257,1,0,4.4719738070853055e-05,False
258,0,0,1.7510873249193537e-06,True
258,0,0,3.414960474401596e-06,True
258,0,0,0.0015037913108244538,True
258,0,0,0.0006250398000702262,True
258,0,0,0.10755543410778046,True
259,1,0,0.22425979375839233,False
259,0,1,0.5933896899223328,False
259,0,0,0.46079322695732117,True
259,1,0,0.00031438039150089025,False
259,0,1,0.9648074507713318,False
260,1,1,0.6980264186859131,True
260,0,1,0.988319993019104,False
260,1,0,3.700759043567814e-05,False
260,0,1,0.9999258518218994,False
260,0,0,2.2901129341335036e-05,True
261,0,1,0.5388787984848022,False
261,1,0,7.405356882372871e-05,False
261,0,0,0.10142363607883453,True
261,1,0,2.001688517339062e-05,False
261,0,0,0.00022285703744273633,True
262,1,1,0.6725789904594421,True
262,1,1,0.9877561330795288,True
262,0,0,0.00501645402982831,True
262,1,1,0.9912998080253601,True
262,1,0,1.8528427972341888e-05,False
263,1,0,0.010111904703080654,False
263,1,0,0.05224211886525154,False
263,0,1,0.9979479908943176,False
263,1,0,0.00013348707580007613,False
263,0,1,0.9789872765541077,False
264,0,0,0.23276063799858093,True
264,1,0,0.011933899484574795,False
264,1,0,0.07864047586917877,False
264,0,0,0.25427699089050293,True
264,1,0,0.0005495405057445168,False
265,1,0,3.2121886306413217e-06,False
265,0,1,0.9841039180755615,False
265,0,0,0.003509263042360544,True
265,1,0,0.004178367555141449,False
265,1,1,0.9903700947761536,True
266,1,1,0.9655290246009827,True
266,1,0,0.27147766947746277,False
266,1,1,0.7118906378746033,True
266,1,1,0.9332184195518494,True
266,1,1,0.9999291896820068,True
267,0,0,2.017886835403715e-08,True
267,1,1,0.997742772102356,True
267,1,1,0.92690110206604,True
267,1,0,2.8915706025145482e-06,False
267,0,1,0.8208938241004944,False
268,0,1,0.9995529055595398,False
268,1,0,0.21931074559688568,False
268,1,1,0.7127104997634888,True
268,0,1,1.0,False
268,0,0,0.0019308286719024181,True
269,1,0,0.001907477737404406,False
269,0,1,0.981350302696228,False
269,0,0,0.009730148129165173,True
269,1,0,0.021929703652858734,False
269,1,1,0.9886924028396606,True
270,0,1,0.9999979734420776,False
270,1,1,0.9965208768844604,True
270,0,1,0.9999748468399048,False
270,1,1,0.9999289512634277,True
270,0,1,0.9999994039535522,False
271,0,1,0.9980536699295044,False
271,1,1,0.9999054670333862,True
271,0,0,0.0026113667991012335,True
271,1,0,0.07926817983388901,False
271,1,1,0.9770647287368774,True
272,0,0,1.2507072824519128e-05,True
272,0,1,0.9919801950454712,False
272,1,0,0.040473297238349915,False
272,0,0,0.013860585168004036,True
272,0,0,1.8293136463398696e-06,True
273,0,1,0.9977235198020935,False
273,1,0,0.006570757366716862,False
273,0,0,9.54457646002993e-05,True
273,0,0,6.678587396891089e-06,True
273,0,1,0.9935397505760193,False
274,1,1,0.9654936790466309,True
274,1,0,0.49805647134780884,False
274,1,1,0.9892261624336243,True
274,0,1,0.9998859167098999,False
274,1,0,0.00020587268227245659,False
275,1,1,0.9739682078361511,True
275,0,0,0.000702610588632524,True
275,0,0,0.0011569842463359237,True
275,1,1,0.999941349029541,True
275,0,1,0.9407126903533936,False
276,0,0,3.345806180732325e-05,True
276,0,1,0.9935234785079956,False
276,1,0,0.00010878553439397365,False
276,1,0,0.0047973995096981525,False
276,1,0,0.17933201789855957,False
277,0,1,0.9453763365745544,False
277,1,0,7.950334293127526e-07,False
277,1,0,0.00028816983103752136,False
277,1,1,0.8839370012283325,True
277,0,0,0.06722194701433182,True
278,1,0,0.005935062654316425,False
278,1,0,0.010085616260766983,False
278,1,0,0.14281557500362396,False
278,1,0,0.010717533528804779,False
278,1,0,0.07189606875181198,False
279,1,1,0.9996769428253174,True
279,1,0,0.0970991924405098,False
279,0,1,0.9100056886672974,False
279,1,0,2.1344312699511647e-06,False
279,1,0,0.21942061185836792,False
280,0,1,0.5901365876197815,False
280,0,0,0.0003435930411797017,True
280,0,1,0.8486402034759521,False
280,0,1,0.5890910029411316,False
280,1,1,0.9999994039535522,True
281,1,0,0.0016431333497166634,False
281,1,0,0.00012152161070844159,False
281,0,0,0.02708492800593376,True
281,1,1,0.9936459064483643,True
281,0,1,0.9999614953994751,False
