fold,y_true,y_pred,probabilidad,correcto
164,1,1,0.9973621964454651,True
164,1,1,0.9931715726852417,True
164,1,1,0.7040925025939941,True
164,1,1,0.8605242371559143,True
165,1,1,0.9991515874862671,True
165,1,1,0.9999368190765381,True
165,1,1,0.9995312690734863,True
165,0,1,0.9070609211921692,False
165,1,1,0.9994611144065857,True
166,1,0,0.016571002081036568,False
166,1,0,0.3017120063304901,False
166,0,0,0.150798499584198,True
166,0,1,0.9922437071800232,False
166,0,0,0.07924886792898178,True
167,0,0,0.1930217742919922,True
167,0,1,0.5285391211509705,False
167,0,1,0.9327669143676758,False
167,0,0,0.46611282229423523,True
167,0,0,0.2057192623615265,True
168,0,1,0.7644690871238708,False
168,1,0,0.30757197737693787,False
168,1,0,0.4295346736907959,False
168,1,1,0.6982244849205017,True
168,0,0,0.45944029092788696,True
169,1,1,0.9326710104942322,True
169,0,0,0.022722288966178894,True
169,0,0,0.0009207762777805328,True
169,0,1,0.6387143135070801,False
169,0,0,0.22196641564369202,True
170,0,1,0.5427539348602295,False
170,0,0,0.004207121208310127,True
170,1,0,0.011453080922365189,False
170,1,0,0.059567276388406754,False
170,0,0,0.09156463295221329,True
171,0,1,0.9994623064994812,False
171,1,0,0.48326846957206726,False
171,1,0,0.02264471910893917,False
171,1,1,0.64975506067276,True
171,1,1,0.997877836227417,True
172,1,1,0.9990203380584717,True
172,1,1,0.9210654497146606,True
172,1,1,0.9967854022979736,True
172,1,1,0.9997237324714661,True
172,1,0,0.49363312125205994,False
173,0,1,0.9986802935600281,False
173,0,1,0.999962568283081,False
173,1,0,0.4415395259857178,False
173,0,0,0.010989248752593994,True
173,0,1,0.9688836336135864,False
174,1,0,0.25517737865448,False
174,0,0,4.484199052967597e-06,True
174,0,0,0.0016089933924376965,True
174,0,0,0.03426488861441612,True
174,0,1,0.9480096101760864,False
175,1,1,0.9885396361351013,True
175,1,1,0.8431770205497742,True
175,0,1,0.9926613569259644,False
175,0,1,0.7201316356658936,False
175,0,1,0.999667763710022,False
176,1,1,0.6804478764533997,True
176,1,0,0.21336644887924194,False
176,0,0,1.5193389117484912e-05,True
176,0,0,0.028261711820960045,True
176,0,1,0.8425665497779846,False
177,0,0,1.4008720427227672e-05,True
177,1,0,0.00011672206892399117,False
177,1,0,0.0001193309944937937,False
177,1,0,0.000394072470953688,False
177,1,0,5.6602606491651386e-05,False
178,1,0,0.23773297667503357,False
178,0,0,0.28070467710494995,True
178,0,1,0.9827398061752319,False
178,1,1,0.9999067783355713,True
178,1,0,0.2670585513114929,False
179,1,0,0.005024850834161043,False
179,0,0,0.22424578666687012,True
179,1,1,0.8564106822013855,True
179,1,0,0.2555074095726013,False
179,1,1,0.932397186756134,True
180,1,0,0.40598616003990173,False
180,1,0,0.0012220966164022684,False
180,0,0,0.1810750514268875,True
180,0,0,0.22602707147598267,True
180,0,0,0.009554420597851276,True
181,0,0,0.0025385525077581406,True
181,0,0,0.4585442841053009,True
181,1,0,0.0005877370713278651,False
181,1,0,0.0008420295198448002,False
181,1,0,0.06882280856370926,False
182,0,1,0.9940754175186157,False
182,0,1,0.9935238361358643,False
182,1,1,0.9829363822937012,True
182,1,1,0.7147936224937439,True
182,1,1,0.9882166981697083,True
183,1,1,0.9877682328224182,True
183,1,1,0.9998883008956909,True
183,1,1,0.9935019612312317,True
183,1,1,0.9748644232749939,True
183,0,0,0.002324623055756092,True
184,1,0,0.28077372908592224,False
184,0,1,0.863328754901886,False
184,0,1,0.9998964071273804,False
184,1,1,0.999921441078186,True
184,1,1,0.9757433533668518,True
185,1,1,0.9999483823776245,True
185,1,1,0.9200193881988525,True
185,1,1,0.8267061710357666,True
185,1,1,0.9743587374687195,True
185,0,0,0.24444912374019623,True
186,1,1,0.8708547949790955,True
186,1,0,0.09664235264062881,False
186,0,0,0.002822850365191698,True
186,0,0,0.0030786111019551754,True
186,1,1,0.7241986989974976,True
187,0,0,0.031198259443044662,True
187,1,1,0.997853696346283,True
187,1,1,0.9793422818183899,True
187,0,0,0.1548236906528473,True
187,0,0,0.000321724743116647,True
188,0,0,0.0003189976268913597,True
188,0,0,0.009938322938978672,True
188,1,1,0.9646130800247192,True
188,0,1,0.9929507970809937,False
188,0,1,0.9995032548904419,False
189,0,0,0.09305108338594437,True
189,1,1,0.9958055019378662,True
189,0,0,0.014541810378432274,True
189,0,1,0.9617336988449097,False
189,1,1,0.9349347949028015,True
190,1,1,0.9999951124191284,True
190,0,1,0.9988021850585938,False
190,0,1,0.7327086925506592,False
190,0,1,0.9969903230667114,False
190,1,1,0.9951664209365845,True
191,1,1,0.9986321330070496,True
191,0,0,0.021327057853341103,True
191,0,0,0.09309588372707367,True
191,1,1,0.879691481590271,True
191,0,1,0.9981949925422668,False
192,1,1,0.8038403391838074,True
192,0,1,0.986772358417511,False
192,1,1,0.9996720552444458,True
192,1,1,0.8673810958862305,True
192,0,1,0.9199414849281311,False
193,1,0,0.45225048065185547,False
193,1,1,0.7530326843261719,True
193,1,1,0.9997681975364685,True
193,1,1,0.9999743700027466,True
193,1,1,0.9110567569732666,True
194,1,1,0.9697906970977783,True
194,0,0,0.0074274130165576935,True
194,1,0,0.003481802297756076,False
194,0,0,0.11948426812887192,True
194,0,0,0.000300691433949396,True
195,0,0,2.557034167693928e-05,True
195,1,0,0.014642607420682907,False
195,1,1,0.5699150562286377,True
195,1,1,0.7819172143936157,True
195,0,1,0.9999904632568359,False
196,1,0,0.00021308207942638546,False
196,0,1,0.6240123510360718,False
196,0,1,0.9915997982025146,False
196,1,1,0.9662344455718994,True
196,0,1,0.9993224143981934,False
197,1,0,0.24285052716732025,False
197,1,1,0.9986553192138672,True
197,1,1,0.9999899864196777,True
197,0,1,0.9997572302818298,False
197,0,1,0.9902349710464478,False
198,1,0,0.014893164858222008,False
198,1,0,0.002057114150375128,False
198,1,1,0.970892608165741,True
198,1,1,0.9999006986618042,True
198,1,1,0.9999619722366333,True
199,1,0,4.787789293914102e-05,False
199,1,0,3.016036316694226e-06,False
199,0,0,0.004619206767529249,True
199,0,1,0.7979673743247986,False
199,0,1,0.9993316531181335,False
200,0,0,0.31871333718299866,True
200,0,1,0.9997466206550598,False
200,1,1,0.9922463297843933,True
200,1,0,0.007383194286376238,False
200,1,0,1.0625270078890026e-05,False
201,0,1,0.9937734007835388,False
201,1,1,0.9996848106384277,True
201,1,0,0.47553059458732605,False
201,0,0,0.00022866731160320342,True
201,0,0,0.10455982387065887,True
202,1,1,0.9999343156814575,True
202,0,1,0.9999687671661377,False
202,1,1,0.9967963099479675,True
202,0,1,0.9752776622772217,False
202,1,1,0.9993844032287598,True
203,1,1,0.9997510313987732,True
203,1,1,0.8165554404258728,True
203,0,0,0.0024992076214402914,True
203,0,0,0.0669718086719513,True
203,0,1,0.9981593489646912,False
204,1,0,0.3078790009021759,False
204,1,1,0.9977127313613892,True
204,0,0,0.3354688286781311,True
204,1,0,7.67945221014088e-06,False
204,1,0,0.1717710644006729,False
205,0,1,0.9851711392402649,False
205,0,1,0.9978991746902466,False
205,1,1,0.9745894074440002,True
205,0,1,0.8611639142036438,False
205,1,0,0.383125364780426,False
206,1,0,0.22041335701942444,False
206,1,0,0.015971610322594643,False
206,0,0,0.008358137682080269,True
206,0,0,0.005794128868728876,True
206,1,1,0.9942302703857422,True
207,0,0,0.3921288847923279,True
207,1,0,0.0007053759763948619,False
207,1,0,0.24664980173110962,False
207,1,1,0.9895812273025513,True
207,1,0,0.007145552430301905,False
208,1,1,0.9984931945800781,True
208,1,0,0.020937364548444748,False
208,0,1,0.9083120822906494,False
208,1,1,0.999382734298706,True
208,0,0,0.03815855830907822,True
209,1,1,0.9192132949829102,True
209,1,0,0.16652722656726837,False
209,1,0,0.023373855277895927,False
209,1,0,0.000942479120567441,False
209,0,1,0.7291674613952637,False
210,0,0,2.1990326786180958e-05,True
210,1,0,0.20193608105182648,False
210,0,1,0.999427318572998,False
210,0,1,0.9999949932098389,False
210,1,1,0.9999995231628418,True
211,1,1,0.9975302815437317,True
211,0,1,0.8927534818649292,False
211,0,0,0.0022825708147138357,True
211,1,0,0.0746428444981575,False
211,0,1,0.6875686049461365,False
212,1,1,0.9963120818138123,True
212,1,1,0.9146032929420471,True
212,1,1,0.7903945446014404,True
212,1,0,0.008464275859296322,False
212,1,0,0.2984040081501007,False
213,1,0,0.2725401818752289,False
213,1,1,0.9577248096466064,True
213,1,1,0.6551022529602051,True
213,1,1,0.9272738695144653,True
213,0,0,0.06842775642871857,True
214,0,1,0.9667373299598694,False
214,1,1,0.9895756244659424,True
214,0,0,0.06977447867393494,True
214,1,0,4.206699031783501e-06,False
214,1,0,0.012380641885101795,False
215,1,0,0.05861752852797508,False
215,1,0,5.051463085692376e-05,False
215,1,0,0.1209065243601799,False
215,0,1,0.7364373803138733,False
215,1,1,0.9861483573913574,True
216,0,0,0.020051803439855576,True
216,0,0,0.02609078958630562,True
216,1,1,0.9446973204612732,True
216,0,0,0.22477903962135315,True
216,1,1,0.9998427629470825,True
217,1,1,0.9997386336326599,True
217,1,0,0.0036733534652739763,False
217,0,1,0.9978200197219849,False
217,1,1,0.999613344669342,True
217,1,1,0.9999914169311523,True
218,1,1,0.999995231628418,True
218,0,1,0.999980092048645,False
218,0,1,0.9999632835388184,False
218,0,1,0.999931812286377,False
218,0,1,0.8821843266487122,False
219,0,1,0.9996891021728516,False
219,1,0,0.008425114676356316,False
219,0,0,0.021313201636075974,True
219,1,0,0.3123058080673218,False
219,0,1,0.9268819689750671,False
220,1,0,0.1539318561553955,False
220,1,1,0.5957842469215393,True
220,0,1,0.9995447993278503,False
220,1,0,0.42858847975730896,False
220,1,0,0.10716228932142258,False
221,1,1,0.9998965263366699,True
221,1,1,0.9713118076324463,True
221,1,1,0.9090026021003723,True
221,0,1,0.9997193217277527,False
221,1,0,0.012608191929757595,False
222,1,0,0.006883115973323584,False
222,0,1,0.9973379969596863,False
222,0,1,0.999799907207489,False
222,0,0,0.07194080203771591,True
222,1,1,0.9555910229682922,True
223,1,0,0.008301453664898872,False
223,0,0,0.3524351119995117,True
223,0,0,0.23998108506202698,True
223,0,0,0.035074781626462936,True
223,1,0,0.002108020009472966,False
224,1,1,0.9255980253219604,True
224,1,1,0.997169554233551,True
224,1,0,0.2236901819705963,False
224,1,1,0.9166788458824158,True
224,1,0,0.4200461804866791,False
225,0,1,0.9481107592582703,False
225,1,1,0.9901294112205505,True
225,1,1,0.6587550640106201,True
225,1,0,0.05030428245663643,False
225,1,0,0.06880933046340942,False
226,0,1,0.9999964237213135,False
226,1,1,0.9999570846557617,True
226,1,1,0.9759261012077332,True
226,0,1,0.9984272718429565,False
226,1,1,0.9991676807403564,True
227,1,1,0.9995989203453064,True
227,1,1,0.9841274619102478,True
227,0,1,0.6235325336456299,False
227,1,1,0.9787675738334656,True
227,1,1,0.9845128655433655,True
228,1,1,0.6472545266151428,True
228,1,1,0.7657176852226257,True
228,0,1,0.5243735313415527,False
228,0,1,0.6253304481506348,False
228,0,0,0.10816950350999832,True
229,1,1,0.845366895198822,True
229,0,1,0.9828432202339172,False
229,1,1,0.9987070560455322,True
229,1,1,0.8562440276145935,True
229,1,0,0.00011489929602248594,False
230,1,1,0.9980970025062561,True
230,1,1,0.9189546704292297,True
230,0,0,0.19820980727672577,True
230,0,1,0.8721064329147339,False
230,1,1,0.9978947043418884,True
231,1,0,0.005460874643176794,False
231,1,1,0.8642439246177673,True
231,1,0,0.4490079879760742,False
231,0,1,0.9739054441452026,False
231,0,1,0.9994545578956604,False
232,1,1,0.9678391218185425,True
232,1,1,0.9989332556724548,True
232,1,1,0.9855534434318542,True
232,1,0,0.3340786397457123,False
232,0,1,0.6923338770866394,False
233,1,0,0.00022652118059340864,False
233,0,1,0.7023250460624695,False
233,0,0,0.0013859060127288103,True
233,1,1,0.9995418787002563,True
233,0,0,0.005459872540086508,True
234,0,0,0.10440085828304291,True
234,0,1,0.9800620675086975,False
234,1,1,0.5312556624412537,True
234,1,0,0.0001127072682720609,False
234,1,1,0.998166561126709,True
235,0,0,2.527688047848642e-05,True
235,0,0,0.0260995514690876,True
235,0,1,0.9998586177825928,False
235,0,1,0.9989411234855652,False
235,1,1,0.8527805805206299,True
236,1,0,0.10591387003660202,False
236,0,0,0.003474442521110177,True
236,0,1,0.5035330057144165,False
236,1,1,0.9997496008872986,True
236,0,1,0.9983819723129272,False
237,1,0,0.2000279724597931,False
237,0,1,0.9972180128097534,False
237,0,0,0.012044243514537811,True
237,0,1,0.9209190011024475,False
237,1,1,0.9865344762802124,True
238,1,0,0.01971110701560974,False
238,1,0,0.09341693669557571,False
238,0,0,6.237417983356863e-05,True
238,1,1,0.9952457547187805,True
238,1,0,0.16429094970226288,False
239,1,0,0.01835869625210762,False
239,0,0,0.33694157004356384,True
239,0,0,0.31069138646125793,True
239,0,1,0.9921506643295288,False
239,0,0,0.10078601539134979,True
240,0,0,0.17469872534275055,True
240,1,1,0.9573959708213806,True
240,1,1,0.9999748468399048,True
240,0,1,0.9808878898620605,False
240,0,0,0.1494426280260086,True
241,0,1,0.9963950514793396,False
241,1,0,0.011456968262791634,False
241,1,1,0.9411438703536987,True
241,0,0,0.00458135548979044,True
241,1,0,0.027366014197468758,False
242,1,0,0.053812313824892044,False
242,0,0,0.015779614448547363,True
242,1,0,0.14632880687713623,False
242,0,0,0.02062356472015381,True
242,1,0,0.10848642885684967,False
243,1,1,0.9791843891143799,True
243,0,0,0.009094773791730404,True
243,0,1,0.8466063141822815,False
243,0,1,0.9014398455619812,False
243,0,0,0.07708003371953964,True
244,1,0,2.7517133275978267e-05,False
244,0,0,0.014684531837701797,True
244,0,1,0.9950011372566223,False
244,0,1,0.9999263286590576,False
244,0,1,0.7837790846824646,False
245,1,1,0.9921520352363586,True
245,0,0,0.23719574511051178,True
245,1,0,0.0077924905344843864,False
245,1,0,0.08822803199291229,False
245,0,0,0.4877004623413086,True
246,0,0,0.0033535121474415064,True
246,0,0,0.06301934272050858,True
246,1,1,0.8604602217674255,True
246,1,1,0.978935182094574,True
246,0,0,0.0005290564731694758,True
247,0,0,0.0007262943545356393,True
247,0,0,0.002961985068395734,True
247,0,0,0.00034799359855242074,True
247,0,0,0.1434253752231598,True
247,0,1,0.9916037917137146,False
248,1,0,0.03436201810836792,False
248,0,0,0.0081606674939394,True
248,1,0,0.03207305818796158,False
248,1,0,0.1555812954902649,False
248,1,0,0.010898368433117867,False
249,1,0,0.01892818510532379,False
249,1,0,0.013915713876485825,False
249,0,1,0.9991348385810852,False
249,1,0,0.038522589951753616,False
249,1,0,0.010897453874349594,False
250,1,0,0.13025318086147308,False
250,0,1,0.8544976115226746,False
250,0,0,0.15380220115184784,True
250,1,0,0.13592813909053802,False
250,1,0,0.3205740749835968,False
251,0,1,0.8570464849472046,False
251,0,0,0.03254471346735954,True
251,0,1,0.6147831082344055,False
251,0,0,0.12146816402673721,True
251,0,0,0.0006645426619797945,True
252,1,0,0.01070619560778141,False
252,0,0,0.000755630957428366,True
252,0,0,0.0011630135122686625,True
252,1,1,0.8320512771606445,True
252,0,0,0.2155221849679947,True
253,1,0,0.4317256510257721,False
253,0,1,0.6920313835144043,False
253,1,0,0.020486902445554733,False
253,0,0,0.015063456259667873,True
253,0,0,0.24830855429172516,True
254,0,0,0.029976624995470047,True
254,1,0,0.0007286116015166044,False
254,0,0,1.8613684005686082e-05,True
254,1,0,0.052439428865909576,False
254,0,0,0.0018657802138477564,True
255,1,0,0.020552048459649086,False
255,1,0,0.2272738367319107,False
255,0,0,7.60640250518918e-05,True
255,1,0,0.4479960501194,False
255,1,0,0.003539908677339554,False
256,1,0,0.00888208206743002,False
256,1,0,0.2736150622367859,False
256,0,1,0.9499763250350952,False
256,1,1,0.9523354768753052,True
256,0,1,0.8010199069976807,False
257,0,0,0.02659240923821926,True
257,1,0,0.0365578792989254,False
257,1,0,0.006021768786013126,False
257,0,0,0.2196529060602188,True
257,1,0,0.23020011186599731,False
258,1,0,0.012914150021970272,False
258,0,0,0.22472985088825226,True
258,0,0,0.0013824247289448977,True
258,1,0,0.08284111320972443,False
258,1,0,0.0008803583332337439,False
259,1,1,0.6687746047973633,True
259,1,0,0.06025762856006622,False
259,1,0,0.006230946164578199,False
259,1,0,9.545886859996244e-05,False
259,1,0,0.06299659609794617,False
260,0,1,0.9091785550117493,False
260,1,1,0.9074653387069702,True
260,1,0,0.13110283017158508,False
260,1,0,0.00026625694590620697,False
260,0,0,0.012476109899580479,True
261,0,1,0.6022390127182007,False
261,1,0,0.46504828333854675,False
261,1,0,0.28310686349868774,False
261,0,1,0.9994089603424072,False
261,0,1,0.9803441762924194,False
262,1,0,0.002756922272965312,False
262,0,0,0.014076003804802895,True
262,0,0,0.0552394799888134,True
262,1,0,0.0022997120395302773,False
262,1,0,0.004605952184647322,False
263,0,1,0.9644371867179871,False
263,1,1,0.7737178802490234,True
263,0,1,0.9884774088859558,False
263,1,1,0.9710720777511597,True
263,0,1,0.9955944418907166,False
264,0,0,0.45907914638519287,True
264,1,0,0.47832542657852173,False
264,0,0,0.002378038829192519,True
264,1,0,0.045539360493421555,False
264,1,0,0.0005212182877585292,False
265,0,0,0.19169193506240845,True
265,0,1,0.9992868304252625,False
265,1,1,0.9972323775291443,True
265,0,1,0.7296214699745178,False
265,0,0,0.3516291379928589,True
266,0,0,0.0027107305359095335,True
266,1,0,0.360702782869339,False
266,0,0,0.004669756628572941,True
266,0,0,0.12407834082841873,True
266,0,1,0.8900577425956726,False
267,1,0,0.015403545461595058,False
267,1,0,0.21275977790355682,False
267,1,0,0.003115476341918111,False
267,0,0,0.014061682857573032,True
267,1,0,0.0022461293265223503,False
268,1,0,0.4577658176422119,False
268,0,0,0.00909219216555357,True
268,0,0,0.00022490174160338938,True
268,1,0,0.01859520748257637,False
268,0,1,0.5277104377746582,False
269,0,0,0.003733422141522169,True
269,0,0,0.0010001584887504578,True
269,1,0,0.004708211403340101,False
269,1,0,0.0034737959504127502,False
269,1,0,0.008057846687734127,False
270,0,0,0.4094712436199188,True
270,1,0,0.10888791084289551,False
270,1,0,0.3321152329444885,False
270,1,0,0.0005707698292098939,False
270,0,0,0.10470809042453766,True
271,1,0,0.19559518992900848,False
271,1,1,0.9569962620735168,True
271,1,1,0.9934442043304443,True
271,1,1,0.5164340138435364,True
271,1,0,0.06744685024023056,False
272,1,0,0.2766193449497223,False
272,1,1,0.9129507541656494,True
272,0,1,0.6813753843307495,False
272,1,0,0.039179835468530655,False
272,1,0,0.3020150363445282,False
273,0,0,0.031547725200653076,True
273,0,0,0.0003442362940404564,True
273,0,0,0.12887220084667206,True
273,0,0,0.0029943985864520073,True
273,1,1,0.9224156141281128,True
274,1,1,0.9312938451766968,True
274,1,1,0.9997029900550842,True
274,0,1,0.965817391872406,False
274,1,1,0.9877778887748718,True
274,0,1,0.9885352253913879,False
