fold,y_true,y_pred,probabilidad,correcto
165,1,0,0.37632912397384644,False
166,1,1,0.5842088460922241,True
166,0,0,0.4924527108669281,True
166,1,0,0.493630588054657,False
166,1,1,0.5681381821632385,True
166,0,1,0.6047213673591614,False
167,1,0,0.43606504797935486,False
167,0,1,0.5742649435997009,False
167,0,1,0.5157697200775146,False
167,1,0,0.45184192061424255,False
167,0,1,0.635341465473175,False
168,0,1,0.5075720548629761,False
168,0,0,0.4910164773464203,True
168,0,1,0.5019357800483704,False
168,1,1,0.5211179852485657,True
168,1,1,0.5178603529930115,True
169,1,0,0.46461567282676697,False
169,0,1,0.5282469987869263,False
169,1,0,0.4318412244319916,False
169,1,1,0.5269149541854858,True
169,1,1,0.5212365388870239,True
170,1,1,0.5731789469718933,True
170,1,1,0.655855655670166,True
170,1,1,0.672499418258667,True
170,1,1,0.5698524713516235,True
170,1,0,0.4815835654735565,False
171,1,1,0.6063035726547241,True
171,0,1,0.6766548752784729,False
171,1,1,0.5269045233726501,True
171,1,1,0.6469090580940247,True
171,1,1,0.7263903617858887,True
172,0,1,0.7219205498695374,False
172,0,1,0.5402578115463257,False
172,0,1,0.6269656419754028,False
172,0,1,0.7355401515960693,False
172,0,1,0.7722944021224976,False
173,0,0,0.48370033502578735,True
173,0,1,0.5045685172080994,False
173,0,1,0.5514359474182129,False
173,0,0,0.4859444200992584,True
173,1,0,0.4930363893508911,False
174,1,0,0.14352962374687195,False
174,1,0,0.23718582093715668,False
174,0,0,0.38001999258995056,True
174,1,0,0.38906142115592957,False
174,0,1,0.5664538145065308,False
175,0,0,0.4477299749851227,True
175,0,0,0.4851636588573456,True
175,0,0,0.4959787130355835,True
175,0,0,0.4873718321323395,True
175,0,0,0.4521413743495941,True
176,1,0,0.49515530467033386,False
176,1,1,0.5855666399002075,True
176,0,1,0.6466940641403198,False
176,0,0,0.4069981873035431,True
176,1,1,0.5157721638679504,True
177,1,1,0.5212637186050415,True
177,1,1,0.6341004967689514,True
177,1,1,0.560151994228363,True
177,1,1,0.5528097152709961,True
177,1,1,0.5799133777618408,True
178,1,1,0.7941480875015259,True
178,1,1,0.5865321755409241,True
178,1,1,0.7909336090087891,True
178,0,1,0.8054453730583191,False
178,0,0,0.39982059597969055,True
179,1,1,0.6621562242507935,True
179,0,1,0.545495331287384,False
179,0,0,0.33806121349334717,True
179,1,1,0.6492379307746887,True
179,0,0,0.430219441652298,True
180,0,0,0.4607903063297272,True
180,0,0,0.47673216462135315,True
180,0,0,0.49858927726745605,True
180,1,0,0.2874988317489624,False
180,1,0,0.292946994304657,False
181,0,1,0.5425727367401123,False
181,0,0,0.3410600423812866,True
181,0,1,0.5200930237770081,False
181,1,0,0.4288786053657532,False
181,1,1,0.5492413640022278,True
182,0,1,0.5097576379776001,False
182,0,0,0.23489147424697876,True
182,0,1,0.6266762614250183,False
182,0,0,0.3740812838077545,True
182,1,0,0.4066072404384613,False
183,1,1,0.6552041172981262,True
183,1,1,0.8261176943778992,True
183,1,1,0.6775396466255188,True
183,1,1,0.6668998599052429,True
183,0,1,0.6661003232002258,False
184,0,0,0.30168232321739197,True
184,1,1,0.5193672180175781,True
184,1,1,0.5757637619972229,True
184,1,0,0.39269524812698364,False
184,0,1,0.5589919090270996,False
185,1,0,0.25777745246887207,False
185,1,1,0.6932637691497803,True
185,1,0,0.382425457239151,False
185,1,1,0.7142862677574158,True
185,1,1,0.5676239132881165,True
186,0,1,0.6383442878723145,False
186,0,0,0.33375290036201477,True
186,0,0,0.45514410734176636,True
186,0,0,0.4371335804462433,True
186,0,1,0.7602428197860718,False
187,1,0,0.41336724162101746,False
187,1,0,0.4787457585334778,False
187,1,1,0.5137537717819214,True
187,0,0,0.4592537581920624,True
187,0,0,0.38390085101127625,True
188,1,0,0.45907241106033325,False
188,1,1,0.5676689147949219,True
188,1,1,0.5101015567779541,True
188,1,0,0.45734259486198425,False
188,1,1,0.6282971501350403,True
189,1,1,0.5901558995246887,True
189,1,1,0.7013922929763794,True
189,0,1,0.6628791093826294,False
189,1,0,0.30707305669784546,False
189,0,1,0.7151165008544922,False
190,0,0,0.35970771312713623,True
190,1,1,0.537010669708252,True
190,1,0,0.4863325357437134,False
190,1,1,0.5424612164497375,True
190,1,1,0.6644692420959473,True
191,1,0,0.49290162324905396,False
191,1,1,0.640108048915863,True
191,0,1,0.6274513602256775,False
191,1,0,0.4458387792110443,False
191,1,1,0.6616387963294983,True
192,0,0,0.46293336153030396,True
192,0,0,0.42796561121940613,True
192,1,1,0.5387872457504272,True
192,0,0,0.495120108127594,True
192,1,0,0.49961429834365845,False
193,1,1,0.6454957127571106,True
193,0,0,0.4966879189014435,True
193,0,0,0.4161999821662903,True
193,0,1,0.5022633075714111,False
193,0,0,0.4396286904811859,True
194,1,0,0.4159244894981384,False
194,0,0,0.41763773560523987,True
194,0,0,0.33715060353279114,True
194,0,0,0.4533606469631195,True
194,1,0,0.391262412071228,False
195,0,1,0.5179718732833862,False
195,0,0,0.44016873836517334,True
195,1,0,0.46043649315834045,False
195,1,1,0.5875476598739624,True
195,0,1,0.5455963611602783,False
196,0,0,0.38440677523612976,True
196,0,0,0.4562326967716217,True
196,1,0,0.4482508599758148,False
196,1,1,0.5155555605888367,True
196,0,1,0.5147541761398315,False
197,0,0,0.37771135568618774,True
197,1,0,0.4027539789676666,False
197,0,1,0.5438687801361084,False
197,1,0,0.4104469418525696,False
197,0,1,0.5139022469520569,False
198,1,0,0.35381102561950684,False
198,1,1,0.6532857418060303,True
198,0,0,0.4432501196861267,True
198,1,0,0.4559449851512909,False
198,1,1,0.5876404643058777,True
199,1,1,0.6561235785484314,True
199,1,0,0.4853183925151825,False
199,1,1,0.6659066081047058,True
199,1,1,0.5857830047607422,True
199,0,0,0.4825255274772644,True
200,1,0,0.4696670174598694,False
200,0,1,0.5386890172958374,False
200,0,0,0.4960245192050934,True
200,0,1,0.5605628490447998,False
200,1,0,0.4612959623336792,False
201,1,1,0.62400221824646,True
201,1,0,0.4849258363246918,False
201,0,1,0.5860076546669006,False
201,1,0,0.4156315326690674,False
201,0,1,0.6058038473129272,False
202,0,0,0.41909244656562805,True
202,1,0,0.4484243392944336,False
202,0,1,0.5222156643867493,False
202,1,0,0.4082075357437134,False
202,1,1,0.5054072141647339,True
203,1,0,0.49406516551971436,False
203,0,1,0.6957449316978455,False
203,0,0,0.32653093338012695,True
203,1,1,0.5373532176017761,True
203,1,1,0.5619070529937744,True
204,1,1,0.5171052813529968,True
204,1,1,0.5876740217208862,True
204,1,1,0.549300491809845,True
204,1,1,0.6479476690292358,True
204,1,1,0.696894645690918,True
205,0,1,0.5270398259162903,False
205,0,0,0.43233877420425415,True
205,0,0,0.47321438789367676,True
205,0,0,0.3020385503768921,True
205,0,1,0.5360817313194275,False
206,1,0,0.4750528037548065,False
206,1,1,0.5810707211494446,True
206,1,1,0.6077442765235901,True
206,0,0,0.442985862493515,True
206,1,1,0.5346726775169373,True
207,1,1,0.672074556350708,True
207,0,1,0.5724964141845703,False
207,0,0,0.49433743953704834,True
207,1,0,0.47466573119163513,False
207,0,0,0.43271732330322266,True
208,1,0,0.46301859617233276,False
208,0,1,0.6405076384544373,False
208,1,0,0.40045011043548584,False
208,1,1,0.7598039507865906,True
208,1,0,0.38809847831726074,False
209,0,1,0.5868502855300903,False
209,0,0,0.3301759660243988,True
209,0,1,0.5845786929130554,False
209,1,0,0.39187654852867126,False
209,1,1,0.5401254296302795,True
210,0,1,0.5062767863273621,False
210,1,0,0.3476887345314026,False
210,1,1,0.5882673859596252,True
210,0,1,0.542068362236023,False
210,0,0,0.4448946714401245,True
211,1,1,0.5226836204528809,True
211,0,0,0.4891560673713684,True
211,1,0,0.4267371594905853,False
211,1,1,0.5676503777503967,True
211,1,0,0.49035483598709106,False
212,0,1,0.6450740694999695,False
212,0,0,0.3912634253501892,True
212,1,1,0.5599889755249023,True
212,0,1,0.5552237033843994,False
212,1,0,0.3832258880138397,False
213,1,1,0.5543088912963867,True
213,1,0,0.49060386419296265,False
213,1,1,0.500198245048523,True
213,1,1,0.5560658574104309,True
213,1,0,0.4611818492412567,False
214,0,1,0.5480812191963196,False
214,1,0,0.3183169662952423,False
214,0,1,0.5413061380386353,False
214,1,0,0.3429926931858063,False
214,1,0,0.4876318573951721,False
215,1,1,0.5683394074440002,True
215,1,0,0.4982849955558777,False
215,0,1,0.6253939270973206,False
215,0,0,0.37849321961402893,True
215,1,1,0.5264666080474854,True
216,0,0,0.42297765612602234,True
216,0,0,0.43500998616218567,True
216,1,0,0.48452675342559814,False
216,1,0,0.4736623764038086,False
216,0,0,0.4120977818965912,True
217,0,0,0.4566560983657837,True
217,1,0,0.4945486783981323,False
217,0,1,0.5245670676231384,False
217,1,0,0.40041303634643555,False
217,1,1,0.6452202796936035,True
218,1,1,0.5440453886985779,True
218,1,0,0.4954090118408203,False
218,1,1,0.5572896599769592,True
218,1,0,0.3037413954734802,False
218,1,0,0.4774448275566101,False
219,1,0,0.45349764823913574,False
219,1,1,0.5757333040237427,True
219,0,0,0.4461202621459961,True
219,0,0,0.39294931292533875,True
219,1,0,0.4972546398639679,False
220,0,1,0.5294166803359985,False
220,1,0,0.428231418132782,False
220,1,1,0.5633763074874878,True
220,1,0,0.4643164277076721,False
220,1,1,0.6043643951416016,True
221,1,1,0.6296549439430237,True
221,0,1,0.6219435334205627,False
221,1,0,0.4940243661403656,False
221,0,1,0.6514062285423279,False
221,0,0,0.26864561438560486,True
222,1,1,0.6009311676025391,True
222,0,0,0.38939401507377625,True
222,1,1,0.5047886967658997,True
222,1,1,0.6498993039131165,True
222,1,1,0.5760664939880371,True
223,0,1,0.6108101606369019,False
223,1,1,0.5357595086097717,True
223,1,1,0.5342586040496826,True
223,1,0,0.47035983204841614,False
223,0,1,0.5463986992835999,False
224,0,0,0.41771167516708374,True
224,0,1,0.528446614742279,False
224,0,0,0.47271811962127686,True
224,0,0,0.469388872385025,True
224,1,0,0.46902668476104736,False
225,0,0,0.4844553470611572,True
225,1,0,0.405737966299057,False
225,0,1,0.5097571015357971,False
225,1,0,0.39994069933891296,False
225,1,1,0.5622006058692932,True
226,0,0,0.4270383417606354,True
226,1,1,0.5139319896697998,True
226,1,1,0.5364282131195068,True
226,1,1,0.5702792406082153,True
226,1,1,0.5582258105278015,True
227,1,1,0.5129415392875671,True
227,0,0,0.448832243680954,True
227,1,0,0.41383832693099976,False
227,1,1,0.5386599898338318,True
227,0,0,0.44800305366516113,True
228,0,0,0.48858365416526794,True
228,0,0,0.48244211077690125,True
228,1,0,0.4609675407409668,False
228,1,1,0.5893922448158264,True
228,0,0,0.4534444510936737,True
229,0,1,0.5178841948509216,False
229,0,1,0.5285770893096924,False
229,1,0,0.481751948595047,False
229,1,1,0.5164216160774231,True
229,1,1,0.5294778943061829,True
230,1,1,0.6239197254180908,True
230,1,1,0.5733595490455627,True
230,1,1,0.6708377599716187,True
230,0,1,0.5681046843528748,False
230,1,0,0.3865087330341339,False
231,1,1,0.5718353390693665,True
231,1,0,0.43179792165756226,False
231,1,1,0.5746905207633972,True
231,0,1,0.6034839749336243,False
231,1,0,0.4651552438735962,False
232,1,1,0.6658410429954529,True
232,0,0,0.4662345051765442,True
232,1,1,0.5167973041534424,True
232,1,1,0.6337202191352844,True
232,1,0,0.42185819149017334,False
233,0,1,0.6811142563819885,False
233,1,0,0.3135741353034973,False
233,1,1,0.6829085350036621,True
233,1,0,0.44358301162719727,False
233,1,1,0.661288321018219,True
234,0,1,0.5398317575454712,False
234,0,0,0.4524137079715729,True
234,0,0,0.4866988956928253,True
234,1,0,0.4262527525424957,False
234,0,1,0.5181537866592407,False
235,1,0,0.4466502368450165,False
235,1,1,0.6711325645446777,True
235,1,0,0.4835827946662903,False
235,1,1,0.6863139271736145,True
235,1,1,0.7862511873245239,True
236,0,1,0.5715356469154358,False
236,0,0,0.42473965883255005,True
236,1,0,0.16599729657173157,False
236,1,0,0.34152376651763916,False
236,1,0,0.4591003358364105,False
237,1,1,0.6096242666244507,True
237,0,1,0.6552693843841553,False
237,0,1,0.545045793056488,False
237,1,1,0.5182478427886963,True
237,1,1,0.7058827877044678,True
238,1,0,0.46965354681015015,False
238,1,1,0.6926995515823364,True
238,0,0,0.46847715973854065,True
238,1,0,0.42855292558670044,False
238,0,1,0.5092990398406982,False
239,0,0,0.41008466482162476,True
239,1,0,0.4951341450214386,False
239,0,0,0.4974093735218048,True
239,0,0,0.4734250009059906,True
239,0,0,0.4925110638141632,True
240,1,0,0.48964500427246094,False
240,1,0,0.4805621802806854,False
240,1,0,0.4917293190956116,False
240,0,0,0.43315577507019043,True
240,0,0,0.39787420630455017,True
241,0,1,0.5199098587036133,False
241,0,1,0.5502276420593262,False
241,1,1,0.5350396633148193,True
241,1,1,0.5715187788009644,True
241,0,0,0.3046981990337372,True
242,0,0,0.3424181044101715,True
242,1,0,0.45231252908706665,False
242,0,1,0.5058565735816956,False
242,1,0,0.3898307681083679,False
242,0,1,0.5335785150527954,False
243,0,0,0.3935807943344116,True
243,0,1,0.5146458745002747,False
243,1,0,0.4734116494655609,False
243,1,0,0.4274691343307495,False
243,1,1,0.5404276251792908,True
244,0,0,0.44187119603157043,True
244,1,0,0.3772580027580261,False
244,1,1,0.7416872978210449,True
244,1,0,0.4686131179332733,False
244,0,1,0.6152504086494446,False
245,0,0,0.44946298003196716,True
245,0,1,0.5218736529350281,False
245,0,0,0.46927720308303833,True
245,0,1,0.5127197504043579,False
245,1,0,0.48015350103378296,False
246,1,1,0.5033731460571289,True
246,0,1,0.5538261532783508,False
246,0,0,0.2712962031364441,True
246,0,1,0.5183200836181641,False
246,1,0,0.42656776309013367,False
247,1,1,0.527186393737793,True
247,0,1,0.5231879353523254,False
247,1,0,0.23128201067447662,False
247,1,1,0.7077143788337708,True
247,0,0,0.30584198236465454,True
248,1,0,0.4776155948638916,False
248,0,1,0.6980200409889221,False
248,1,0,0.35497385263442993,False
248,1,1,0.758379340171814,True
248,0,1,0.5023472905158997,False
249,0,0,0.4596649706363678,True
249,0,1,0.5766940116882324,False
249,0,0,0.35235488414764404,True
249,1,1,0.5783534049987793,True
249,0,1,0.500400185585022,False
250,0,0,0.4516954720020294,True
250,0,1,0.5798302888870239,False
250,0,1,0.5130258202552795,False
250,1,1,0.5237934589385986,True
250,0,1,0.6127450466156006,False
251,1,0,0.11104841530323029,False
251,1,1,0.7745588421821594,True
251,0,0,0.4495777487754822,True
251,0,0,0.3350619375705719,True
251,0,1,0.5712380409240723,False
252,1,0,0.4815223217010498,False
252,1,1,0.6149186491966248,True
252,0,0,0.23182637989521027,True
252,0,0,0.2854935824871063,True
252,0,0,0.3842199146747589,True
253,0,0,0.32130536437034607,True
253,0,0,0.4439662992954254,True
253,0,0,0.4253726005554199,True
253,1,0,0.48838385939598083,False
253,0,0,0.4761635661125183,True
254,1,0,0.32425785064697266,False
254,1,1,0.5236202478408813,True
254,1,0,0.4377902150154114,False
254,1,1,0.6161885261535645,True
254,1,1,0.544605553150177,True
255,0,1,0.527209460735321,False
255,1,0,0.4414844810962677,False
255,1,0,0.4123381972312927,False
255,1,1,0.511685311794281,True
255,0,0,0.4582631587982178,True
256,0,0,0.46821320056915283,True
256,1,1,0.5216014385223389,True
256,1,1,0.5391221046447754,True
256,0,1,0.555637776851654,False
256,0,1,0.5009899139404297,False
257,0,1,0.5288536548614502,False
257,0,0,0.47747987508773804,True
257,0,0,0.49424996972084045,True
257,1,0,0.4749316871166229,False
257,0,0,0.4902273714542389,True
258,0,0,0.45686182379722595,True
258,1,0,0.4663543105125427,False
258,0,1,0.5029584765434265,False
258,1,0,0.39719176292419434,False
258,0,1,0.6143546104431152,False
259,1,0,0.23292069137096405,False
259,0,1,0.5968049764633179,False
259,0,0,0.30645379424095154,True
259,0,1,0.581212043762207,False
259,1,0,0.4840177297592163,False
260,0,1,0.5396872162818909,False
260,1,0,0.41912129521369934,False
260,0,1,0.6288629770278931,False
260,1,0,0.35692092776298523,False
260,1,1,0.5539600253105164,True
261,0,0,0.3949517607688904,True
261,1,0,0.44025155901908875,False
261,1,1,0.5164929628372192,True
261,1,0,0.47293347120285034,False
261,1,0,0.4871978759765625,False
262,0,0,0.46711114048957825,True
262,1,0,0.444082111120224,False
262,0,1,0.6070692539215088,False
262,0,0,0.3285297155380249,True
262,1,1,0.5227285623550415,True
263,1,0,0.4965066611766815,False
263,0,1,0.5312267541885376,False
263,1,0,0.4673518240451813,False
263,1,1,0.5765983462333679,True
263,0,0,0.4775223135948181,True
264,0,0,0.43240872025489807,True
264,1,0,0.45797333121299744,False
264,1,1,0.5459678173065186,True
264,1,0,0.45745915174484253,False
264,1,1,0.548088014125824,True
265,1,1,0.5018739104270935,True
265,1,1,0.7128943800926208,True
265,1,0,0.41431644558906555,False
265,0,1,0.6312713027000427,False
265,1,0,0.29318487644195557,False
266,1,1,0.6519068479537964,True
266,1,1,0.556432843208313,True
266,0,1,0.7450799942016602,False
266,0,0,0.44056427478790283,True
266,1,1,0.5417399406433105,True
267,1,0,0.4719049036502838,False
267,0,0,0.48011457920074463,True
267,0,0,0.44821780920028687,True
267,1,0,0.4895631670951843,False
267,0,1,0.5104223489761353,False
268,0,1,0.5651595592498779,False
268,1,0,0.4636932611465454,False
268,1,1,0.551829993724823,True
268,0,0,0.338439017534256,True
268,1,1,0.5280600786209106,True
269,0,0,0.3835979700088501,True
269,1,0,0.4361298084259033,False
269,0,0,0.34309589862823486,True
269,0,0,0.31016016006469727,True
269,1,0,0.3216063380241394,False
270,0,1,0.5295863747596741,False
270,1,0,0.3913576006889343,False
270,1,1,0.5990028977394104,True
270,0,0,0.43718841671943665,True
270,0,1,0.6024463772773743,False
271,1,0,0.4782038629055023,False
271,0,1,0.5625172853469849,False
271,0,0,0.25984543561935425,True
271,0,1,0.508779764175415,False
271,1,0,0.3965919315814972,False
272,0,1,0.5297960042953491,False
272,0,0,0.4414789080619812,True
272,0,0,0.4438035488128662,True
272,1,1,0.5157323479652405,True
272,1,1,0.6422092318534851,True
273,1,0,0.3582858443260193,False
273,0,1,0.5332356691360474,False
273,1,0,0.3671426475048065,False
273,1,1,0.6005618572235107,True
273,0,0,0.4299948513507843,True
274,0,1,0.5034125447273254,False
274,1,0,0.49894437193870544,False
274,0,1,0.5816577076911926,False
274,0,0,0.47292348742485046,True
274,0,1,0.5152251720428467,False
275,1,1,0.5228204727172852,True
275,1,1,0.5752111673355103,True
275,1,1,0.7099526524543762,True
275,0,1,0.667172372341156,False
275,1,1,0.5546504855155945,True
276,1,1,0.9607535004615784,True
276,1,1,0.9178255796432495,True
276,0,1,0.8658342361450195,False
276,1,1,0.5185565948486328,True
276,1,0,0.41221070289611816,False
277,1,1,0.7232221961021423,True
277,1,1,0.9190325140953064,True
277,1,1,0.9233954548835754,True
277,1,0,0.2612517476081848,False
277,1,0,0.22404378652572632,False
278,0,1,0.9967507123947144,False
278,1,1,0.9919994473457336,True
278,1,1,0.9885398745536804,True
278,0,1,0.9970006346702576,False
278,0,1,0.9826152324676514,False
279,0,1,0.9848693609237671,False
279,0,1,0.9788174033164978,False
279,1,1,0.9792349338531494,True
279,1,1,0.9857617616653442,True
279,1,1,0.9825454950332642,True
