fold,y_true,y_pred,probabilidad,correcto
165,1,1,0.6316099762916565,True
166,1,0,0.2598636746406555,False
166,1,0,0.11312785744667053,False
166,0,0,0.11410760879516602,True
166,0,0,0.08662018179893494,True
166,0,0,0.2027176320552826,True
167,0,0,0.14289115369319916,True
167,0,1,0.5880346298217773,False
167,0,1,0.9253992438316345,False
167,0,1,0.9360097050666809,False
167,0,1,0.9303838610649109,False
168,0,0,0.17775465548038483,True
168,1,0,0.26029086112976074,False
168,1,0,0.19259536266326904,False
168,1,0,0.09677765518426895,False
168,0,0,0.023313475772738457,True
169,1,0,0.0958559587597847,False
169,0,0,0.08893895149230957,True
169,0,0,0.23456637561321259,True
169,0,1,0.5750904083251953,False
169,0,1,0.8434849381446838,False
170,0,0,0.08032732456922531,True
170,0,0,0.10805156081914902,True
170,1,0,0.246485635638237,False
170,1,0,0.36007121205329895,False
170,0,0,0.2880036234855652,True
171,0,1,0.5464606881141663,False
171,1,0,0.1460939347743988,False
171,1,0,0.05667928233742714,False
171,1,0,0.04657070338726044,False
171,1,0,0.05410394445061684,False
172,1,1,0.9796432852745056,True
172,1,1,0.9680782556533813,True
172,1,1,0.9868495464324951,True
172,1,1,0.9893847107887268,True
172,1,1,0.9667059183120728,True
173,0,1,0.9577382206916809,False
173,0,1,0.9744083881378174,False
173,1,1,0.9472882747650146,True
173,0,1,0.8620542883872986,False
173,0,1,0.913964033126831,False
174,1,0,0.16854098439216614,False
174,0,0,0.024310598149895668,True
174,0,0,0.010479148477315903,True
174,0,0,0.009208796545863152,True
174,0,0,0.0657673329114914,True
175,1,0,0.1423059105873108,False
175,1,0,0.3120807111263275,False
175,0,1,0.6250328421592712,False
175,0,1,0.6853538751602173,False
175,0,1,0.8296545147895813,False
176,1,0,0.3582610785961151,False
176,1,0,0.271037757396698,False
176,0,0,0.16241803765296936,True
176,0,0,0.40373495221138,True
176,0,1,0.6822771430015564,False
177,0,0,0.0082945441827178,True
177,1,0,0.026114773005247116,False
177,1,0,0.030867958441376686,False
177,1,0,0.007447269279509783,False
177,1,0,0.011667847633361816,False
178,1,1,0.6791456937789917,True
178,0,1,0.6685842871665955,False
178,0,1,0.7552054524421692,False
178,1,1,0.9168959856033325,True
178,1,1,0.921674370765686,True
179,1,1,0.9964722394943237,True
179,0,1,0.9652907252311707,False
179,1,1,0.8118798136711121,True
179,1,1,0.6545639634132385,True
179,1,1,0.5887647867202759,True
180,1,1,0.880457878112793,True
180,1,1,0.8418014049530029,True
180,0,1,0.6963757872581482,False
180,0,1,0.513058602809906,False
180,0,0,0.3458534777164459,True
181,0,0,0.02292739599943161,True
181,0,0,0.05723574385046959,True
181,1,0,0.09054800868034363,False
181,1,0,0.2269732505083084,False
181,1,0,0.3597061336040497,False
182,0,1,0.9251235723495483,False
182,0,1,0.9648422598838806,False
182,1,1,0.9155855178833008,True
182,1,1,0.9804352521896362,True
182,1,1,0.9945544004440308,True
183,1,1,0.9731637239456177,True
183,1,1,0.8620728254318237,True
183,1,1,0.602331817150116,True
183,1,1,0.7412394881248474,True
183,0,1,0.9197394847869873,False
184,1,0,0.01544779259711504,False
184,0,0,0.09669111669063568,True
184,0,0,0.05931800603866577,True
184,1,0,0.08845926076173782,False
184,1,0,0.0432814285159111,False
185,1,1,0.7221985459327698,True
185,1,1,0.8015100359916687,True
185,1,1,0.6179351210594177,True
185,1,1,0.6639718413352966,True
185,0,1,0.7646210193634033,False
186,1,0,0.13743814826011658,False
186,1,0,0.07453511655330658,False
186,0,0,0.0481010377407074,True
186,0,0,0.1660223752260208,True
186,1,0,0.3642050325870514,False
187,0,0,0.31396999955177307,True
187,1,1,0.5885569453239441,True
187,1,1,0.6530801653862,True
187,0,0,0.13273482024669647,True
187,0,0,0.03769086301326752,True
188,0,0,0.12163114547729492,True
188,0,0,0.18491026759147644,True
188,1,0,0.44167277216911316,False
188,0,0,0.45152828097343445,True
188,0,0,0.23974160850048065,True
189,0,0,0.1576484590768814,True
189,1,0,0.4863899052143097,False
189,0,0,0.4385729730129242,True
189,0,1,0.6963909268379211,False
189,1,1,0.808641254901886,True
190,1,1,0.7923718690872192,True
190,0,1,0.6461310982704163,False
190,0,0,0.19881227612495422,True
190,0,1,0.5978968143463135,False
190,1,1,0.9389182329177856,True
191,1,1,0.9772197604179382,True
191,0,1,0.9799071550369263,False
191,0,1,0.9264125227928162,False
191,1,1,0.8420689105987549,True
191,0,1,0.8816415667533875,False
192,1,1,0.8579914569854736,True
192,0,1,0.8507924675941467,False
192,1,1,0.9863396883010864,True
192,1,1,0.8377927541732788,True
192,0,1,0.5631837844848633,False
193,1,0,0.18751434981822968,False
193,1,0,0.29957783222198486,False
193,1,0,0.43904733657836914,False
193,1,0,0.38765913248062134,False
193,1,0,0.34287118911743164,False
194,1,1,0.8938612341880798,True
194,0,0,0.3385838270187378,True
194,1,0,0.1727173924446106,False
194,0,0,0.12593497335910797,True
194,0,0,0.029655324295163155,True
195,0,0,0.009396446868777275,True
195,1,0,0.04762997105717659,False
195,1,0,0.32979413866996765,False
195,1,0,0.13617689907550812,False
195,0,0,0.4983742833137512,True
196,1,0,0.02255655638873577,False
196,0,0,0.004326061811298132,True
196,0,0,0.004319018684327602,True
196,1,0,0.03722956404089928,False
196,0,0,0.24798163771629333,True
197,1,1,0.5372905135154724,True
197,1,1,0.8135432600975037,True
197,1,1,0.8736233115196228,True
197,0,1,0.7343267202377319,False
197,0,1,0.5833256840705872,False
198,1,0,0.09409690648317337,False
198,1,0,0.2910771667957306,False
198,1,0,0.36666756868362427,False
198,1,1,0.6097851991653442,True
198,1,1,0.8068506121635437,True
199,1,0,0.28027719259262085,False
199,1,0,0.014138949103653431,False
199,0,0,0.012572642415761948,True
199,0,0,0.17942489683628082,True
199,0,1,0.9324665665626526,False
200,0,0,0.20922423899173737,True
200,0,1,0.8030942678451538,False
200,1,1,0.9035895466804504,True
200,1,1,0.917270839214325,True
200,1,1,0.701491117477417,True
201,0,1,0.5537638068199158,False
201,1,0,0.414605975151062,False
201,1,0,0.20516176521778107,False
201,0,0,0.03904303163290024,True
201,0,0,0.1213821992278099,True
202,1,0,0.4514694809913635,False
202,0,1,0.9414347410202026,False
202,1,1,0.983130156993866,True
202,0,1,0.9884719848632812,False
202,1,1,0.9759540557861328,True
203,1,0,0.4421352744102478,False
203,1,0,0.3119507133960724,False
203,0,0,0.16469915211200714,True
203,0,1,0.5957819223403931,False
203,0,1,0.8803153038024902,False
204,1,1,0.615766704082489,True
204,1,1,0.857320249080658,True
204,0,1,0.7719925045967102,False
204,1,0,0.41998857259750366,False
204,1,0,0.40015843510627747,False
205,0,1,0.767818033695221,False
205,0,0,0.4852568507194519,True
205,1,0,0.37132784724235535,False
205,0,0,0.20115076005458832,True
205,1,0,0.1605989933013916,False
206,1,1,0.9341084957122803,True
206,1,1,0.7767347693443298,True
206,0,0,0.3463507890701294,True
206,0,0,0.2826874256134033,True
206,1,0,0.14582015573978424,False
207,0,1,0.9463695287704468,False
207,1,1,0.9396260976791382,True
207,1,1,0.9376307129859924,True
207,1,1,0.8928101062774658,True
207,1,1,0.714388370513916,True
208,1,0,0.4099983870983124,False
208,1,0,0.20446251332759857,False
208,0,0,0.08160453289747238,True
208,1,1,0.5201515555381775,True
208,0,1,0.729625403881073,False
209,1,0,0.35721132159233093,False
209,1,0,0.28184425830841064,False
209,1,0,0.12327901273965836,False
209,1,0,0.06577032804489136,False
209,0,0,0.029463738203048706,True
210,0,0,0.08633624762296677,True
210,1,0,0.13499723374843597,False
210,0,0,0.24870745837688446,True
210,0,0,0.4525608420372009,True
210,1,1,0.7348091006278992,True
211,1,1,0.8773297667503357,True
211,0,1,0.8644989132881165,False
211,0,1,0.781984269618988,False
211,1,1,0.6803133487701416,True
211,0,1,0.6166859865188599,False
212,1,0,0.24535715579986572,False
212,1,0,0.15424363315105438,False
212,1,0,0.15555351972579956,False
212,1,0,0.4506499767303467,False
212,1,1,0.7547731995582581,True
213,1,0,0.4905588924884796,False
213,1,0,0.11623441427946091,False
213,1,0,0.03755243495106697,False
213,1,0,0.02258751168847084,False
213,0,0,0.19797946512699127,True
214,0,0,0.36487266421318054,True
214,1,1,0.5767852663993835,True
214,0,0,0.15042948722839355,True
214,1,1,0.6196512579917908,True
214,1,0,0.24295881390571594,False
215,1,0,0.29460659623146057,False
215,1,0,0.027195297181606293,False
215,1,0,0.04729754105210304,False
215,0,0,0.33183059096336365,True
215,1,1,0.8938378095626831,True
216,0,1,0.7933191061019897,False
216,0,1,0.658939778804779,False
216,1,1,0.795004665851593,True
216,0,1,0.8986194133758545,False
216,1,1,0.9885879755020142,True
217,1,1,0.9559414386749268,True
217,1,1,0.9363986849784851,True
217,0,1,0.9919509887695312,False
217,1,1,0.9660309553146362,True
217,1,1,0.9526181817054749,True
218,1,1,0.9692702889442444,True
218,0,1,0.9863098859786987,False
218,0,1,0.9885820746421814,False
218,0,1,0.9867540001869202,False
218,0,1,0.9745819568634033,False
219,0,0,0.1714334636926651,True
219,1,1,0.7108228206634521,True
219,0,0,0.22413381934165955,True
219,1,0,0.19416244328022003,False
219,0,0,0.22876131534576416,True
220,1,0,0.14920993149280548,False
220,1,0,0.1796385496854782,False
220,0,0,0.25282415747642517,True
220,1,1,0.7289706468582153,True
220,1,1,0.9762828350067139,True
221,1,1,0.9898136258125305,True
221,1,1,0.9920299053192139,True
221,1,1,0.9807590842247009,True
221,0,1,0.9700607657432556,False
221,1,1,0.9769473075866699,True
222,1,1,0.5887061357498169,True
222,0,1,0.6469648480415344,False
222,0,1,0.9149628281593323,False
222,0,1,0.7989050149917603,False
222,1,1,0.8552507162094116,True
223,1,1,0.6471826434135437,True
223,0,1,0.5817406177520752,False
223,0,1,0.7590728402137756,False
223,0,1,0.8848358988761902,False
223,1,1,0.5621800422668457,True
224,1,1,0.8012415766716003,True
224,1,1,0.9742507934570312,True
224,1,1,0.9692378044128418,True
224,1,1,0.9588311910629272,True
224,1,1,0.9730094075202942,True
225,0,0,0.16735272109508514,True
225,1,0,0.0672527328133583,False
225,1,0,0.15313933789730072,False
225,1,1,0.8505778312683105,True
225,1,1,0.509032130241394,True
226,0,1,0.8567692637443542,False
226,1,0,0.223214790225029,False
226,1,0,0.2978140711784363,False
226,0,1,0.6605846285820007,False
226,1,0,0.376857727766037,False
227,1,1,0.5949727892875671,True
227,1,1,0.9369862079620361,True
227,0,1,0.9936157464981079,False
227,1,1,0.9957560896873474,True
227,1,1,0.9956910014152527,True
228,1,1,0.7485480308532715,True
228,1,0,0.21071283519268036,False
228,0,0,0.22173431515693665,True
228,0,1,0.6744444370269775,False
228,0,1,0.9308657050132751,False
229,1,0,0.2855175733566284,False
229,0,0,0.1330350935459137,True
229,1,1,0.5341171026229858,True
229,1,0,0.4520438313484192,False
229,1,1,0.5681153535842896,True
230,1,1,0.9551044702529907,True
230,1,1,0.9152217507362366,True
230,0,1,0.9765905141830444,False
230,0,1,0.8802928328514099,False
230,1,1,0.8243776559829712,True
231,1,1,0.9434361457824707,True
231,1,1,0.9911676645278931,True
231,1,1,0.975426197052002,True
231,0,1,0.9590386152267456,False
231,0,1,0.9878262877464294,False
232,1,0,0.4076334834098816,False
232,1,1,0.7100101709365845,True
232,1,0,0.311652809381485,False
232,1,0,0.038585059344768524,False
232,0,0,0.03619241714477539,True
233,1,0,0.0086545180529356,False
233,0,0,0.02539059706032276,True
233,0,0,0.19860394299030304,True
233,1,1,0.7143414616584778,True
233,0,1,0.7484932541847229,False
234,0,0,0.18659326434135437,True
234,0,0,0.2693157196044922,True
234,1,0,0.2558371126651764,False
234,1,0,0.1429220587015152,False
234,1,0,0.10315868258476257,False
235,0,1,0.888246476650238,False
235,0,1,0.7070353627204895,False
235,0,1,0.7425107955932617,False
235,0,1,0.9190095663070679,False
235,1,1,0.9486247301101685,True
236,1,0,0.3353521227836609,False
236,0,0,0.314937561750412,True
236,0,0,0.33876219391822815,True
236,1,1,0.5777642130851746,True
236,0,1,0.6501602530479431,False
237,1,0,0.3157985806465149,False
237,0,0,0.22888796031475067,True
237,0,0,0.19076886773109436,True
237,0,0,0.28894370794296265,True
237,1,0,0.46687549352645874,False
238,1,0,0.4533701539039612,False
238,1,0,0.1841135174036026,False
238,0,0,0.0508355051279068,True
238,1,0,0.1677127182483673,False
238,1,0,0.08712191134691238,False
239,1,0,0.28313732147216797,False
239,0,0,0.32807081937789917,True
239,0,0,0.2903241217136383,True
239,0,0,0.18091724812984467,True
239,0,0,0.1567194014787674,True
240,0,0,0.23489563167095184,True
240,1,1,0.8137215971946716,True
240,1,1,0.9136185646057129,True
240,0,1,0.7040197849273682,False
240,0,0,0.20497947931289673,True
241,0,0,0.10457953065633774,True
241,1,1,0.709540843963623,True
241,1,1,0.8328572511672974,True
241,0,0,0.1674347221851349,True
241,1,0,0.036462318152189255,False
242,1,0,0.21949134767055511,False
242,0,0,0.033266086131334305,True
242,1,0,0.08619152009487152,False
242,0,0,0.11491674184799194,True
242,1,0,0.06301603466272354,False
243,1,0,0.475331574678421,False
243,0,0,0.38493612408638,True
243,0,1,0.5733494758605957,False
243,0,0,0.49863165616989136,True
243,0,1,0.5683555006980896,False
244,1,0,0.24260443449020386,False
244,0,0,0.22682306170463562,True
244,0,1,0.5762330293655396,False
244,0,1,0.9182817935943604,False
244,0,1,0.9676631689071655,False
245,1,1,0.6181541681289673,True
245,0,0,0.21197909116744995,True
245,1,0,0.1369212418794632,False
245,1,0,0.1336280107498169,False
245,0,0,0.11585482954978943,True
246,0,0,0.11185452342033386,True
246,0,0,0.22533990442752838,True
246,1,1,0.5780799984931946,True
246,1,0,0.15472155809402466,False
246,0,0,0.04719537869095802,True
247,0,0,0.039749789983034134,True
247,0,0,0.03315669298171997,True
247,0,0,0.07491245865821838,True
247,0,0,0.14336447417736053,True
247,0,0,0.3946909010410309,True
248,1,0,0.0761180892586708,False
248,0,0,0.07907158136367798,True
248,1,0,0.23121309280395508,False
248,1,0,0.2664092481136322,False
248,1,0,0.22077247500419617,False
249,1,0,0.452393114566803,False
249,1,0,0.4872056841850281,False
249,0,1,0.5996779203414917,False
249,1,0,0.486463338136673,False
249,1,0,0.42087626457214355,False
250,1,1,0.6688014268875122,True
250,0,1,0.6863996982574463,False
250,0,1,0.7501183748245239,False
250,1,1,0.7055795192718506,True
250,1,1,0.5253258943557739,True
251,0,1,0.7126402854919434,False
251,0,0,0.3294183313846588,True
251,0,0,0.3029594421386719,True
251,0,0,0.26032739877700806,True
251,0,0,0.1746169477701187,True
252,1,0,0.4186553955078125,False
252,0,0,0.12492077797651291,True
252,0,0,0.0799797996878624,True
252,1,0,0.2241220325231552,False
252,0,0,0.41398853063583374,True
253,1,1,0.5924608707427979,True
253,0,1,0.6018213033676147,False
253,1,0,0.33268967270851135,False
253,0,1,0.6841691136360168,False
253,0,1,0.6479362845420837,False
254,0,0,0.14391709864139557,True
254,1,0,0.3708173632621765,False
254,0,0,0.4789929986000061,True
254,1,0,0.4885549247264862,False
254,0,0,0.07207021117210388,True
255,1,0,0.2520974278450012,False
255,1,0,0.09412593394517899,False
255,0,0,0.07026849687099457,True
255,1,0,0.1445683091878891,False
255,1,0,0.04396952688694,False
256,1,0,0.21513977646827698,False
256,1,0,0.2771115005016327,False
256,0,0,0.13152071833610535,True
256,1,1,0.5460665822029114,True
256,0,0,0.23450899124145508,True
257,0,0,0.2994973361492157,True
257,1,1,0.6112179756164551,True
257,1,1,0.7952633500099182,True
257,0,1,0.7849191427230835,False
257,1,1,0.6740548610687256,True
258,1,0,0.2009294033050537,False
258,0,0,0.14686855673789978,True
258,0,0,0.08716201782226562,True
258,1,0,0.22354064881801605,False
258,1,0,0.13673986494541168,False
259,1,1,0.7986497282981873,True
259,1,1,0.7613601684570312,True
259,1,1,0.6662172675132751,True
259,1,0,0.37106257677078247,False
259,1,0,0.15354353189468384,False
260,0,1,0.6827405691146851,False
260,1,1,0.7248354554176331,True
260,1,0,0.4774162173271179,False
260,1,0,0.0437927208840847,False
260,0,0,0.008251828141510487,True
261,0,0,0.07768165320158005,True
261,1,0,0.25411903858184814,False
261,1,1,0.6006465554237366,True
261,0,1,0.8185566663742065,False
261,0,0,0.45364120602607727,True
262,1,0,0.07611646503210068,False
262,0,0,0.0926440954208374,True
262,0,0,0.24216507375240326,True
262,1,0,0.1457713395357132,False
262,1,0,0.09564967453479767,False
263,0,1,0.5267362594604492,False
263,1,1,0.7934978604316711,True
263,0,1,0.8173866868019104,False
263,1,1,0.9062144756317139,True
263,0,1,0.8553026914596558,False
264,0,0,0.4098548889160156,True
264,1,0,0.4152745008468628,False
264,0,0,0.25988590717315674,True
264,1,0,0.28990888595581055,False
264,1,0,0.15901167690753937,False
265,0,0,0.4544105529785156,True
265,0,1,0.9387291073799133,False
265,1,1,0.905165433883667,True
265,0,1,0.514548659324646,False
265,0,0,0.17647476494312286,True
266,0,0,0.013148504309356213,True
266,1,0,0.011617187410593033,False
266,0,0,0.006475983187556267,True
266,0,0,0.004762161988765001,True
266,0,0,0.0723511129617691,True
267,1,0,0.08802302181720734,False
267,1,0,0.050924673676490784,False
267,1,0,0.025036536157131195,False
267,0,0,0.01844700798392296,True
267,1,0,0.025072580203413963,False
268,1,1,0.7593441605567932,True
268,0,0,0.4090051054954529,True
268,0,0,0.3186894953250885,True
268,1,1,0.6731909513473511,True
268,0,1,0.6198900938034058,False
269,0,0,0.0161764957010746,True
269,0,0,0.005795581731945276,True
269,1,0,0.014267059043049812,False
269,1,0,0.05449667200446129,False
269,1,0,0.062349505722522736,False
270,0,1,0.5865261554718018,False
270,1,0,0.4566618502140045,False
270,1,1,0.5438807010650635,True
270,1,0,0.12036503106355667,False
270,0,0,0.033685583621263504,True
271,1,0,0.07961062341928482,False
271,1,0,0.08515617251396179,False
271,1,0,0.032014399766922,False
271,1,0,0.049851614981889725,False
271,1,1,0.5013158321380615,True
272,1,1,0.7346908450126648,True
272,1,1,0.5759553909301758,True
272,0,1,0.5426396727561951,False
272,1,0,0.4848173260688782,False
272,1,0,0.30053892731666565,False
273,0,1,0.7714319825172424,False
273,0,1,0.8683562278747559,False
273,0,1,0.9523723721504211,False
273,0,1,0.9470075368881226,False
273,1,1,0.9035855531692505,True
274,1,1,0.8615772128105164,True
274,1,0,0.04408489540219307,False
274,0,0,0.011578296311199665,True
274,1,0,0.24522185325622559,False
274,0,1,0.9427276253700256,False
