fold,y_true,y_pred,probabilidad,correcto
165,1,1,0.749966025352478,True
166,1,1,0.7477863430976868,True
166,1,1,0.7302180528640747,True
166,0,1,0.7323203682899475,False
166,0,1,0.713902473449707,False
166,0,1,0.6985940337181091,False
167,0,0,0.39315593242645264,True
167,0,0,0.3928960859775543,True
167,0,0,0.41559725999832153,True
167,0,0,0.4209766983985901,True
167,0,0,0.43341147899627686,True
168,0,0,0.30138668417930603,True
168,1,0,0.32372742891311646,False
168,1,0,0.36028844118118286,False
168,1,0,0.37483957409858704,False
168,0,0,0.40063077211380005,True
169,1,0,0.45667338371276855,False
169,0,0,0.45577558875083923,True
169,0,0,0.4597957730293274,True
169,0,0,0.46914488077163696,True
169,0,0,0.4451686143875122,True
170,0,0,0.40843936800956726,True
170,0,0,0.35784319043159485,True
170,1,0,0.3738887310028076,False
170,1,0,0.3820013999938965,False
170,0,0,0.3948698937892914,True
171,0,0,0.38930973410606384,True
171,1,0,0.4492217004299164,False
171,1,0,0.4728390872478485,False
171,1,1,0.5204318761825562,True
171,1,1,0.5429470539093018,True
172,1,1,0.6561868786811829,True
172,1,1,0.6704205274581909,True
172,1,1,0.7194709181785583,True
172,1,1,0.7325474619865417,True
172,1,1,0.7018650770187378,True
173,0,1,0.7690094709396362,False
173,0,1,0.7131803035736084,False
173,1,1,0.5753269791603088,True
173,0,0,0.45793774724006653,True
173,0,0,0.34997111558914185,True
174,1,0,0.16369342803955078,False
174,0,0,0.1832069456577301,True
174,0,0,0.20546837151050568,True
174,0,0,0.22351820766925812,True
174,0,0,0.2777916491031647,True
175,1,0,0.29597485065460205,False
175,1,0,0.3668791353702545,False
175,0,0,0.428190141916275,True
175,0,0,0.4757595658302307,True
175,0,0,0.4742198586463928,True
176,1,0,0.4768725633621216,False
176,1,0,0.483656108379364,False
176,0,0,0.48010799288749695,True
176,0,0,0.4913448095321655,True
176,0,0,0.46349722146987915,True
177,0,0,0.3698786497116089,True
177,1,0,0.34006428718566895,False
177,1,0,0.3894258141517639,False
177,1,0,0.41894376277923584,False
177,1,0,0.4227524697780609,False
178,1,0,0.4921792149543762,False
178,0,1,0.5065017342567444,False
178,0,0,0.47410741448402405,True
178,1,0,0.47489017248153687,False
178,1,0,0.49418118596076965,False
179,1,0,0.4893590807914734,False
179,0,0,0.4585922062397003,True
179,1,0,0.4357618987560272,False
179,1,0,0.45891880989074707,False
179,1,0,0.4805070757865906,False
180,1,1,0.5533518195152283,True
180,1,1,0.5493568181991577,True
180,0,1,0.5136958956718445,False
180,0,0,0.45596179366111755,True
180,0,0,0.44632163643836975,True
181,0,0,0.415900856256485,True
181,0,0,0.4435453414916992,True
181,1,0,0.4550185799598694,False
181,1,0,0.48402056097984314,False
181,1,1,0.5210074782371521,True
182,0,1,0.5869051814079285,False
182,0,1,0.6261374950408936,False
182,1,1,0.6687345504760742,True
182,1,1,0.7149692177772522,True
182,1,1,0.7948027849197388,True
183,1,1,0.7571881413459778,True
183,1,1,0.7233508825302124,True
183,1,1,0.586971640586853,True
183,1,0,0.43964239954948425,False
183,0,0,0.4027641713619232,True
184,1,1,0.7046288847923279,True
184,0,1,0.7002030611038208,False
184,0,1,0.5971024632453918,False
184,1,1,0.5941205620765686,True
184,1,1,0.5422261953353882,True
185,1,0,0.48931974172592163,False
185,1,1,0.5805744528770447,True
185,1,1,0.5741671323776245,True
185,1,1,0.6205761432647705,True
185,0,1,0.6391862630844116,False
186,1,0,0.46586698293685913,False
186,1,0,0.4463460445404053,False
186,0,0,0.4497166574001312,True
186,0,0,0.3911285698413849,True
186,1,0,0.36587363481521606,False
187,0,0,0.4063394367694855,True
187,1,0,0.44114741683006287,False
187,1,0,0.4318169951438904,False
187,0,0,0.4123658239841461,True
187,0,0,0.39190882444381714,True
188,0,0,0.3694643974304199,True
188,0,0,0.3530314266681671,True
188,1,0,0.38503625988960266,False
188,0,0,0.4100988507270813,True
188,0,0,0.3990634083747864,True
189,0,0,0.4108108580112457,True
189,1,0,0.4467412531375885,False
189,0,0,0.4083695411682129,True
189,0,0,0.4582289159297943,True
189,1,0,0.4495762884616852,False
190,1,0,0.46069684624671936,False
190,0,0,0.46848976612091064,True
190,0,0,0.4513978660106659,True
190,0,0,0.4718739092350006,True
190,1,1,0.5259348154067993,True
191,1,1,0.5274577140808105,True
191,0,1,0.522437334060669,False
191,0,1,0.5293089151382446,False
191,1,1,0.5291893482208252,True
191,0,1,0.6090169548988342,False
192,1,1,0.6121912598609924,True
192,0,1,0.6021469831466675,False
192,1,1,0.7276859283447266,True
192,1,1,0.6846809983253479,True
192,0,1,0.6470737457275391,False
193,1,1,0.665158212184906,True
193,1,1,0.6737889647483826,True
193,1,1,0.6322055459022522,True
193,1,1,0.5440062880516052,True
193,1,1,0.5042012929916382,True
194,1,0,0.49956050515174866,False
194,0,0,0.38515666127204895,True
194,1,0,0.352733314037323,False
194,0,0,0.28720784187316895,True
194,0,0,0.2834308445453644,True
195,0,0,0.20420531928539276,True
195,1,0,0.24746207892894745,False
195,1,0,0.3838443458080292,False
195,1,0,0.4418918490409851,False
195,0,1,0.5897722840309143,False
196,1,1,0.6167607307434082,True
196,0,1,0.6774762868881226,False
196,0,1,0.7340320944786072,False
196,1,1,0.7234461307525635,True
196,0,1,0.7498862743377686,False
197,1,1,0.5895901322364807,True
197,1,1,0.6140913963317871,True
197,1,1,0.6137199401855469,True
197,0,1,0.67826247215271,False
197,0,1,0.6197698712348938,False
198,1,0,0.478278785943985,False
198,1,1,0.5041397213935852,True
198,1,0,0.4828839600086212,False
198,1,0,0.4741758406162262,False
198,1,0,0.4620874524116516,False
199,1,0,0.47166526317596436,False
199,1,0,0.40405264496803284,False
199,0,0,0.3663465082645416,True
199,0,0,0.32484960556030273,True
199,0,0,0.3676813840866089,True
200,0,0,0.3123931884765625,True
200,0,0,0.35238900780677795,True
200,1,0,0.39500126242637634,False
200,1,0,0.37341809272766113,False
200,1,0,0.358345091342926,False
201,0,1,0.516157329082489,False
201,1,1,0.5151779055595398,True
201,1,0,0.45890524983406067,False
201,0,0,0.4152371287345886,True
201,0,1,0.5160878896713257,False
202,1,1,0.5034323930740356,True
202,0,1,0.559253454208374,False
202,1,1,0.568676769733429,True
202,0,1,0.5993431806564331,False
202,1,1,0.6029804348945618,True
203,1,1,0.609107494354248,True
203,1,1,0.5809103846549988,True
203,0,1,0.5380127429962158,False
203,0,0,0.4968814551830292,True
203,0,1,0.5175588130950928,False
204,1,0,0.4934563636779785,False
204,1,1,0.510498583316803,True
204,0,0,0.48584574460983276,True
204,1,0,0.4770815074443817,False
204,1,0,0.46902143955230713,False
205,0,0,0.43222013115882874,True
205,0,0,0.3682040870189667,True
205,1,0,0.30064332485198975,False
205,0,0,0.30703505873680115,True
205,1,0,0.3298214375972748,False
206,1,0,0.3307011127471924,False
206,1,0,0.3190716505050659,False
206,0,0,0.36394721269607544,True
206,0,0,0.4125538766384125,True
206,1,0,0.4142991006374359,False
207,0,0,0.4617864787578583,True
207,1,1,0.5012706518173218,True
207,1,1,0.5411807298660278,True
207,1,1,0.5391714572906494,True
207,1,1,0.5137681365013123,True
208,1,1,0.5177527666091919,True
208,1,1,0.5247243046760559,True
208,0,0,0.48884275555610657,True
208,1,1,0.516887903213501,True
208,0,1,0.596734881401062,False
209,1,1,0.5652263760566711,True
209,1,1,0.5390723347663879,True
209,1,0,0.49624940752983093,False
209,1,0,0.4750603437423706,False
209,0,0,0.4120517075061798,True
210,0,0,0.34497445821762085,True
210,1,0,0.307969868183136,False
210,0,0,0.3114117383956909,True
210,0,0,0.3400828242301941,True
210,1,0,0.4011947810649872,False
211,1,0,0.4732608497142792,False
211,0,1,0.5145031809806824,False
211,0,1,0.5060567259788513,False
211,1,1,0.5321829915046692,True
211,0,1,0.5432500839233398,False
212,1,0,0.47708356380462646,False
212,1,0,0.4369453489780426,False
212,1,0,0.3569125235080719,False
212,1,0,0.329183965921402,False
212,1,0,0.33674171566963196,False
213,1,0,0.45731380581855774,False
213,1,0,0.46350252628326416,False
213,1,0,0.47351783514022827,False
213,1,0,0.4508095383644104,False
213,0,0,0.429109126329422,True
214,0,0,0.48019593954086304,True
214,1,0,0.47487199306488037,False
214,0,0,0.4451539218425751,True
214,1,0,0.4214046001434326,False
214,1,0,0.40798836946487427,False
215,1,0,0.4862566590309143,False
215,1,0,0.4810418486595154,False
215,1,0,0.48559460043907166,False
215,0,0,0.4831061065196991,True
215,1,1,0.5002136826515198,True
216,0,1,0.5134925842285156,False
216,0,1,0.5890076160430908,False
216,1,1,0.6875696182250977,True
216,0,1,0.7592529654502869,False
216,1,1,0.7888082265853882,True
217,1,1,0.7652970552444458,True
217,1,1,0.7583905458450317,True
217,0,1,0.8344728350639343,False
217,1,1,0.8079704642295837,True
217,1,1,0.7925472855567932,True
218,1,1,0.8493010997772217,True
218,0,1,0.8539118766784668,False
218,0,1,0.8488864898681641,False
218,0,1,0.8221043348312378,False
218,0,1,0.8015028238296509,False
219,0,0,0.3073626458644867,True
219,1,0,0.25510865449905396,False
219,0,0,0.19871751964092255,True
219,1,0,0.2131691575050354,False
219,0,0,0.264685720205307,True
220,1,0,0.43573862314224243,False
220,1,0,0.45382970571517944,False
220,0,0,0.4744079113006592,True
220,1,1,0.5327529907226562,True
220,1,1,0.547429621219635,True
221,1,1,0.681812047958374,True
221,1,1,0.6828814744949341,True
221,1,1,0.6620388627052307,True
221,0,1,0.6234607100486755,False
221,1,1,0.5222834944725037,True
222,1,1,0.5226666331291199,True
222,0,0,0.4680127501487732,True
222,0,1,0.6627363562583923,False
222,0,1,0.5448434352874756,False
222,1,1,0.520885169506073,True
223,1,1,0.5539858937263489,True
223,0,1,0.5711833238601685,False
223,0,1,0.566405713558197,False
223,0,1,0.598172664642334,False
223,1,1,0.5771139860153198,True
224,1,0,0.41845113039016724,False
224,1,0,0.49163830280303955,False
224,1,1,0.5222433805465698,True
224,1,1,0.5761798620223999,True
224,1,1,0.6459980010986328,True
225,0,1,0.6877758502960205,False
225,1,1,0.6638420224189758,True
225,1,1,0.6386091709136963,True
225,1,1,0.6148048043251038,True
225,1,1,0.5935014486312866,True
226,0,1,0.6034159064292908,False
226,1,1,0.5799438953399658,True
226,1,1,0.6747348308563232,True
226,0,1,0.6833433508872986,False
226,1,1,0.6463106274604797,True
227,1,1,0.6956313252449036,True
227,1,1,0.722222626209259,True
227,0,1,0.7692857980728149,False
227,1,1,0.7437385320663452,True
227,1,1,0.7019809484481812,True
228,1,1,0.7253807783126831,True
228,1,1,0.745476484298706,True
228,0,1,0.6891793608665466,False
228,0,1,0.7705367207527161,False
228,0,1,0.8045367002487183,False
229,1,1,0.6913360953330994,True
229,0,1,0.6644753813743591,False
229,1,1,0.6755734086036682,True
229,1,1,0.7732629179954529,True
229,1,1,0.7512010335922241,True
230,1,1,0.8022302985191345,True
230,1,1,0.8315514922142029,True
230,0,1,0.8239279389381409,False
230,0,1,0.7703287601470947,False
230,1,1,0.7764362692832947,True
231,1,1,0.5019360184669495,True
231,1,1,0.5669687986373901,True
231,1,1,0.5440981388092041,True
231,0,1,0.6400958895683289,False
231,0,1,0.7023448348045349,False
232,1,1,0.5068314671516418,True
232,1,0,0.4538350999355316,False
232,1,0,0.3877376914024353,False
232,1,0,0.31569141149520874,False
232,0,0,0.29644128680229187,True
233,1,0,0.2382601499557495,False
233,0,0,0.2178308367729187,True
233,0,0,0.2047189325094223,True
233,1,0,0.22382628917694092,False
233,0,0,0.2933954894542694,True
234,0,0,0.24481773376464844,True
234,0,0,0.3184514343738556,True
234,1,0,0.4627707898616791,False
234,1,1,0.5312220454216003,True
234,1,1,0.5835863947868347,True
235,0,1,0.8091446161270142,False
235,0,1,0.8248620629310608,False
235,0,1,0.8309313654899597,False
235,0,1,0.8152289986610413,False
235,1,1,0.7707724571228027,True
236,1,1,0.5473044514656067,True
236,0,1,0.501899778842926,False
236,0,0,0.4316748082637787,True
236,1,0,0.3982299268245697,False
236,0,0,0.3583165109157562,True
237,1,0,0.40019962191581726,False
237,0,0,0.3565817177295685,True
237,0,0,0.30489033460617065,True
237,0,0,0.3353513181209564,True
237,1,0,0.34948402643203735,False
238,1,0,0.4136694669723511,False
238,1,0,0.46722206473350525,False
238,0,0,0.4496459364891052,True
238,1,0,0.4552001655101776,False
238,1,1,0.5179246068000793,True
239,1,0,0.48928362131118774,False
239,0,1,0.535679280757904,False
239,0,0,0.48796799778938293,True
239,0,0,0.43562039732933044,True
239,0,0,0.363685667514801,True
240,0,0,0.32906845211982727,True
240,1,0,0.35660749673843384,False
240,1,0,0.40929457545280457,False
240,0,0,0.4332013428211212,True
240,0,0,0.42949002981185913,True
241,0,0,0.437000036239624,True
241,1,0,0.4465630352497101,False
241,1,0,0.4564935564994812,False
241,0,0,0.4176916778087616,True
241,1,0,0.3280072510242462,False
242,1,0,0.3813527822494507,False
242,0,0,0.3230614960193634,True
242,1,0,0.3291023373603821,False
242,0,0,0.3750874698162079,True
242,1,0,0.42665374279022217,False
243,1,0,0.44688352942466736,False
243,0,0,0.4237084686756134,True
243,0,0,0.4034104347229004,True
243,0,0,0.35172224044799805,True
243,0,0,0.3524973690509796,True
244,1,0,0.3390507102012634,False
244,0,0,0.3513309359550476,True
244,0,0,0.3609466254711151,True
244,0,0,0.4119280278682709,True
244,0,0,0.4578404724597931,True
245,1,0,0.41694971919059753,False
245,0,0,0.42930522561073303,True
245,1,0,0.35739457607269287,False
245,1,0,0.3360479474067688,False
245,0,0,0.33982446789741516,True
246,0,0,0.19391417503356934,True
246,0,0,0.26914700865745544,True
246,1,0,0.36771735548973083,False
246,1,0,0.42140841484069824,False
246,0,0,0.44295746088027954,True
247,0,0,0.35289621353149414,True
247,0,0,0.2959902584552765,True
247,0,0,0.23601034283638,True
247,0,0,0.2073240876197815,True
247,0,0,0.19881966710090637,True
248,1,0,0.1389148235321045,False
248,0,0,0.16136570274829865,True
248,1,0,0.2071182131767273,False
248,1,0,0.24661490321159363,False
248,1,0,0.26625362038612366,False
249,1,1,0.5302631258964539,True
249,1,0,0.48785117268562317,False
249,0,0,0.48321419954299927,True
249,1,0,0.4113045036792755,False
249,1,0,0.37682849168777466,False
250,1,0,0.42067569494247437,False
250,0,0,0.3350330889225006,True
250,0,0,0.3198859393596649,True
250,1,0,0.3510032296180725,False
250,1,0,0.32889828085899353,False
251,0,0,0.33337515592575073,True
251,0,0,0.27883094549179077,True
251,0,0,0.21714261174201965,True
251,0,0,0.2028183937072754,True
251,0,0,0.258000910282135,True
252,1,0,0.21287038922309875,False
252,0,0,0.28288033604621887,True
252,0,0,0.38618889451026917,True
252,1,0,0.4390387535095215,False
252,0,0,0.4988563060760498,True
253,1,0,0.45940664410591125,False
253,0,1,0.5504798889160156,False
253,1,0,0.4069773554801941,False
253,0,0,0.4557306170463562,True
253,0,0,0.37936389446258545,True
254,0,0,0.26300686597824097,True
254,1,0,0.26117536425590515,False
254,0,0,0.2848280966281891,True
254,1,0,0.2840893864631653,False
254,0,0,0.27696043252944946,True
255,1,0,0.28222033381462097,False
255,1,0,0.26400843262672424,False
255,0,0,0.2724287807941437,True
255,1,0,0.2758854329586029,False
255,1,0,0.18355734646320343,False
256,1,0,0.1794815957546234,False
256,1,0,0.17568235099315643,False
256,0,0,0.18877238035202026,True
256,1,0,0.21409474313259125,False
256,0,0,0.24409624934196472,True
257,0,0,0.31709718704223633,True
257,1,0,0.3280915319919586,False
257,1,0,0.39585942029953003,False
257,0,0,0.46189945936203003,True
257,1,0,0.4743005335330963,False
258,1,0,0.46849995851516724,False
258,0,0,0.49144959449768066,True
258,0,0,0.46970826387405396,True
258,1,0,0.476017028093338,False
258,1,0,0.4885936677455902,False
259,1,0,0.4815683662891388,False
259,1,0,0.45286825299263,False
259,1,0,0.43775591254234314,False
259,1,0,0.45759791135787964,False
259,1,0,0.43578606843948364,False
260,0,0,0.4678473472595215,True
260,1,0,0.47503861784935,False
260,1,0,0.48629212379455566,False
260,1,0,0.4544832408428192,False
260,0,0,0.4538112282752991,True
261,0,0,0.40755969285964966,True
261,1,0,0.43408888578414917,False
261,1,0,0.49633386731147766,False
261,0,0,0.45382699370384216,True
261,0,0,0.42442795634269714,True
262,1,0,0.421398401260376,False
262,0,0,0.3724193274974823,True
262,0,0,0.28243428468704224,True
262,1,0,0.23835045099258423,False
262,1,0,0.23745441436767578,False
263,0,0,0.35182085633277893,True
263,1,0,0.35344260931015015,False
263,0,0,0.3814330995082855,True
263,1,0,0.38795527815818787,False
263,0,0,0.368026465177536,True
264,0,0,0.23843634128570557,True
264,1,0,0.2423659712076187,False
264,0,0,0.24597738683223724,True
264,1,0,0.2771971821784973,False
264,1,0,0.3019160032272339,False
265,0,0,0.477138489484787,True
265,0,0,0.48640790581703186,True
265,1,1,0.5424022078514099,True
265,0,1,0.5393877625465393,False
265,0,0,0.4385053515434265,True
266,0,0,0.30209454894065857,True
266,1,0,0.27010461688041687,False
266,0,0,0.26387766003608704,True
266,0,0,0.23399895429611206,True
266,0,0,0.20422981679439545,True
267,1,0,0.13984033465385437,False
267,1,0,0.1391022503376007,False
267,1,0,0.1214907243847847,False
267,0,0,0.11178676038980484,True
267,1,0,0.10250718146562576,False
268,1,0,0.32915404438972473,False
268,0,0,0.2765733599662781,True
268,0,0,0.25173088908195496,True
268,1,0,0.26228752732276917,False
268,0,0,0.26136329770088196,True
269,0,0,0.2760152220726013,True
269,0,0,0.2614688575267792,True
269,1,0,0.2838541865348816,False
269,1,0,0.3023795187473297,False
269,1,0,0.33549964427948,False
270,0,1,0.605150580406189,False
270,1,1,0.5943206548690796,True
270,1,1,0.6392005085945129,True
270,1,1,0.6397953629493713,True
270,0,1,0.6526097655296326,False
271,1,1,0.5162242650985718,True
271,1,1,0.5252199172973633,True
271,1,1,0.501121997833252,True
271,1,0,0.46724221110343933,False
271,1,0,0.4176136255264282,False
272,1,1,0.5200592875480652,True
272,1,0,0.4264206290245056,False
272,0,0,0.3797190189361572,True
272,1,0,0.29292580485343933,False
272,1,0,0.3409268260002136,False
273,0,0,0.28443023562431335,True
273,0,0,0.21888092160224915,True
273,0,0,0.19970150291919708,True
273,0,0,0.21427445113658905,True
273,1,0,0.21152986586093903,False
274,1,0,0.253454327583313,False
274,1,0,0.353272020816803,False
274,0,0,0.4321392774581909,True
274,1,0,0.4804510474205017,False
274,0,1,0.5495035648345947,False
