fold,y_true,y_pred,probabilidad,correcto
165,1,0,0.08110824227333069,False
166,1,0,0.3728281855583191,False
166,1,0,0.24086473882198334,False
166,1,0,0.36946341395378113,False
166,1,0,0.20293091237545013,False
166,1,0,0.09941144287586212,False
167,1,1,0.9646875262260437,True
167,1,1,0.9485695958137512,True
167,1,1,0.9679281115531921,True
167,0,1,0.9464213252067566,False
167,1,1,0.9376555681228638,True
168,1,0,0.4963229298591614,False
168,1,0,0.2470090687274933,False
168,0,0,0.17441843450069427,True
168,0,0,0.19810740649700165,True
168,0,0,0.2876673638820648,True
169,0,0,0.04498903453350067,True
169,0,0,0.06506370007991791,True
169,0,0,0.36274006962776184,True
169,0,1,0.5542070865631104,False
169,0,1,0.7921090126037598,False
170,0,0,0.28515124320983887,True
170,1,1,0.6338338851928711,True
170,1,0,0.31994056701660156,False
170,1,0,0.11006765067577362,False
170,0,0,0.052680205553770065,True
171,1,0,0.16021226346492767,False
171,0,0,0.05575527250766754,True
171,0,0,0.10070368647575378,True
171,0,0,0.18450143933296204,True
171,0,0,0.19317011535167694,True
172,0,0,0.05491655692458153,True
172,0,0,0.05841784551739693,True
172,1,0,0.10734791308641434,False
172,1,0,0.09811171889305115,False
172,0,0,0.06130123510956764,True
173,0,1,0.8067759871482849,False
173,1,0,0.3976219594478607,False
173,1,0,0.055902302265167236,False
173,1,0,0.04889361187815666,False
173,1,0,0.059102822095155716,False
174,1,1,0.8252230882644653,True
174,1,1,0.8827868700027466,True
174,1,1,0.9615726470947266,True
174,1,1,0.9828372001647949,True
174,1,1,0.9485551118850708,True
175,0,1,0.9243943691253662,False
175,0,1,0.9865936040878296,False
175,1,1,0.9837924242019653,True
175,0,1,0.9076945185661316,False
175,0,1,0.9587430953979492,False
176,1,1,0.5186275243759155,True
176,0,0,0.024554241448640823,True
176,0,0,0.03143467381596565,True
176,0,0,0.044048137962818146,True
176,0,1,0.7945410013198853,False
177,1,1,0.7292109727859497,True
177,1,1,0.762336790561676,True
177,0,1,0.5295629501342773,False
177,0,1,0.5103524923324585,False
177,0,1,0.9706366658210754,False
178,1,1,0.76697838306427,True
178,1,0,0.17730355262756348,False
178,0,0,0.029039788991212845,True
178,0,0,0.08962476998567581,True
178,0,0,0.060683924704790115,True
179,0,0,0.0024039975833147764,True
179,1,0,0.027339419350028038,False
179,1,0,0.018088309094309807,False
179,1,0,0.004614199511706829,False
179,1,0,0.005411053076386452,False
180,1,1,0.9785593152046204,True
180,0,1,0.9900998473167419,False
180,0,1,0.991496205329895,False
180,1,1,0.9948596954345703,True
180,1,1,0.9909192323684692,True
181,1,1,0.9900897741317749,True
181,0,1,0.9858794808387756,False
181,1,1,0.9367465972900391,True
181,1,0,0.48586612939834595,False
181,1,1,0.517493724822998,True
182,1,1,0.577563464641571,True
182,1,0,0.1748904138803482,False
182,0,0,0.01121042761951685,True
182,0,0,0.00857956986874342,True
182,0,0,0.10945402085781097,True
183,0,0,0.08193209022283554,True
183,0,0,0.4168506860733032,True
183,1,1,0.5862724781036377,True
183,1,1,0.8015773296356201,True
183,1,1,0.6950587630271912,True
184,0,1,0.9927943348884583,False
184,0,1,0.9972352385520935,False
184,1,1,0.9992212057113647,True
184,1,1,0.9984468817710876,True
184,1,1,0.9979054927825928,True
185,1,1,0.6829689741134644,True
185,1,0,0.4533996880054474,False
185,1,0,0.091441310942173,False
185,1,0,0.09971912205219269,False
185,0,0,0.1263556331396103,True
186,1,1,0.7042651772499084,True
186,0,1,0.932159423828125,False
186,0,1,0.9618033170700073,False
186,1,1,0.9528769254684448,True
186,1,1,0.9523067474365234,True
187,1,1,0.9362446665763855,True
187,1,1,0.9736452102661133,True
187,1,1,0.9169883728027344,True
187,1,1,0.7266926765441895,True
187,0,1,0.6244427561759949,False
188,1,0,0.02556084282696247,False
188,1,0,0.0050834245048463345,False
188,0,0,0.0078406548127532,True
188,0,0,0.04850691929459572,True
188,1,0,0.22778111696243286,False
189,0,1,0.7564147114753723,False
189,1,1,0.6599850654602051,True
189,1,0,0.26769334077835083,False
189,0,0,0.04594063386321068,True
189,0,0,0.4271734356880188,True
190,0,0,0.043573036789894104,True
190,0,0,0.3339267373085022,True
190,1,1,0.9027177691459656,True
190,0,1,0.9688805937767029,False
190,0,1,0.9883583188056946,False
191,0,1,0.6607974171638489,False
191,1,1,0.8804352879524231,True
191,0,1,0.8361309766769409,False
191,0,1,0.8539540767669678,False
191,1,1,0.9598494172096252,True
192,1,1,0.6562227010726929,True
192,0,0,0.49021899700164795,True
192,0,0,0.19124752283096313,True
192,0,1,0.8034725785255432,False
192,1,1,0.9765657782554626,True
193,1,1,0.9813233613967896,True
193,0,1,0.9777451157569885,False
193,0,1,0.8830951452255249,False
193,1,1,0.9777437448501587,True
193,0,1,0.9380608201026917,False
194,1,1,0.8815224170684814,True
194,0,1,0.89546799659729,False
194,1,1,0.9782010316848755,True
194,1,1,0.9077601432800293,True
194,0,1,0.8419101238250732,False
195,1,0,0.09331458061933517,False
195,1,0,0.18783512711524963,False
195,1,0,0.33124789595603943,False
195,1,0,0.17408719658851624,False
195,1,0,0.4854854643344879,False
196,1,1,0.5327040553092957,True
196,0,0,0.04060523211956024,True
196,1,0,0.03143658861517906,False
196,0,0,0.03597823530435562,True
196,0,0,0.019017418846488,True
197,0,0,0.018772490322589874,True
197,1,0,0.07730967551469803,False
197,1,0,0.31874334812164307,False
197,1,0,0.26619741320610046,False
197,0,0,0.3935902416706085,True
198,1,0,0.01349474024027586,False
198,0,0,0.0058633117005229,True
198,0,0,0.02227502502501011,True
198,1,0,0.01506513450294733,False
198,0,0,0.11243341863155365,True
199,1,1,0.8986414074897766,True
199,1,1,0.9857065081596375,True
199,1,1,0.9063800573348999,True
199,0,1,0.9179878830909729,False
199,0,0,0.22248999774456024,True
200,1,0,0.013703965581953526,False
200,1,0,0.015571203082799911,False
200,1,0,0.046274177730083466,False
200,1,1,0.5837531089782715,True
200,1,0,0.36768320202827454,False
201,1,0,0.3609471321105957,False
201,1,0,0.056486550718545914,False
201,0,0,0.02222559228539467,True
201,0,0,0.023541493341326714,True
201,0,0,0.19558438658714294,True
202,0,0,0.1927601397037506,True
202,0,1,0.7586280107498169,False
202,1,1,0.9488275647163391,True
202,1,1,0.9761082530021667,True
202,1,1,0.9406533241271973,True
203,0,1,0.9946904182434082,False
203,1,1,0.9818562865257263,True
203,1,1,0.9378945827484131,True
203,0,1,0.7067518830299377,False
203,0,1,0.9355568885803223,False
204,1,0,0.4001060724258423,False
204,0,1,0.9523432850837708,False
204,1,1,0.9932342171669006,True
204,0,1,0.9738659858703613,False
204,1,1,0.9806584119796753,True
205,1,1,0.9731000661849976,True
205,1,1,0.881004810333252,True
205,0,1,0.7475293874740601,False
205,0,1,0.9005913138389587,False
205,0,1,0.9057115316390991,False
206,1,1,0.6923828125,True
206,1,1,0.7394523024559021,True
206,0,0,0.27233240008354187,True
206,1,0,0.25728639960289,False
206,1,0,0.38808080554008484,False
207,0,1,0.6327119469642639,False
207,0,0,0.2494836449623108,True
207,1,0,0.030218547210097313,False
207,0,0,0.004438623320311308,True
207,1,0,0.0027154076378792524,False
208,1,1,0.9767867922782898,True
208,1,1,0.9830317497253418,True
208,0,1,0.9232080578804016,False
208,0,1,0.932546079158783,False
208,1,1,0.507361888885498,True
209,0,1,0.9590306878089905,False
209,1,1,0.974864661693573,True
209,1,1,0.9272024035453796,True
209,1,1,0.9949396848678589,True
209,1,1,0.9946764707565308,True
210,1,1,0.9658999443054199,True
210,1,1,0.8813521265983582,True
210,0,1,0.7574015259742737,False
210,1,1,0.898926317691803,True
210,0,1,0.9538511633872986,False
211,1,1,0.9928621649742126,True
211,1,1,0.9896571040153503,True
211,1,1,0.7011913061141968,True
211,1,0,0.13246339559555054,False
211,0,0,0.012289373204112053,True
212,0,0,0.024120694026350975,True
212,1,0,0.2970845401287079,False
212,0,1,0.8149736523628235,False
212,0,1,0.8946419954299927,False
212,1,1,0.9423320889472961,True
213,1,1,0.7424512505531311,True
213,0,1,0.6448244452476501,False
213,0,1,0.5620917081832886,False
213,1,1,0.8203986883163452,True
213,0,1,0.8550316095352173,False
214,1,0,0.2877967953681946,False
214,1,0,0.06288774311542511,False
214,1,0,0.01451050490140915,False
214,1,0,0.030899932608008385,False
214,1,0,0.11317239701747894,False
215,1,1,0.9565035700798035,True
215,1,1,0.8443854451179504,True
215,1,0,0.2086676061153412,False
215,1,0,0.0008814923348836601,False
215,0,0,0.0012862778967246413,True
216,0,0,0.09903637319803238,True
216,1,0,0.09096492826938629,False
216,0,0,0.018264289945364,True
216,1,0,0.011196566745638847,False
216,1,0,0.009719260036945343,False
217,1,1,0.7979162335395813,True
217,1,1,0.6618021130561829,True
217,1,0,0.49881020188331604,False
217,0,0,0.4423512816429138,True
217,1,1,0.9124979376792908,True
218,0,0,0.1761976033449173,True
218,0,0,0.37810835242271423,True
218,1,1,0.9178449511528015,True
218,0,1,0.9690297842025757,False
218,1,1,0.9747723340988159,True
219,1,1,0.6849637031555176,True
219,1,1,0.6474449634552002,True
219,0,1,0.9712910056114197,False
219,1,1,0.9171676635742188,True
219,1,1,0.8538557887077332,True
220,1,1,0.9949245452880859,True
220,0,1,0.9958420395851135,False
220,0,1,0.9972112774848938,False
220,0,1,0.9948595762252808,False
220,0,1,0.9925429821014404,False
221,0,0,0.021020790562033653,True
221,1,0,0.03650026395916939,False
221,0,0,0.016132455319166183,True
221,1,0,0.045579999685287476,False
221,0,0,0.12379563599824905,True
222,1,0,0.20353785157203674,False
222,1,0,0.16471131145954132,False
222,0,0,0.024645574390888214,True
222,1,0,0.022995274513959885,False
222,1,0,0.09145957231521606,False
223,1,1,0.9497079849243164,True
223,1,1,0.9804466962814331,True
223,1,1,0.9901982545852661,True
223,0,1,0.9837151169776917,False
223,1,1,0.984587550163269,True
224,1,1,0.9494879245758057,True
224,0,1,0.9423133134841919,False
224,0,1,0.9945244789123535,False
224,0,1,0.9622504711151123,False
224,1,1,0.9920618534088135,True
225,1,1,0.6631567478179932,True
225,0,1,0.5230758786201477,False
225,0,1,0.6297412514686584,False
225,0,1,0.8840518593788147,False
225,1,1,0.9005756974220276,True
226,1,0,0.4166220426559448,False
226,1,1,0.7388737201690674,True
226,1,1,0.697312593460083,True
226,1,1,0.8237625360488892,True
226,1,1,0.9347268342971802,True
227,0,1,0.9708231091499329,False
227,1,1,0.9746823906898499,True
227,1,1,0.8790725469589233,True
227,1,0,0.10655206441879272,False
227,1,0,0.009584533050656319,False
228,0,1,0.862545371055603,False
228,1,1,0.7219236493110657,True
228,1,1,0.9371728301048279,True
228,0,1,0.9116064310073853,False
228,1,1,0.8716639280319214,True
229,1,1,0.9122663140296936,True
229,1,1,0.9753862023353577,True
229,0,1,0.9839228987693787,False
229,1,1,0.9889752864837646,True
229,1,1,0.9942740797996521,True
230,1,1,0.942177951335907,True
230,1,1,0.9218098521232605,True
230,0,1,0.9056019186973572,False
230,0,1,0.9471421837806702,False
230,0,1,0.9475381374359131,False
231,1,1,0.8350302577018738,True
231,0,0,0.4890662431716919,True
231,1,0,0.3456694483757019,False
231,1,1,0.621605634689331,True
231,1,0,0.431820273399353,False
232,1,1,0.9169209599494934,True
232,1,1,0.9327507615089417,True
232,0,1,0.9444109797477722,False
232,0,1,0.9272565245628357,False
232,1,1,0.9548152685165405,True
233,1,1,0.9563488364219666,True
233,1,1,0.986134946346283,True
233,1,1,0.9760948419570923,True
233,0,1,0.9807661771774292,False
233,0,1,0.9853565096855164,False
234,1,1,0.6656548976898193,True
234,1,0,0.49314022064208984,False
234,1,1,0.5988320112228394,True
234,1,0,0.23424801230430603,False
234,0,0,0.12081523984670639,True
235,1,0,0.27926263213157654,False
235,0,0,0.08779843896627426,True
235,0,0,0.0440056286752224,True
235,1,0,0.12260284274816513,False
235,0,0,0.10023673623800278,True
236,0,0,0.12850019335746765,True
236,0,0,0.3095381259918213,True
236,1,0,0.38341110944747925,False
236,1,1,0.5409842133522034,True
236,1,1,0.6418284773826599,True
237,0,0,0.38255196809768677,True
237,0,0,0.24805520474910736,True
237,0,0,0.46870025992393494,True
237,0,1,0.8236222267150879,False
237,1,1,0.8566743731498718,True
238,1,0,0.17023560404777527,False
238,0,0,0.15801212191581726,True
238,0,0,0.09282585233449936,True
238,1,0,0.30760347843170166,False
238,0,1,0.5148533582687378,False
239,1,0,0.2660881280899048,False
239,0,0,0.09966402500867844,True
239,0,0,0.052037905901670456,True
239,0,0,0.14228305220603943,True
239,1,0,0.3374372720718384,False
240,1,1,0.6361046433448792,True
240,1,0,0.4476410150527954,False
240,0,0,0.09064846485853195,True
240,1,1,0.5868017673492432,True
240,1,0,0.22099071741104126,False
241,1,0,0.3703005611896515,False
241,0,1,0.5785095691680908,False
241,0,1,0.8554430603981018,False
241,0,1,0.8945598602294922,False
241,0,1,0.7783108353614807,False
242,0,0,0.19070501625537872,True
242,1,1,0.8296392560005188,True
242,1,1,0.9009833335876465,True
242,0,1,0.7668085098266602,False
242,0,1,0.6850162744522095,False
243,0,0,0.3777076005935669,True
243,1,1,0.9084150791168213,True
243,1,1,0.9208762645721436,True
243,0,0,0.23677073419094086,True
243,1,0,0.06426144391298294,False
244,1,0,0.035831548273563385,False
244,0,0,0.01664588414132595,True
244,1,0,0.2338767796754837,False
244,0,0,0.16517353057861328,True
244,1,0,0.09091319143772125,False
245,1,0,0.48609766364097595,False
245,0,1,0.5053703784942627,False
245,0,1,0.613433301448822,False
245,0,0,0.49589696526527405,True
245,0,1,0.514215886592865,False
246,1,0,0.04239622876048088,False
246,0,0,0.03211282566189766,True
246,0,0,0.20498865842819214,True
246,0,1,0.8912428617477417,False
246,0,1,0.9842570424079895,False
247,1,0,0.491344690322876,False
247,0,0,0.2285814881324768,True
247,1,0,0.2937811613082886,False
247,1,0,0.23145273327827454,False
247,0,0,0.14950206875801086,True
248,0,0,0.019930142909288406,True
248,0,0,0.1403961032629013,True
248,1,1,0.6677507162094116,True
248,1,0,0.45218685269355774,False
248,0,0,0.3709670901298523,True
249,0,0,0.03807361423969269,True
249,0,0,0.03224465996026993,True
249,0,0,0.18083889782428741,True
249,0,0,0.39435920119285583,True
249,0,1,0.5982182621955872,False
250,1,0,0.09675662219524384,False
250,0,0,0.09992318600416183,True
250,1,1,0.5069221258163452,True
250,1,0,0.4922563135623932,False
250,1,0,0.3285876512527466,False
251,1,1,0.5245519876480103,True
251,1,0,0.4254133403301239,False
251,0,1,0.730505108833313,False
251,1,1,0.7348328828811646,True
251,1,1,0.7418608069419861,True
252,1,1,0.7185974717140198,True
252,0,1,0.7559210062026978,False
252,0,1,0.9249987006187439,False
252,1,1,0.9031309485435486,True
252,1,1,0.6890450716018677,True
253,0,0,0.09623099118471146,True
253,0,0,0.0754285454750061,True
253,0,0,0.022268230095505714,True
253,0,0,0.04826909676194191,True
253,0,0,0.10161788761615753,True
254,1,0,0.18123342096805573,False
254,0,0,0.09823084622621536,True
254,0,0,0.12255390733480453,True
254,1,0,0.1882338970899582,False
254,0,0,0.2056300938129425,True
255,1,1,0.526865541934967,True
255,0,1,0.5290341377258301,False
255,1,0,0.14552107453346252,False
255,0,0,0.21747596561908722,True
255,0,0,0.2570917010307312,True
256,0,0,0.2775213420391083,True
256,1,0,0.4002074599266052,False
256,0,0,0.2984088957309723,True
256,1,0,0.42123910784721375,False
256,0,0,0.09299386292695999,True
257,1,0,0.053436364978551865,False
257,1,0,0.034684643149375916,False
257,0,0,0.02823718823492527,True
257,1,0,0.07151420414447784,False
257,1,0,0.04209265112876892,False
258,1,0,0.18794570863246918,False
258,1,1,0.5045417547225952,True
258,0,0,0.15371575951576233,True
258,1,0,0.4938127100467682,False
258,0,0,0.11187056452035904,True
259,0,0,0.11976057291030884,True
259,1,0,0.23014812171459198,False
259,1,0,0.18111750483512878,False
259,0,0,0.10738098621368408,True
259,1,0,0.07103670388460159,False
260,1,0,0.2729944884777069,False
260,0,0,0.19143669307231903,True
260,0,0,0.09131928533315659,True
260,1,0,0.3600337505340576,False
260,1,0,0.15507787466049194,False
261,1,1,0.7182345390319824,True
261,1,1,0.7504724860191345,True
261,1,1,0.8637555241584778,True
261,1,1,0.7609453797340393,True
261,1,1,0.5115171074867249,True
262,0,0,0.4617369472980499,True
262,1,0,0.3943619132041931,False
262,1,0,0.15464811027050018,False
262,1,0,0.056518908590078354,False
262,0,0,0.06554070115089417,True
263,0,0,0.18420101702213287,True
263,1,0,0.4033716022968292,False
263,1,0,0.22813376784324646,False
263,0,1,0.8716527223587036,False
263,0,1,0.881086528301239,False
264,1,0,0.3226471543312073,False
264,0,0,0.19641800224781036,True
264,0,0,0.46732863783836365,True
264,1,0,0.3146279752254486,False
264,1,0,0.15930916368961334,False
265,0,0,0.38734886050224304,True
265,1,1,0.6949465274810791,True
265,0,1,0.7580720782279968,False
265,1,1,0.8905559778213501,True
265,0,1,0.8571119904518127,False
266,0,0,0.22206555306911469,True
266,1,0,0.1606224775314331,False
266,0,0,0.03078698180615902,True
266,1,0,0.050413087010383606,False
266,1,0,0.007832408882677555,False
267,0,0,0.44033023715019226,True
267,0,1,0.9358581900596619,False
267,1,1,0.9138076305389404,True
267,0,1,0.5862739086151123,False
267,0,0,0.19333197176456451,True
268,0,0,0.07349840551614761,True
268,1,0,0.04288609325885773,False
268,0,0,0.018031645566225052,True
268,0,0,0.016253655776381493,True
268,0,0,0.062252506613731384,True
269,1,0,0.09308801591396332,False
269,1,0,0.055569764226675034,False
269,1,0,0.05334518477320671,False
269,0,0,0.0578463040292263,True
269,1,0,0.3340153694152832,False
270,1,1,0.700254499912262,True
270,0,0,0.272591233253479,True
270,0,0,0.13690990209579468,True
270,1,0,0.1234184205532074,False
270,0,0,0.077549047768116,True
271,0,0,0.02212669886648655,True
271,0,0,0.012223598547279835,True
271,1,0,0.028289517387747765,False
271,1,0,0.0473620630800724,False
271,1,0,0.013394045643508434,False
272,0,0,0.2541259229183197,True
272,1,1,0.5195848941802979,True
272,1,1,0.6033338904380798,True
272,1,0,0.459706574678421,False
272,0,0,0.4741640090942383,True
273,1,0,0.15133768320083618,False
273,1,0,0.08419740945100784,False
273,1,0,0.08959779888391495,False
273,1,0,0.03738312050700188,False
273,1,0,0.01602134294807911,False
274,1,0,0.32489490509033203,False
274,1,0,0.08866003900766373,False
274,0,0,0.04542131349444389,True
274,1,0,0.05575954169034958,False
274,1,0,0.06419704854488373,False
275,0,0,0.23156200349330902,True
275,0,0,0.1571434587240219,True
275,0,0,0.1765647530555725,True
275,0,1,0.681420087814331,False
275,1,1,0.9083276987075806,True
276,1,1,0.6477872729301453,True
276,1,0,0.4257296323776245,False
276,0,0,0.1607799082994461,True
276,1,0,0.4974648654460907,False
276,0,0,0.3548011779785156,True
